,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
17,CO2,ETR_separate,0.9402463559490559,0.827583764641717,-1.0,-1.0,0.9366006074939369,0.9007114393013153,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9368321763542481,0.872521756902265,-1.0,-1.0,0.9500821043346178,0.7175374640385919,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9469872255472047,0.7470057338266053,-1.0,-1.0,0.9461916239839856,0.7690848011180614,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9266818966062209,1.4044730860560257,-1.0,-1.0,0.9464989307527586,0.9544761592412111,"{'learning_rate': 0.5, 'n_estimators': 180}"
21,CFCs,ETR_separate,0.9283342850162632,1.410642225659115,-1.0,-1.0,0.9645065542395685,0.5738953848877447,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.9377267762785351,1.2348275754800329,-1.0,-1.0,0.9603612076618738,0.7009306214558538,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.9307048008748937,1.3793903515426338,-1.0,-1.0,0.9558079990798607,0.7231900792359763,{'n_estimators': 10}
24,Methane,GBR_separate,0.9079882826325552,0.9138396511178039,-1.0,-1.0,0.9127295519124402,0.9057907062123992,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9059828025909636,0.9344267107925346,-1.0,-1.0,0.9243449563194429,0.7241890157723767,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9108506722905417,0.8875313011643765,-1.0,-1.0,0.9279213648992319,0.7373401614995687,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9154680409820919,0.8424283596684596,-1.0,-1.0,0.9309536664062841,0.6893644193115946,{'n_estimators': 50}
28,E&E,GBR_separate,0.923245829173751,0.5795323193548073,-1.0,-1.0,0.9521642212347271,0.3731160356346608,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9114670064077594,0.676941044015296,-1.0,-1.0,0.924862885537573,0.5375709805160278,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9305175979494784,0.5272938248148945,-1.0,-1.0,0.957936770682251,0.3145633952612341,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.934855818158495,0.49599740408582155,-1.0,-1.0,0.9614744098516186,0.2832259582642236,{'n_estimators': 50}
