,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
21,CFCs,ETR_separate,0.9128494383953774,1.7920218732439133,-1.0,-1.0,0.9773435176563579,0.384334284586292,{'n_estimators': 120}
22,CFCs,LGBM_separate,0.886396177481879,2.43879566297477,-1.0,-1.0,0.9626220558210792,0.5140579865978161,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.8952186998953462,2.2348252697785598,-1.0,-1.0,0.9833867608258363,0.2636952931135919,{'n_estimators': 30}
24,Methane,GBR_separate,0.9026124126247833,0.9739349598095031,-1.0,-1.0,0.8791920582171636,1.0966567039619852,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9171192300614515,0.8338738545593486,-1.0,-1.0,0.8718085806544791,1.1506118335710414,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9220862581367442,0.7809838891426975,-1.0,-1.0,0.8900220095715824,1.0001655818406692,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9246721555100391,0.7520287143441704,-1.0,-1.0,0.8905523106247643,0.973936362889622,{'n_estimators': 50}
28,E&E,GBR_separate,0.9236220831007158,0.5943228390262798,-1.0,-1.0,0.9539259568299188,0.29095885624267376,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9177338158711189,0.6585088858715012,-1.0,-1.0,0.9384789021111168,0.3325091818937859,{'n_estimators': 120}
30,E&E,LGBM_separate,0.9326485204738416,0.5302730164165519,-1.0,-1.0,0.9663268081258699,0.20182106091586832,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9377214940959707,0.49204169617154336,-1.0,-1.0,0.96975225982983,0.17749891215317648,{'n_estimators': 50}
