,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
21,CFCs,ETR_separate,0.9439799195098392,1.1489381443612785,-1.0,-1.0,0.9189197314216969,1.1136342018151766,{'n_estimators': 120}
22,CFCs,LGBM_separate,0.9504296831828217,1.099919058818733,-1.0,-1.0,0.9235350885797466,1.0075591003529918,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9457574585216115,1.1873239459161895,-1.0,-1.0,0.9155640202532279,1.0908834627619994,{'n_estimators': 50}
24,Methane,GBR_separate,0.9026467448090445,0.9829992435582616,-1.0,-1.0,0.9055842262481973,0.7909028352018618,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9077793437611683,0.9302767813026994,-1.0,-1.0,0.9031420022667755,0.7585865295809988,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9055444531510695,0.9522256446983238,-1.0,-1.0,0.91655609653018,0.7118244129665765,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9107228023268634,0.9002605535905343,-1.0,-1.0,0.9151740559846863,0.6967115811494268,{'n_estimators': 30}
28,E&E,GBR_separate,0.9128412046180576,0.6509034006608883,-1.0,-1.0,0.9514095838395058,0.41093589278618226,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9035498762199474,0.7291750633872109,-1.0,-1.0,0.9306092876083674,0.5355249748719871,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9275710687217525,0.5385337577608837,-1.0,-1.0,0.9588484965354571,0.3337589130941475,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.931759607543609,0.5094726677134507,-1.0,-1.0,0.9648372804430729,0.28081243986766996,{'n_estimators': 50}
