,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,LGBM_total,0.9371942874889603,0.7747689872272971,0.9044321052359373,1.1814297352990175,0.9149783313759671,0.4636512212991395,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9438741121876447,0.6935982594225466,0.9080212801357685,1.1207991723407553,0.9101375991534701,1.2405918171444612,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9438741121876447,0.6935982594225466,0.9080212801357685,1.1207991723407553,0.9201706666070436,1.533109238966919,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9438741121876447,0.6935982594225466,0.9080212801357685,1.1207991723407553,0.8856695364658591,1.0491962985740495,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9438741121876447,0.6935982594225466,0.9080212801357685,1.1207991723407553,0.9144633436579148,0.4762114381697239,{'n_estimators': 50}
16,CO2,GBR_separate,0.9426737999141441,0.765626819324776,-1.0,-1.0,0.916944900511334,1.1858780624206302,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.939302497928829,0.8070235146286018,-1.0,-1.0,0.9016046023725874,1.3218649710158052,{'n_estimators': 200}
18,CO2,LGBM_separate,0.945511065544494,0.7224509300134709,-1.0,-1.0,0.9194643299669131,1.158081556709706,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9514430647232357,0.646171852419898,-1.0,-1.0,0.9149551489776939,1.1841000412420697,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9410612019843789,1.0934371061916077,-1.0,-1.0,0.9249764118647742,1.7800671112657411,"{'learning_rate': 0.5, 'n_estimators': 180}"
21,CFCs,ETR_separate,0.9313436717949546,1.2713677718531435,-1.0,-1.0,0.9538138086353078,0.9841663088197712,{'n_estimators': 180}
22,CFCs,LGBM_separate,0.9311834396561582,1.265299227731432,-1.0,-1.0,0.925385388359002,1.5937230259358162,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9358550555425895,1.1950901967834138,-1.0,-1.0,0.9369649903206476,1.2625259859095415,{'n_estimators': 10}
24,Methane,GBR_separate,0.908398681322583,0.9234132057980652,-1.0,-1.0,0.8762482615739299,1.12090295342472,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9119716458810562,0.8832477324134722,-1.0,-1.0,0.8814659950210083,1.0394957301122345,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9119215907793239,0.8830990248688844,-1.0,-1.0,0.8908535462359741,1.0151645179949356,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9181395480045079,0.8210562541992765,-1.0,-1.0,0.8877064720535376,1.0266680079221877,{'n_estimators': 50}
28,E&E,GBR_separate,0.9266300696898435,0.5850836697535293,-1.0,-1.0,0.9363333527084379,0.3776473862223588,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9293058343673334,0.5558855585248146,-1.0,-1.0,0.8861480207851762,0.6266508586371305,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9383366196583689,0.48833492859452476,-1.0,-1.0,0.9230335924923948,0.4196833646769134,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9417095168448372,0.46058755130176837,-1.0,-1.0,0.9332148696664213,0.36582710991204254,{'n_estimators': 50}
