,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
19,CO2,BGLGBM_separate,0.9455638364739191,0.7430976808471748,-1.0,-1.0,0.9543718910312059,0.7057182396719247,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9071994375660646,1.8374197602366276,-1.0,-1.0,0.9518081675117169,1.0883005516373478,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9375195062205925,1.137386769413152,-1.0,-1.0,0.9483453447347803,0.93688571001478,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9249872107307228,1.3248500637530936,-1.0,-1.0,0.9585161184937337,0.942337931024168,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
23,CFCs,BGLGBM_separate,0.9251628043322295,1.3750880499882283,-1.0,-1.0,0.9751361844647248,0.5251325089141737,{'n_estimators': 50}
24,Methane,GBR_separate,0.9044487457893989,0.9241406510626116,-1.0,-1.0,0.8995377285448783,1.0594741229254159,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9109185383920326,0.8560342060332096,-1.0,-1.0,0.9000426228043799,0.9834753130154917,{'n_estimators': 120}
26,Methane,LGBM_separate,0.9139660836348629,0.8310837589024462,-1.0,-1.0,0.9211923476519047,0.8305227372644444,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9180785400457937,0.7903488202322809,-1.0,-1.0,0.9171706313090939,0.8582356449456376,{'n_estimators': 50}
28,E&E,GBR_separate,0.9157055885646391,0.5808099113516973,-1.0,-1.0,0.9473108587082419,0.44128567355394877,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9069118239949523,0.6598493935146903,-1.0,-1.0,0.9198331831547285,0.6114421586630154,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9223333655929811,0.5322288488597213,-1.0,-1.0,0.9414503277214844,0.44417717776081644,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9281375341454708,0.49060129931434293,-1.0,-1.0,0.942203557091944,0.43889199345721513,{'n_estimators': 50}
