,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,CFCs,LGBM_separate,0.9299166761816219,1.261880407279544,-1.0,-1.0,0.9571782943264967,0.9085019293179006,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9302913648950849,1.2966837304210748,-1.0,-1.0,0.9489531287585029,1.0088819012635313,{'n_estimators': 50}
24,Methane,GBR_separate,0.9000970868317626,0.9386829559576242,-1.0,-1.0,0.9046698101948708,1.0725542372933892,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9136091437313801,0.8131368800147495,-1.0,-1.0,0.9027320876727051,1.0210918151989878,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9139585507684771,0.8060145391858452,-1.0,-1.0,0.9102120580158818,0.959671258924116,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9168387752889163,0.7776141420821807,-1.0,-1.0,0.9131311508495967,0.9069767885052604,{'n_estimators': 10}
28,E&E,GBR_separate,0.9307329436210487,0.5282390639105873,-1.0,-1.0,0.951619048452487,0.36617109500029493,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9157938014663458,0.639666133618893,-1.0,-1.0,0.9432325091695266,0.39035194567223974,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9454948391092841,0.41575578557852805,-1.0,-1.0,0.9557885003375481,0.3192503483006787,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9447091371736794,0.4249942603309445,-1.0,-1.0,0.9608452453280137,0.27984474966184175,{'n_estimators': 50}
