,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,LGBM_total,0.9384060800288502,0.7866505085885095,0.9387714890941397,0.7476143041265257,0.9149158964460917,0.5586932434749571,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9431702120431623,0.7247954264007762,0.9388893162847863,0.7144840457563335,0.950038362338488,0.6731640578708953,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9431702120431623,0.7247954264007762,0.9388893162847863,0.7144840457563335,0.9400713417790675,0.8368446491675721,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9431702120431623,0.7247954264007762,0.9388893162847863,0.7144840457563335,0.9106574062271174,0.8131528594414149,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9431702120431623,0.7247954264007762,0.9388893162847863,0.7144840457563335,0.8841054117353417,0.6925813306297381,{'n_estimators': 50}
16,CO2,GBR_separate,0.9469666376373423,0.7449042696204549,-1.0,-1.0,0.9429891526309979,0.7901769997458306,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9472494747631703,0.7363066267699157,-1.0,-1.0,0.9413159165140594,0.7876195740844101,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9481126791536756,0.7194959641093982,-1.0,-1.0,0.9526287577174795,0.6690607859240397,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9544927484528346,0.6397685405779996,-1.0,-1.0,0.9479374144714242,0.7184492556466658,{'n_estimators': 30}
20,CFCs,GBR_separate,0.8732206899142666,3.1768267576756157,-1.0,-1.0,0.9144510870297375,1.1238236057899098,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9307806684507016,1.6710281420112043,-1.0,-1.0,0.8649221780956562,1.5462426019051105,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9031612104300587,2.4318216951700777,-1.0,-1.0,0.9427198850714479,0.7875906437582498,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9057032294917366,2.3556371327292562,-1.0,-1.0,0.9215249457820827,1.004050066722111,{'n_estimators': 50}
24,Methane,GBR_separate,0.9088609848550646,0.9141332564913955,-1.0,-1.0,0.8962553100732414,0.9714013169086683,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9137158833545318,0.8658827685791449,-1.0,-1.0,0.9132972168171272,0.7528198222432771,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9197257796811844,0.8035775948743078,-1.0,-1.0,0.9074400930315338,0.8649627015366758,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9219364857986019,0.7824744251453605,-1.0,-1.0,0.915323824068272,0.7702938517056593,{'n_estimators': 50}
28,E&E,GBR_separate,0.9411631888214391,0.4601960726407005,-1.0,-1.0,0.8901644404983999,0.7024858971155132,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9257208307775592,0.5796925749705449,-1.0,-1.0,0.8797404266802982,0.7171331896405607,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9507342276244198,0.3864461341314409,-1.0,-1.0,0.8881260522282041,0.6667911741688298,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9520521627337392,0.37607517638865434,-1.0,-1.0,0.8965239941192633,0.6120614253104394,{'n_estimators': 50}
