,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,CFCs,LGBM_separate,0.9338615971861796,1.1698858886178394,-1.0,-1.0,0.9638657641502851,0.843851611947692,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,CFCs,BGLGBM_separate,0.9442510996631281,0.9868066710544803,-1.0,-1.0,0.9695146327077857,0.6889150510646203,{'n_estimators': 30}
24,Methane,GBR_separate,0.8943279596648044,1.0069552669335355,-1.0,-1.0,0.8985396524785351,1.0830109558163545,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9007778134201793,0.9494845507777736,-1.0,-1.0,0.920671013235703,0.7959401580252143,{'n_estimators': 180}
26,Methane,LGBM_separate,0.9008572293439302,0.9526715728803259,-1.0,-1.0,0.9046409083184983,1.0053281461749723,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9078418677583733,0.8879243746639652,-1.0,-1.0,0.9103608323502361,0.9375363035446383,{'n_estimators': 50}
28,E&E,GBR_separate,0.9250816117175698,0.5789482039382173,-1.0,-1.0,0.9554592276833987,0.33641440335083894,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.8981721900890859,0.7756824490796997,-1.0,-1.0,0.9480013874794634,0.36050936990361576,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9265806137190289,0.5621957189521234,-1.0,-1.0,0.9651142394704795,0.2546403552484978,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9318549834893682,0.5193618424726918,-1.0,-1.0,0.9689762209417143,0.2282407776191961,{'n_estimators': 50}
