,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
19,CO2,BGLGBM_separate,0.9521655400219142,0.6719290494292035,-1.0,-1.0,0.9442623910145029,0.7431095177297736,{'n_estimators': 30}
20,CFCs,GBR_separate,0.9103764733553381,1.8782195378648345,-1.0,-1.0,0.9293994660060942,1.4744701192626013,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9186767269126239,1.5189178035202944,-1.0,-1.0,0.943422808840124,1.010158499343434,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9297495597932542,1.5597880825205457,-1.0,-1.0,0.9632507116188346,0.695551493616146,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9269858867788825,1.6056531441858972,-1.0,-1.0,0.9531735270896637,0.8079159540566336,{'n_estimators': 10}
24,Methane,GBR_separate,0.895612094288818,1.0103170791870313,-1.0,-1.0,0.9146118920154636,0.8382881343065686,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9084906084443807,0.8933423155012257,-1.0,-1.0,0.9190954450468047,0.7438768288208549,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9100483937766954,0.8764556960855417,-1.0,-1.0,0.9317454975406173,0.6457644246953537,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9146818879549901,0.831912309871656,-1.0,-1.0,0.9319920614420577,0.6419409620542796,{'n_estimators': 50}
28,E&E,GBR_separate,0.9192203172266786,0.6049000697504949,-1.0,-1.0,0.911337969919679,0.6707075128742843,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9147276654241274,0.633611962858107,-1.0,-1.0,0.8997093577466939,0.7166695617814925,{'n_estimators': 150}
30,E&E,LGBM_separate,0.9304940446391139,0.5177743721646816,-1.0,-1.0,0.9240720847552281,0.5511054827231981,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9349866131122905,0.48650599114668414,-1.0,-1.0,0.9260394490591107,0.5345385390566564,{'n_estimators': 50}
