,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,LGBM_total,0.9314560082108038,0.8720749265021904,0.9472496607786753,0.7045926361256353,0.9601063105803682,0.25228546086441445,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9390068529339963,0.7782405713465347,0.9476166636529558,0.6695345753103183,0.9564470874352987,0.6980213087487482,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9390068529339963,0.7782405713465347,0.9476166636529558,0.6695345753103183,0.9577371869816431,0.5459519441246752,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9390068529339963,0.7782405713465347,0.9476166636529558,0.6695345753103183,0.8883922247597138,0.823444938143568,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9390068529339963,0.7782405713465347,0.9476166636529558,0.6695345753103183,0.9540424728207224,0.2762345868088903,{'n_estimators': 50}
16,CO2,GBR_separate,0.9374797127883179,0.8608476134268466,-1.0,-1.0,0.9555403916156753,0.7411122531446975,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.944777644496509,0.7637290851753439,-1.0,-1.0,0.947618553503422,0.8492014228193344,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9363151863347765,0.8748081882109355,-1.0,-1.0,0.9519931074062549,0.8030448503667957,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9481168692823843,0.7149100503851817,-1.0,-1.0,0.9566164160375454,0.7112752838194123,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9198116242191855,1.6299092131702984,-1.0,-1.0,0.8604670500910178,1.4857519242322912,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9455754732845524,1.0699468394435179,-1.0,-1.0,0.9162358710126529,0.9710310174187642,{'n_estimators': 100}
22,CFCs,LGBM_separate,0.9187827401512987,1.5855198594110302,-1.0,-1.0,0.9640062762658752,0.5456790138212124,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
23,CFCs,BGLGBM_separate,0.9289817852343264,1.4774057994286989,-1.0,-1.0,0.9459538330264075,0.6463870130539581,{'n_estimators': 30}
24,Methane,GBR_separate,0.9052615416594414,0.9811005028986648,-1.0,-1.0,0.8993090760772011,0.7824758829972595,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9164992951210493,0.8656953026461384,-1.0,-1.0,0.8862859325225549,0.8271564782038827,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9195506624082418,0.8343991350423978,-1.0,-1.0,0.9007855472481323,0.7936444856755858,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9241803296700324,0.785928827514905,-1.0,-1.0,0.8993503087950144,0.7763894572870006,{'n_estimators': 50}
28,E&E,GBR_separate,0.9274705310202845,0.5832608392530332,-1.0,-1.0,0.9452654296023106,0.3757447630777421,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9179949131707354,0.655175678036201,-1.0,-1.0,0.932522416537612,0.42180036166973617,{'n_estimators': 180}
30,E&E,LGBM_separate,0.9324994970881402,0.5432101209237419,-1.0,-1.0,0.9467595241891296,0.3346201895885659,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9408117284462586,0.4781311901585322,-1.0,-1.0,0.9542297904795025,0.2836011538192273,{'n_estimators': 50}
