,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,LGBM_total,0.9370190194354228,0.7980511320285613,0.9497908449439849,0.6512066037346506,0.926364936097009,0.5099310593151981,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
12,CO2,BGLGBM_total,0.9406327576406289,0.7501430650548226,0.9469149879543622,0.6672955328069675,0.9543270923672449,0.647837699460302,{'n_estimators': 50}
13,CFCs,BGLGBM_total,0.9406327576406289,0.7501430650548226,0.9469149879543622,0.6672955328069675,0.9584673441801863,0.8991113613297277,{'n_estimators': 50}
14,Methane,BGLGBM_total,0.9406327576406289,0.7501430650548226,0.9469149879543622,0.6672955328069675,0.9217127760053481,0.7205290238225314,{'n_estimators': 50}
15,E&E,BGLGBM_total,0.9406327576406289,0.7501430650548226,0.9469149879543622,0.6672955328069675,0.9054522094700371,0.5916661078219181,{'n_estimators': 50}
16,CO2,GBR_separate,0.9358384990770278,0.8626932052122911,-1.0,-1.0,0.9545158972775926,0.6789403714770301,"{'learning_rate': 0.5, 'n_estimators': 200}"
17,CO2,ETR_separate,0.9361019638009178,0.8552477079194679,-1.0,-1.0,0.9387653197815305,0.8395436969333009,{'n_estimators': 200}
18,CO2,LGBM_separate,0.9324019802323115,0.9162664198912797,-1.0,-1.0,0.9539118888167588,0.6712599107606131,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
19,CO2,BGLGBM_separate,0.9405380224807386,0.7997298601483162,-1.0,-1.0,0.9579279631731409,0.5947776739109398,{'n_estimators': 50}
20,CFCs,GBR_separate,0.9214350143702352,1.4109432662180559,-1.0,-1.0,0.9534466333163873,1.0276299396047883,"{'learning_rate': 0.1, 'n_estimators': 200}"
21,CFCs,ETR_separate,0.9332511054405741,1.206598879457856,-1.0,-1.0,0.9768077568606321,0.5606923241020133,{'n_estimators': 200}
22,CFCs,LGBM_separate,0.9415624452067624,1.0595539726113978,-1.0,-1.0,0.9595200787099684,0.8653662114161517,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
23,CFCs,BGLGBM_separate,0.9362878926474499,1.1663023363826228,-1.0,-1.0,0.9745933492418315,0.5622319914840228,{'n_estimators': 10}
24,Methane,GBR_separate,0.9022478410911446,0.9783362358781279,-1.0,-1.0,0.9087042167626971,0.8660421548222662,"{'learning_rate': 0.5, 'n_estimators': 200}"
25,Methane,ETR_separate,0.9087006237345504,0.9104585643013205,-1.0,-1.0,0.9181883935028889,0.7556536442579991,{'n_estimators': 150}
26,Methane,LGBM_separate,0.9121519356457224,0.8775723248212653,-1.0,-1.0,0.9194716534768116,0.7542219944316414,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
27,Methane,BGLGBM_separate,0.9152725935493983,0.8469189667923327,-1.0,-1.0,0.9216789804089895,0.717453728279051,{'n_estimators': 50}
28,E&E,GBR_separate,0.9354285067318113,0.5028896773845671,-1.0,-1.0,0.9229606070272479,0.5447410536517929,"{'learning_rate': 0.5, 'n_estimators': 200}"
29,E&E,ETR_separate,0.9278897104580777,0.5620138633385358,-1.0,-1.0,0.8964149096499296,0.6430708279435591,{'n_estimators': 200}
30,E&E,LGBM_separate,0.9398337178343901,0.47093036447805225,-1.0,-1.0,0.9296365591914213,0.45954480386334595,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
31,E&E,BGLGBM_separate,0.9442123154324691,0.4357610122441672,-1.0,-1.0,0.9296957028494637,0.45309312146914577,{'n_estimators': 50}
