,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,BGLGBM_total,0.9303363437201814,0.9147607717902699,0.9244314478080153,0.7692645859833407,0.9220351752967866,0.8943768147486301,{'n_estimators': 100}
17,CFCs,BGLGBM_total,0.9303363437201814,0.9147607717902699,0.9244314478080153,0.7692645859833407,0.9440075155105889,0.4600021361986794,{'n_estimators': 100}
18,Methane,BGLGBM_total,0.9303363437201814,0.9147607717902699,0.9244314478080153,0.7692645859833407,0.9089622955488914,0.7448714114161009,{'n_estimators': 100}
19,E&E,BGLGBM_total,0.9303363437201814,0.9147607717902699,0.9244314478080153,0.7692645859833407,0.9601374138393898,0.2833978046230486,{'n_estimators': 100}
20,CO2,BG_separate,0.9140800248882461,1.4018466109764538,-1.0,-1.0,0.8972231340943716,1.2306948322948552,{'n_estimators': 100}
21,CO2,ETR_separate,0.9036201271996054,1.5378147488352032,-1.0,-1.0,0.9019466589071302,1.0883691571246568,{'n_estimators': 300}
22,CO2,RF_separate,0.9141585439953259,1.402943574583555,-1.0,-1.0,0.8985466661172952,1.2144126811596494,{'n_estimators': 300}
23,CO2,LGBM_separate,0.9014183801282207,1.60363798840628,-1.0,-1.0,0.9066049316269219,1.1419523065753325,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
24,CO2,BGLGBM_separate,0.9173122877062729,1.377310430562765,-1.0,-1.0,0.9106033357903451,1.0334089065212448,{'n_estimators': 50}
25,CFCs,BG_separate,0.926175001508976,1.5817974289133256,-1.0,-1.0,0.9253067126714822,0.5085393236672991,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9447316102259361,1.1900759771024156,-1.0,-1.0,0.9727952534492387,0.2196850051877647,{'n_estimators': 300}
27,CFCs,RF_separate,0.9244543141556445,1.617205601206765,-1.0,-1.0,0.9256439405305718,0.49983217367287885,{'n_estimators': 250}
28,CFCs,LGBM_separate,0.9494313869787266,1.0831222123611242,-1.0,-1.0,0.9706199567979721,0.24419922292960977,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
29,CFCs,BGLGBM_separate,0.9491335965522557,1.0907566377688427,-1.0,-1.0,0.9727673474058854,0.21608598632551448,{'n_estimators': 100}
30,Methane,BG_separate,0.9038003692141473,1.0955113103069631,-1.0,-1.0,0.8737318003067651,1.014669129624307,{'n_estimators': 100}
31,Methane,ETR_separate,0.9105016486987794,1.0220984318600586,-1.0,-1.0,0.891741654259143,0.8748069374158562,{'n_estimators': 250}
32,Methane,RF_separate,0.9046673529675131,1.0851527442944184,-1.0,-1.0,0.8752210569605795,1.0023290871958028,{'n_estimators': 250}
33,Methane,LGBM_separate,0.920162279154168,0.9208782908938021,-1.0,-1.0,0.8968891393118015,0.8709802531361206,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
34,Methane,BGLGBM_separate,0.9244594849303862,0.866709031008997,-1.0,-1.0,0.9036913848896962,0.8037471424181095,{'n_estimators': 100}
35,E&E,BG_separate,0.8873485502615368,0.8207770125644656,-1.0,-1.0,0.9201052156415251,0.5825447588911845,{'n_estimators': 100}
36,E&E,ETR_separate,0.8906214689553863,0.7972444364909919,-1.0,-1.0,0.9021265804723673,0.6859568600834696,{'n_estimators': 100}
37,E&E,RF_separate,0.8879575831878057,0.8165848532599498,-1.0,-1.0,0.919129420609282,0.5898379114248922,{'n_estimators': 200}
38,E&E,LGBM_separate,0.9304479717920755,0.5058556447994552,-1.0,-1.0,0.9558533451833432,0.34382254888053976,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
39,E&E,BGLGBM_separate,0.9367553511809035,0.461269158577654,-1.0,-1.0,0.9581222183179926,0.3187295551364064,{'n_estimators': 100}
