,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,LGBM_total,0.9357845524697913,0.8214703249625541,0.9425649808715091,0.7074375864733962,0.898524457755954,1.2453488382233107,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9357845524697913,0.8214703249625541,0.9425649808715091,0.7074375864733962,0.9527038004071392,0.30977144129520995,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8707241027577405,1.7225518015748407,-1.0,-1.0,0.9091842949720215,1.2440900269172166,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8178306639469997,2.422489804870408,-1.0,-1.0,0.7841567870663143,2.1348236448036757,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9328343995934348,0.8872042292709008,-1.0,-1.0,0.9595984386931427,0.5462821097136489,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9236513002332165,1.0121117814758085,-1.0,-1.0,0.9460363683142416,0.6924936077942144,{'n_estimators': 100}
32,CO2,ETR_separate,0.9333073152741648,0.8809931958120675,-1.0,-1.0,0.9468246505955891,0.6830828351346211,{'n_estimators': 250}
33,CO2,RF_separate,0.9243787105511749,1.0017020272578463,-1.0,-1.0,0.9465368588636697,0.6876067915648563,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9352504231057427,0.8530815018352698,-1.0,-1.0,0.9521874120329048,0.6418482762842479,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8637721778255557,2.611603965687107,-1.0,-1.0,0.8634737188301044,1.7121575570223209,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7501490222172139,4.837348193609597,-1.0,-1.0,0.630022606910115,3.1040143925098653,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.904683210822645,1.871049843175466,-1.0,-1.0,0.9529192106884948,0.5917232871958209,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8879279922047838,2.1928807743005443,-1.0,-1.0,0.9073987571583899,1.0229772604853755,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9245027315381428,1.467210176260552,-1.0,-1.0,0.9386134404062408,0.7122848441269035,{'n_estimators': 150}
40,CFCs,RF_separate,0.8886727117003848,2.1826815950781002,-1.0,-1.0,0.9047163945659361,1.0485358383948313,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.8963793154120774,2.057803258787829,-1.0,-1.0,0.9585345283339741,0.49796965709561064,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.854978619900263,1.6372635713455055,-1.0,-1.0,0.8481573795154442,1.877582201687926,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8196386273774173,2.0266221882077877,-1.0,-1.0,0.8075485894983948,2.1726567529155987,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9087152457764688,1.020770255038569,-1.0,-1.0,0.8996284966920607,1.1583131348589073,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.91009896347589,1.01934820980182,-1.0,-1.0,0.9062057031147851,1.083266726930293,{'n_estimators': 100}
46,Methane,ETR_separate,0.9153129536676724,0.9553811201109974,-1.0,-1.0,0.9056202063374459,1.0869725907499779,{'n_estimators': 300}
47,Methane,RF_separate,0.9105720293260424,1.0141164209952431,-1.0,-1.0,0.9061918389990458,1.0820457789119693,{'n_estimators': 150}
48,Methane,LGBM_separate,0.9190053526309461,0.9133791242542226,-1.0,-1.0,0.9155229373152577,0.990557160678515,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8123580778919924,1.3468358354158547,-1.0,-1.0,0.8049807059739622,1.2931534504732392,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7428342457744355,1.858898932343957,-1.0,-1.0,0.5733689809599818,1.717004554491413,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9214081102728338,0.571707365052937,-1.0,-1.0,0.9457940460187279,0.3656929495991331,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8763071801312273,0.8924730523430304,-1.0,-1.0,0.8718078268276016,0.7929047913636912,{'n_estimators': 100}
53,E&E,ETR_separate,0.8942604244776959,0.776489540313466,-1.0,-1.0,0.8867345182303799,0.66205171462103,{'n_estimators': 300}
54,E&E,RF_separate,0.8760599263232672,0.8928169110814872,-1.0,-1.0,0.8706616984338764,0.799217567974417,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9245862252789193,0.5459982771825687,-1.0,-1.0,0.9420215388050581,0.3581172529990366,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
