,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
35,CFCs,DT_separate,0.728253935,4.044344319,-1,-1,0.909587375,2.344133675,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.770434134,3.723009876,-1,-1,0.649329239,4.840325266,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.915137791,1.284125823,-1,-1,0.961673168,0.941446687,"{'learning_rate': 0.5, 'n_estimators': 300}"
38,CFCs,BG_separate,0.882716741,1.756985022,-1,-1,0.948856064,1.198296113,{'n_estimators': 100}
48,Methane,LGBM_separate,0.9148936,0.938543553,-1,-1,0.904853971,1.01,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
40,CFCs,RF_separate,0.880185876,1.792748171,-1,-1,0.948347951,1.217453667,{'n_estimators': 100}
55,E&E,LGBM_separate,0.937163001,0.451426378,-1,-1,0.945597898,0.37,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.841521023,1.757400187,-1,-1,0.826461515,1.877819071,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.816696118,2.045745121,-1,-1,0.740509001,2.12758972,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.910775252,0.981042524,-1,-1,0.889604466,1.170591736,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.903927429,1.075611043,-1,-1,0.877166134,1.227554409,{'n_estimators': 100}
24,CO2,LGBM_total,0.932180711,0.845868792,0.944361896,0.685913899,0.951351255,0.63,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
47,Methane,RF_separate,0.904226223,1.070030276,-1,-1,0.878494987,1.21753046,{'n_estimators': 300}
25,CFCs,LGBM_total,0.932180711,0.845868792,0.944361896,0.685913899,0.97200816,0.66,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.830873569,1.223080779,-1,-1,0.835483145,1.219099652,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.749008907,1.821427823,-1,-1,0.49382267,1.904433412,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.933421891,0.474464434,-1,-1,0.9311746,0.470170275,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.896363299,0.749845213,-1,-1,0.88297104,0.78719459,{'n_estimators': 100}
26,Methane,LGBM_total,0.932180711,0.845868792,0.944361896,0.685913899,0.903064543,1.00,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
54,E&E,RF_separate,0.89765002,0.740685508,-1,-1,0.881447161,0.793903078,{'n_estimators': 300}
27,E&E,LGBM_total,0.932180711,0.845868792,0.944361896,0.685913899,0.939268489,0.41,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
