,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
44,Methane,GBR_separate,0.9102983388379361,1.0414355316729285,-1.0,-1.0,0.9266785418020925,0.7572093872817134,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9038975253822459,1.0985376056125167,-1.0,-1.0,0.9293606993921172,0.7191440812715002,{'n_estimators': 100}
46,Methane,ETR_separate,0.9063010395322463,1.0735142723087856,-1.0,-1.0,0.9304079251496504,0.7003269404517107,{'n_estimators': 250}
47,Methane,RF_separate,0.9048750819420125,1.088146436962246,-1.0,-1.0,0.9298956498710121,0.7119799367899466,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9145832470230644,0.9873148500694556,-1.0,-1.0,0.9367136481116765,0.6563199466244912,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8020690543307563,1.3895829785560587,-1.0,-1.0,0.8679900398333539,1.0185221120129027,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.6912640393996771,2.2086563262873664,-1.0,-1.0,0.5124254745276487,1.7939645044666022,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9125076492738067,0.6135472189057468,-1.0,-1.0,0.9669788764830277,0.2514096432938048,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8712858873235497,0.905855614530607,-1.0,-1.0,0.9215946770712746,0.564568770576351,{'n_estimators': 100}
53,E&E,ETR_separate,0.892216424300049,0.7544577773068286,-1.0,-1.0,0.9185421481811683,0.5673439583812545,{'n_estimators': 300}
54,E&E,RF_separate,0.8717462513353276,0.9026492433910647,-1.0,-1.0,0.9225980689005244,0.5582468009024132,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9227715542753268,0.5403738695331695,-1.0,-1.0,0.9739159113387483,0.19126732820519993,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
