,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
24,CO2,LGBM_total,0.9306954803322018,0.8704645921762271,0.9450253532727825,0.6528511424569015,0.9499671163045748,0.6183492621193294,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9306954803322018,0.8704645921762271,0.9450253532727825,0.6528511424569015,0.969298360548486,0.4740513036002114,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9306954803322018,0.8704645921762271,0.9450253532727825,0.6528511424569015,0.9251052094119098,0.9210996095825406,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9306954803322018,0.8704645921762271,0.9450253532727825,0.6528511424569015,0.942140961232629,0.3899692008641347,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8770374875798665,1.6603550323557736,-1.0,-1.0,0.8826676030239143,1.4430112564779958,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8308061738265444,2.3111540939797015,-1.0,-1.0,0.7857880591217057,2.2422738958253667,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9388452405517681,0.8295377369275254,-1.0,-1.0,0.9454834834550391,0.6634161116157232,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9316148612718719,0.9286126349516716,-1.0,-1.0,0.9292023386417396,0.8400101860292822,{'n_estimators': 100}
32,CO2,ETR_separate,0.9383379781938895,0.8385670232777406,-1.0,-1.0,0.9330892330675474,0.797253259548473,{'n_estimators': 300}
33,CO2,RF_separate,0.932212655400298,0.9201394147889644,-1.0,-1.0,0.9300930110299798,0.8293979449086936,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9379137778292126,0.8447119711444326,-1.0,-1.0,0.9479096566834774,0.6396460370767176,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8454243086518248,2.8729857152818363,-1.0,-1.0,0.806974197606194,3.498475793426529,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7793412578187547,3.757051642357106,-1.0,-1.0,0.5864453781811421,4.868875688148407,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9385799909385772,1.206563951925694,-1.0,-1.0,0.949123550381903,0.9079988602021803,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9279509575726254,1.4882759366336924,-1.0,-1.0,0.9170451007958355,1.4736838227765234,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9454696639168925,1.1888072795082372,-1.0,-1.0,0.9489918763236164,0.8261759345325251,{'n_estimators': 100}
40,CFCs,RF_separate,0.9295671348637828,1.4529491125008651,-1.0,-1.0,0.922419956118286,1.38833642819519,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.9452333944311653,1.2160364617436523,-1.0,-1.0,0.9545300175041876,0.8058312303861156,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.83114152280664,1.8556033337769489,-1.0,-1.0,0.8769905136917155,1.6720544763572625,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.2880861056442172,7.509134380629874,-1.0,-1.0,0.8247892589832955,1.8971480744568565,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8906907531679311,1.1851369913806882,-1.0,-1.0,0.9208364705760084,0.975894586250582,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8937855605741415,1.1530482002119975,-1.0,-1.0,0.9154643688799335,1.0382889737157537,{'n_estimators': 100}
46,Methane,ETR_separate,0.9031606481161528,1.043942873559464,-1.0,-1.0,0.9175031845625934,1.010395094682756,{'n_estimators': 100}
47,Methane,RF_separate,0.894190996706544,1.1491958106186841,-1.0,-1.0,0.9161951884101277,1.0285479016252073,{'n_estimators': 300}
48,Methane,LGBM_separate,0.903724022154495,1.0332905853769563,-1.0,-1.0,0.9276811446527703,0.9404244054139832,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8430330055781374,1.1533809316262529,-1.0,-1.0,0.8395431229727086,1.1519744506873841,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7506643313183332,1.8338915543925325,-1.0,-1.0,0.44566353013058835,2.017402178280701,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9240462683672664,0.5592687093620067,-1.0,-1.0,0.9453601606578896,0.37391968484081023,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8980016674979749,0.7497610403158597,-1.0,-1.0,0.8839678679457935,0.7744675675625007,{'n_estimators': 100}
53,E&E,ETR_separate,0.9001216507116826,0.734896524920931,-1.0,-1.0,0.889627017139188,0.7234037590534181,{'n_estimators': 100}
54,E&E,RF_separate,0.8991243083782867,0.7415131316917231,-1.0,-1.0,0.8866207979695493,0.758236029284784,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9281613691180824,0.5287800932498649,-1.0,-1.0,0.9491977149915469,0.3456213621898828,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
