,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,RF_total,0.9269873355214372,0.9603054022078478,0.9248000296004889,0.8470365866096573,0.931047500990431,0.8289114663780913,{'n_estimators': 300}
21,CFCs,RF_total,0.9269873355214372,0.9603054022078478,0.9248000296004889,0.8470365866096573,0.8772763177420343,1.8123436195371658,{'n_estimators': 300}
22,Methane,RF_total,0.9269873355214372,0.9603054022078478,0.9248000296004889,0.8470365866096573,0.9162706876730626,0.8120045238732678,{'n_estimators': 300}
23,E&E,RF_total,0.9269873355214372,0.9603054022078478,0.9248000296004889,0.8470365866096573,0.9191375202870665,0.6512207880802118,{'n_estimators': 300}
24,CO2,LGBM_total,0.9354563977372206,0.8456026245962469,0.9378453017640642,0.7157345864246663,0.9479766257538254,0.6381815567648396,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9354563977372206,0.8456026245962469,0.9378453017640642,0.7157345864246663,0.8993060006270628,1.5227499505904787,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9354563977372206,0.8456026245962469,0.9378453017640642,0.7157345864246663,0.9042311936948482,0.9587905543869883,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9354563977372206,0.8456026245962469,0.9378453017640642,0.7157345864246663,0.9562414089561526,0.36018757789003725,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8876463783609359,1.5627578864083393,-1.0,-1.0,0.8879924507091352,1.409178199738442,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8288152582140137,2.3896277334528895,-1.0,-1.0,0.7432672806459475,2.472922953731847,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9440413656278327,0.7777925627938926,-1.0,-1.0,0.9468140718346648,0.6151641768296257,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9308046768134052,0.9593409209338212,-1.0,-1.0,0.9311006721441858,0.8260368206008262,{'n_estimators': 100}
32,CO2,ETR_separate,0.9399168744103363,0.8327326984700101,-1.0,-1.0,0.9279279864182497,0.8489560672802615,{'n_estimators': 250}
33,CO2,RF_separate,0.9314086681250424,0.9518024449999567,-1.0,-1.0,0.9311783201672464,0.8226728677380977,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9365667426389365,0.8767012430725034,-1.0,-1.0,0.9431860321263352,0.7019172310404304,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8191562987763745,3.2747555574530396,-1.0,-1.0,0.7547289937515702,4.7582441507656315,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.8199566309495147,3.484615546158681,-1.0,-1.0,0.6609758882066277,4.8837246373604195,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9189525481706415,1.5348535299537138,-1.0,-1.0,0.7961227931400114,5.311492820324549,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8925294780417315,2.0085052252291664,-1.0,-1.0,0.8579198998722772,2.6472315821489762,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9511589967953473,0.9561190450714573,-1.0,-1.0,0.8184063348665476,2.896201940141096,{'n_estimators': 150}
40,CFCs,RF_separate,0.8923147065069046,2.0098196700159385,-1.0,-1.0,0.8596908430253383,2.5555855868431823,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9245308171182145,1.424931974150082,-1.0,-1.0,0.8163656527513535,4.235470970587589,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
42,Methane,DT_separate,0.8473424991553802,1.7134954828288673,-1.0,-1.0,0.8556317458844095,1.5370044421216598,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8086925066991257,2.157011650623293,-1.0,-1.0,0.7943801535644197,1.820122820803669,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.904119112508111,1.085574164796742,-1.0,-1.0,0.8947369289146905,1.0225380689336454,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9056211958554765,1.0558263358037396,-1.0,-1.0,0.9120952991403358,0.8511912314302582,{'n_estimators': 100}
46,Methane,ETR_separate,0.9121147478477951,0.994478790957938,-1.0,-1.0,0.9096138971165109,0.865731807904116,{'n_estimators': 300}
47,Methane,RF_separate,0.906549497590732,1.0453020731773512,-1.0,-1.0,0.9120671639105996,0.8471130631164574,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9073986711122508,1.0324442704142964,-1.0,-1.0,0.9125021592852942,0.8565581816399475,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
49,E&E,DT_separate,0.8109670384505347,1.3412277406123032,-1.0,-1.0,0.858152543183914,1.1968717283564612,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7235559295326816,1.968505326499022,-1.0,-1.0,0.6122535497649788,1.7164766434473466,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9194921363250884,0.5819798558455026,-1.0,-1.0,0.9504286920915684,0.3970059030531602,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8773606585003375,0.8788762804385444,-1.0,-1.0,0.9131543395946596,0.6844673008880333,{'n_estimators': 100}
53,E&E,ETR_separate,0.8962042547581115,0.7444150960553237,-1.0,-1.0,0.925287414823645,0.593076345935211,{'n_estimators': 300}
54,E&E,RF_separate,0.8787402838294753,0.8679465883760452,-1.0,-1.0,0.9131551576997383,0.6826309661057494,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9282161250133327,0.5150061426251219,-1.0,-1.0,0.94252522061337,0.46191260947203056,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
