,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
35,CFCs,BGLGBM_separate,0.9369411356493531,1.1752146009580586,-1.0,-1.0,0.979515215475105,0.46857471124847383,{'n_estimators': 10}
36,Methane,DT_separate,0.8206968315928901,1.8848140432235951,-1.0,-1.0,0.8226612134001016,2.1740561179885094,{'criterion': 'squared_error'}
37,Methane,BG_separate,0.8990607596513378,1.0698545441199017,-1.0,-1.0,0.8846029905041833,1.2915839001657543,{'n_estimators': 100}
38,Methane,ETR_separate,0.911201354455571,0.9467870917636688,-1.0,-1.0,0.8889643199148041,1.2302515345407172,{'n_estimators': 300}
39,Methane,RF_separate,0.8992427403934183,1.0676787490676483,-1.0,-1.0,0.883598064357426,1.2985689947432464,{'n_estimators': 250}
40,Methane,LGBM_separate,0.9126230526383641,0.9217842628349144,-1.0,-1.0,0.9116296402378992,1.013222840967726,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
41,Methane,BGLGBM_separate,0.9173629104275512,0.8769005680200778,-1.0,-1.0,0.9154087414316238,0.9709280277536327,{'n_estimators': 50}
42,E&E,DT_separate,0.7905067552557157,1.503613463455764,-1.0,-1.0,0.8892133234628501,0.8981913197884992,{'criterion': 'squared_error'}
43,E&E,BG_separate,0.8696976531500562,0.9421353562984185,-1.0,-1.0,0.9253861336002653,0.5616807935941539,{'n_estimators': 100}
44,E&E,ETR_separate,0.8785624035624483,0.8783284064441836,-1.0,-1.0,0.9254425729436573,0.5575403701151399,{'n_estimators': 200}
45,E&E,RF_separate,0.8702758276566216,0.937782191989433,-1.0,-1.0,0.9265603170732608,0.5514905215680281,{'n_estimators': 300}
46,E&E,LGBM_separate,0.9097837480039029,0.6580957229273559,-1.0,-1.0,0.9668313670864968,0.2618462395485316,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
47,E&E,BGLGBM_separate,0.9151476793690385,0.6197020501727264,-1.0,-1.0,0.967968863757894,0.24652443734344362,{'n_estimators': 50}
