,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
14,Methane,LGBM_total,0.896251829022343,1.1841524867839894,0.9293591927743734,0.8546752446356572,0.9150425139566842,0.7230139319847957,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
15,E&E,LGBM_total,0.896251829022343,1.1841524867839894,0.9293591927743734,0.8546752446356572,0.9500083570865718,0.3762531368726401,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.917693018017086,0.9431776016564651,0.9344304032813419,0.7575387635865748,0.9287394827148603,0.9325363806604963,{'n_estimators': 50}
17,CFCs,BGLGBM_total,0.917693018017086,0.9431776016564651,0.9344304032813419,0.7575387635865748,0.975207359685021,0.41876600944786335,{'n_estimators': 50}
18,Methane,BGLGBM_total,0.917693018017086,0.9431776016564651,0.9344304032813419,0.7575387635865748,0.9304282964941961,0.5687326039481894,{'n_estimators': 50}
19,E&E,BGLGBM_total,0.917693018017086,0.9431776016564651,0.9344304032813419,0.7575387635865748,0.9537633366307604,0.3241674996882134,{'n_estimators': 50}
20,CO2,BG_separate,0.8564459589934789,1.5060747574381188,-1.0,-1.0,0.8976065838611827,1.3699682014078527,{'n_estimators': 100}
21,CO2,ETR_separate,0.8612999125447904,1.493003061200793,-1.0,-1.0,0.9238093376658225,1.0293313519400114,{'n_estimators': 250}
22,CO2,RF_separate,0.8538481713174086,1.5397222668704367,-1.0,-1.0,0.8945819240387011,1.4073083315019808,{'n_estimators': 250}
23,CO2,LGBM_separate,0.8270659582477664,1.8254483653475568,-1.0,-1.0,0.890075413626202,1.5535774704321548,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
24,CO2,BGLGBM_separate,0.862530746035586,1.4363814405529136,-1.0,-1.0,0.906674097488398,1.2941051056707853,{'n_estimators': 100}
25,CFCs,BG_separate,0.9122297497275657,1.7079445248352285,-1.0,-1.0,0.9502422068604651,0.8481765354627012,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9499685018878858,0.9810327750598618,-1.0,-1.0,0.9717485019833397,0.5113581170037845,{'n_estimators': 300}
27,CFCs,RF_separate,0.9112364280758326,1.7209520906457043,-1.0,-1.0,0.953187575552365,0.8015762452788036,{'n_estimators': 300}
28,CFCs,LGBM_separate,0.9484713476372431,0.9781627338939222,-1.0,-1.0,0.9820039041175121,0.35014149950785134,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
29,CFCs,BGLGBM_separate,0.9533893836581759,0.8936547353754524,-1.0,-1.0,0.9824071979533494,0.3318955062434128,{'n_estimators': 100}
30,Methane,BG_separate,0.904910691557296,1.09896404974778,-1.0,-1.0,0.8919196311996462,0.9104731125805712,{'n_estimators': 100}
31,Methane,ETR_separate,0.9101027726067373,1.0318639288727538,-1.0,-1.0,0.9067742882262225,0.7703172213935835,{'n_estimators': 300}
32,Methane,RF_separate,0.9056940302127133,1.0880065442452505,-1.0,-1.0,0.8923134999495973,0.9087246074811616,{'n_estimators': 300}
33,Methane,LGBM_separate,0.915909671446862,0.968310701518478,-1.0,-1.0,0.9166617558039812,0.693259999740748,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
34,Methane,BGLGBM_separate,0.9182255216547327,0.9406876549426005,-1.0,-1.0,0.9201256208978482,0.6592974993846158,{'n_estimators': 100}
35,E&E,BG_separate,0.880158042857798,0.8654293716415232,-1.0,-1.0,0.9162168603054969,0.5872492915065272,{'n_estimators': 100}
36,E&E,ETR_separate,0.8892808765997569,0.8012360135335357,-1.0,-1.0,0.9199887759074905,0.5486750945157649,{'n_estimators': 300}
37,E&E,RF_separate,0.8813809264768931,0.8566648637994699,-1.0,-1.0,0.9158210705362403,0.5872089205080147,{'n_estimators': 300}
38,E&E,LGBM_separate,0.9281819593297934,0.5168091372551274,-1.0,-1.0,0.9539923695094901,0.328763418863612,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
39,E&E,BGLGBM_separate,0.9327639873634406,0.48486935096833,-1.0,-1.0,0.9534008655616335,0.3263432715178472,{'n_estimators': 100}
