,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
38,CFCs,BG_separate,0.9015477812558276,1.9235354517424006,-1.0,-1.0,0.9473560634910769,0.9144047522742452,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9446508321251448,1.0766797991803738,-1.0,-1.0,0.9767200800842543,0.419328253013006,{'n_estimators': 300}
40,CFCs,RF_separate,0.9010829530692993,1.928674373283523,-1.0,-1.0,0.9501660775369265,0.8679186915377708,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9260650154023276,1.5191124881965705,-1.0,-1.0,0.9083849779130254,1.3449286490543342,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.834959912406094,1.8701781240788997,-1.0,-1.0,0.7936082779640952,2.3452407779009854,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8337867663525081,1.8841777180507797,-1.0,-1.0,0.7342667957832192,2.2866770599254465,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9110987811147078,1.0103353881998636,-1.0,-1.0,0.9071740096271477,0.9280859725698809,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9048690472873167,1.085151324352932,-1.0,-1.0,0.8898611888504234,1.0815099216465986,{'n_estimators': 100}
46,Methane,ETR_separate,0.9126372838437649,0.9909841761537699,-1.0,-1.0,0.9047252838648896,0.9343313050264092,{'n_estimators': 300}
47,Methane,RF_separate,0.9051744001255957,1.0818882662387064,-1.0,-1.0,0.8903234856493453,1.0766935302268612,{'n_estimators': 250}
48,Methane,LGBM_separate,0.9155159671744346,0.9514722486602178,-1.0,-1.0,0.91737732905498,0.8525713062888134,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8014701940404235,1.4540521837358624,-1.0,-1.0,0.8651623385537044,0.8772510420769035,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7386142601480702,1.8821017472193269,-1.0,-1.0,0.5385606812829591,1.9584486341299945,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9198997131724929,0.5855539196093564,-1.0,-1.0,0.9407079650572155,0.4267400858815694,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8823738893977777,0.8499018264368734,-1.0,-1.0,0.9149754330995175,0.5306373401776054,{'n_estimators': 100}
53,E&E,ETR_separate,0.8963701511507495,0.7511692191063511,-1.0,-1.0,0.8955213638097402,0.6353074235629445,{'n_estimators': 100}
54,E&E,RF_separate,0.8837876597651999,0.8397646720700169,-1.0,-1.0,0.9166950336323252,0.5198743261717199,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9290910706481068,0.512352478054635,-1.0,-1.0,0.9556175799088705,0.30052504503283156,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
