,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
28,CFCs,LGBM_separate,0.9460789039941391,0.9796216262454743,-1.0,-1.0,0.975307016792401,0.5385170403823448,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
29,CFCs,BGLGBM_separate,0.9369411356493531,1.1752146009580586,-1.0,-1.0,0.979515215475105,0.46857471124847383,{'n_estimators': 10}
30,Methane,BG_separate,0.8991460142700258,1.0688764266795736,-1.0,-1.0,0.8846198697725834,1.2912504001757494,{'n_estimators': 100}
31,Methane,ETR_separate,0.9112181209153535,0.9468602929880039,-1.0,-1.0,0.8889920936091213,1.23007358492413,{'n_estimators': 300}
32,Methane,RF_separate,0.8992579897566,1.0675194128667345,-1.0,-1.0,0.8836424890269905,1.2983018841066032,{'n_estimators': 250}
33,Methane,LGBM_separate,0.9126230526383641,0.9217842628349147,-1.0,-1.0,0.9116296402378992,1.013222840967726,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
34,Methane,BGLGBM_separate,0.9173629104275512,0.8769005680200778,-1.0,-1.0,0.9154087414316238,0.9709280277536327,{'n_estimators': 50}
35,E&E,BG_separate,0.8696964423374055,0.9421447456652915,-1.0,-1.0,0.9253877616466173,0.5616880868836666,{'n_estimators': 100}
36,E&E,ETR_separate,0.8786034713999606,0.8779355040058341,-1.0,-1.0,0.9253098191210054,0.5585865901806332,{'n_estimators': 200}
37,E&E,RF_separate,0.8702556914047455,0.9379101462261991,-1.0,-1.0,0.9265613260188204,0.5514836838774838,{'n_estimators': 300}
38,E&E,LGBM_separate,0.9097837480039029,0.6580957229273559,-1.0,-1.0,0.9668313670864968,0.2618462395485316,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
39,E&E,BGLGBM_separate,0.9151476793690385,0.6197020501727264,-1.0,-1.0,0.967968863757894,0.24652443734344362,{'n_estimators': 50}
