,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,CO2,ETR_separate,0.938636745,0.879781016,-1,-1,0.933174901,0.657828774,{'n_estimators': 300}
27,CO2,RF_separate,0.932890093,0.968186354,-1,-1,0.931248317,0.682710997,{'n_estimators': 300}
28,CO2,LGBM_separate,0.939801931,0.85406132,-1,-1,0.942164557,0.59809723,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
34,CFCs,LGBM_separate,0.925379216,1.896724931,-1,-1,0.957474973,0.530792381,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
30,CFCs,DT_separate,0.853728726,3.299210644,-1,-1,0.737181857,2.788323155,{'criterion': 'friedman_mse'}
31,CFCs,BG_separate,0.917323163,1.989957814,-1,-1,0.903171812,1.104746033,{'n_estimators': 100}
32,CFCs,ETR_separate,0.931949838,1.696751579,-1,-1,0.959703848,0.528944966,{'n_estimators': 300}
33,CFCs,RF_separate,0.919604186,1.953119122,-1,-1,0.887702481,1.239891358,{'n_estimators': 300}
40,Methane,LGBM_separate,0.905102574,0.993559523,-1,-1,0.939891387,0.783376388,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
46,E&E,LGBM_separate,0.928923404,0.509406569,-1,-1,0.937767776,0.458936674,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
36,Methane,DT_separate,0.8143214,1.933696205,-1,-1,0.874322454,1.821496301,{'criterion': 'squared_error'}
37,Methane,BG_separate,0.889833423,1.156219737,-1,-1,0.923612283,1.024296795,{'n_estimators': 100}
38,Methane,ETR_separate,0.898767594,1.067723308,-1,-1,0.93435863,0.85878059,{'n_estimators': 300}
39,Methane,RF_separate,0.890459902,1.149880514,-1,-1,0.923793436,1.020420325,{'n_estimators': 300}
16,CO2,LGBM_total,0.933928375,0.86368738,0.940209398,0.646668393,0.949512942,0.503066182,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
17,CFCs,LGBM_total,0.933928375,0.86368738,0.940209398,0.646668393,0.946196984,0.83262907,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
42,E&E,DT_separate,0.81876042,1.292816974,-1,-1,0.820388758,1.28528558,{'criterion': 'squared_error'}
43,E&E,BG_separate,0.881944111,0.845283974,-1,-1,0.880932054,0.817192744,{'n_estimators': 100}
44,E&E,ETR_separate,0.888464197,0.797717826,-1,-1,0.901572973,0.670980722,{'n_estimators': 300}
45,E&E,RF_separate,0.882470352,0.841752247,-1,-1,0.880275789,0.815532881,{'n_estimators': 300}
18,Methane,LGBM_total,0.933928375,0.86368738,0.940209398,0.646668393,0.913037154,1.109451526,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
19,E&E,LGBM_total,0.933928375,0.86368738,0.940209398,0.646668393,0.946178666,0.398364965,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
