,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CO2,BG_separate,0.9307428397493593,0.9129332274207199,-1.0,-1.0,0.9302604186329341,0.9986860682819827,{'n_estimators': 100}
26,CO2,ETR_separate,0.9356527331080793,0.848760741594161,-1.0,-1.0,0.9351742095072921,0.8978385335547441,{'n_estimators': 250}
27,CO2,RF_separate,0.9313736665329797,0.9048188698075419,-1.0,-1.0,0.9304797406389558,0.9918719064457738,{'n_estimators': 300}
28,CO2,LGBM_separate,0.9320859433502923,0.9001695788816821,-1.0,-1.0,0.948952365896271,0.7216292617669473,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
29,CO2,BGLGBM_separate,0.9430528357824816,0.754525694321539,-1.0,-1.0,0.9500853410717927,0.7005161992669449,{'n_estimators': 100}
30,CFCs,DT_separate,0.8496556097448712,3.005957554420173,-1.0,-1.0,0.930679567085605,1.1762015508054788,{'criterion': 'friedman_mse'}
31,CFCs,BG_separate,0.913506386891655,1.684774003779122,-1.0,-1.0,0.9504836944243386,0.8439413295170988,{'n_estimators': 100}
32,CFCs,ETR_separate,0.9492096597817768,0.9945638804031999,-1.0,-1.0,0.9711587064908963,0.5208739946753914,{'n_estimators': 300}
33,CFCs,RF_separate,0.91162488248642,1.7126363304171073,-1.0,-1.0,0.952967110366741,0.8047366840416542,{'n_estimators': 300}
34,CFCs,LGBM_separate,0.9484713476372431,0.9781627338939222,-1.0,-1.0,0.9820039041175121,0.35014149950785134,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
35,CFCs,BGLGBM_separate,0.9533893836581759,0.8936547353754524,-1.0,-1.0,0.9824071979533494,0.3318955062434128,{'n_estimators': 100}
36,Methane,DT_separate,0.8215053477252241,2.1659599678836994,-1.0,-1.0,0.8047516369513324,1.7574752627155663,{'criterion': 'absolute_error'}
37,Methane,BG_separate,0.9049568495709422,1.0984478645831424,-1.0,-1.0,0.8918832217303608,0.9105638520292849,{'n_estimators': 100}
38,Methane,ETR_separate,0.9100141448815263,1.033383226979721,-1.0,-1.0,0.906610841256086,0.7704712446972554,{'n_estimators': 200}
39,Methane,RF_separate,0.9056989857377891,1.0879969796015214,-1.0,-1.0,0.8923100232669354,0.9088838845332148,{'n_estimators': 300}
40,Methane,LGBM_separate,0.915909671446862,0.968310701518478,-1.0,-1.0,0.9166617558039812,0.693259999740748,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
41,Methane,BGLGBM_separate,0.9182255216547327,0.9406876549426005,-1.0,-1.0,0.9201256208978482,0.6592974993846158,{'n_estimators': 100}
42,E&E,DT_separate,0.8008215132462967,1.4465791408997248,-1.0,-1.0,0.8784807287285579,0.9558023945865782,{'criterion': 'squared_error'}
43,E&E,BG_separate,0.8801459116351552,0.8655219250942208,-1.0,-1.0,0.9162217090372229,0.5872242571727971,{'n_estimators': 100}
44,E&E,ETR_separate,0.889361131689921,0.8006679559144786,-1.0,-1.0,0.9200236524183227,0.5483690613719464,{'n_estimators': 300}
45,E&E,RF_separate,0.881374797524155,0.8567122477106303,-1.0,-1.0,0.9158235562228404,0.5872047253006857,{'n_estimators': 300}
46,E&E,LGBM_separate,0.9281819593297934,0.5168091372551274,-1.0,-1.0,0.9539923695094901,0.328763418863612,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
47,E&E,BGLGBM_separate,0.9327639873634406,0.48486935096833,-1.0,-1.0,0.9534008655616335,0.3263432715178472,{'n_estimators': 100}
