,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
28,CO2,DT_separate,0.8840775689356946,1.5859980053119636,-1.0,-1.0,0.8591245907874218,1.6027077654404247,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8281027858985389,2.3471793159213172,-1.0,-1.0,0.7656846272118751,2.2227652593640883,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9410287817618311,0.8132750851165081,-1.0,-1.0,0.9491035042608965,0.628387655909261,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9322996894727694,0.9332278755764929,-1.0,-1.0,0.9255589929494114,0.8438209433242828,{'n_estimators': 100}
32,CO2,ETR_separate,0.9369720761540382,0.8565252965494103,-1.0,-1.0,0.9299484950214466,0.7933089943833554,{'n_estimators': 300}
33,CO2,RF_separate,0.9326385601262611,0.9292354368861433,-1.0,-1.0,0.9249410427799162,0.8484058177543132,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9405930064519893,0.8098156444596629,-1.0,-1.0,0.9347041537355967,0.7607423970013217,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8925849938026577,2.044600356874402,-1.0,-1.0,0.8099463564433976,4.029540522359255,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.842656987350001,3.1049802673632447,-1.0,-1.0,0.5825192493216298,5.31248752492126,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9460733750878061,1.0971781170348458,-1.0,-1.0,0.9251095322594024,1.374758777610033,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9313040475125298,1.3971908796309513,-1.0,-1.0,0.8735396767070623,2.376966420080153,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9388601024997583,1.2303513259078225,-1.0,-1.0,0.9124560565949732,1.359987133282653,{'n_estimators': 200}
40,CFCs,RF_separate,0.932660458645634,1.3739070424919717,-1.0,-1.0,0.8748681327314074,2.3790267942799024,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.944795778808994,1.1258533004820062,-1.0,-1.0,0.9277107304217695,1.3508871994787761,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8182791866062443,2.0575738640866614,-1.0,-1.0,0.8684914882675272,1.5437653392229134,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8105906811731621,2.126871776902652,-1.0,-1.0,0.8113655302786732,1.8322706318406032,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9029458052941571,1.0963277251925578,-1.0,-1.0,0.9057693445085762,1.0354802455134209,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8985732131314421,1.1495005201254158,-1.0,-1.0,0.9118278799832172,0.9841772778642431,{'n_estimators': 100}
46,Methane,ETR_separate,0.9142458920437712,0.9746967347837652,-1.0,-1.0,0.9191984597577201,0.8825099739240095,{'n_estimators': 300}
47,Methane,RF_separate,0.8987762459935377,1.1488217922226436,-1.0,-1.0,0.9121944079058586,0.9804905337044747,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9125252821414742,0.9897067378966963,-1.0,-1.0,0.9147193230880386,0.9777790904928695,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8010325112444218,1.37940633664469,-1.0,-1.0,0.8565838423599419,1.0897172387054108,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7301444207945227,1.8979884271613858,-1.0,-1.0,0.5753528262706809,1.766381965582735,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9182498145680187,0.5631429475611327,-1.0,-1.0,0.9486588770093036,0.37034419782000466,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8780299668143403,0.8531388285998502,-1.0,-1.0,0.9136385083210821,0.5869584412359582,{'n_estimators': 100}
53,E&E,ETR_separate,0.889527931195855,0.776963195557153,-1.0,-1.0,0.9063152435261601,0.6189915877406709,{'n_estimators': 200}
54,E&E,RF_separate,0.8781716224079034,0.8507163592620618,-1.0,-1.0,0.915978170609965,0.5695012331791874,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9188760029100308,0.5702856607872586,-1.0,-1.0,0.954614710624938,0.3148150149593936,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
