,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,BG_total,0.9282583360617179,0.916839867129348,0.9183842957635668,0.9833675207391382,0.9149298296049102,1.2543165830350402,{'n_estimators': 100}
14,Methane,BG_total,0.9282583360617179,0.916839867129348,0.9183842957635668,0.9833675207391382,0.8923686673383457,1.130709420844068,{'n_estimators': 100}
15,E&E,BG_total,0.9282583360617179,0.916839867129348,0.9183842957635668,0.9833675207391382,0.8821764832413511,0.7255242441387698,{'n_estimators': 100}
16,CO2,ETR_total,0.9337967223656406,0.8451129116448935,0.9278088799867215,0.8563726937597476,0.9383107996274072,0.8261148986792607,{'n_estimators': 300}
17,CFCs,ETR_total,0.9337967223656406,0.8451129116448935,0.9278088799867215,0.8563726937597476,0.9332154497947681,0.8743396472523879,{'n_estimators': 300}
18,Methane,ETR_total,0.9337967223656406,0.8451129116448935,0.9278088799867215,0.8563726937597476,0.9014211925410123,1.025731406742793,{'n_estimators': 300}
19,E&E,ETR_total,0.9337967223656406,0.8451129116448935,0.9278088799867215,0.8563726937597476,0.8903129826976752,0.6698992889891343,{'n_estimators': 300}
20,CO2,RF_total,0.9283796383007207,0.9153405662235627,0.9193161178071949,0.9746662237252605,0.9298778250616034,0.9517297015099673,{'n_estimators': 300}
21,CFCs,RF_total,0.9283796383007207,0.9153405662235627,0.9193161178071949,0.9746662237252605,0.9184265985617035,1.2172274674849346,{'n_estimators': 300}
22,Methane,RF_total,0.9283796383007207,0.9153405662235627,0.9193161178071949,0.9746662237252605,0.8940514192151439,1.1160842160218645,{'n_estimators': 300}
23,E&E,RF_total,0.9283796383007207,0.9153405662235627,0.9193161178071949,0.9746662237252605,0.8800985295064907,0.7400180984441345,{'n_estimators': 300}
24,CO2,LGBM_total,0.9384097584416791,0.7849431312464347,0.9278910447034436,0.8792216306883419,0.9351914253258429,0.8645328480735108,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9384097584416791,0.7849431312464347,0.9278910447034436,0.8792216306883419,0.9424338443657908,0.8974299344174739,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9384097584416791,0.7849431312464347,0.9278910447034436,0.8792216306883419,0.8994106755700165,1.1296684153385572,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9384097584416791,0.7849431312464347,0.9278910447034436,0.8792216306883419,0.9324268856987223,0.4515465402337565,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.883922753345562,1.521493760937963,-1.0,-1.0,0.889652032004957,1.602166636580146,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8277425319151192,2.2616546532195376,-1.0,-1.0,0.8106146049602581,2.1856632387527255,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9438908539509343,0.7375527107644078,-1.0,-1.0,0.9427530273612426,0.7821552886889136,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.932981102804194,0.8868320572055499,-1.0,-1.0,0.9326187434990559,0.9154930696695088,{'n_estimators': 100}
32,CO2,ETR_separate,0.9405945567719198,0.7832948214624096,-1.0,-1.0,0.9365490118541632,0.8487893919715112,{'n_estimators': 300}
33,CO2,RF_separate,0.9337832636216028,0.8768897107916954,-1.0,-1.0,0.9321428093434266,0.9189679233500354,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9380583279805469,0.8111906750091707,-1.0,-1.0,0.942742730920187,0.7877624546665067,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8538566373706005,2.885646612816339,-1.0,-1.0,0.8782250779016296,2.361784090620076,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7771216757746913,4.482582610861907,-1.0,-1.0,0.7706071372364853,2.6465608555021216,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9289262303572146,1.4533556889497496,-1.0,-1.0,0.9612806101169759,0.6795837916696129,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9176457567297589,1.6818980896907856,-1.0,-1.0,0.931692612568577,1.09743058315912,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9535837417663207,0.9824985779694215,-1.0,-1.0,0.9451724961632478,0.7593612715086545,{'n_estimators': 100}
40,CFCs,RF_separate,0.919009603770332,1.6538263789205854,-1.0,-1.0,0.9261346854972585,1.1884601618788069,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9403213664000664,1.1832834650893205,-1.0,-1.0,0.9728909382687324,0.45248520772169565,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8399829539477551,1.7774584657909638,-1.0,-1.0,0.8345735376846087,1.883280559453573,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.827631738238509,1.9475915713915928,-1.0,-1.0,0.7915228607966247,2.0950125818664826,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 250}"
44,Methane,GBR_separate,0.9106250884307407,0.9959336566819198,-1.0,-1.0,0.9021131156231805,1.027414237948084,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9067985695384252,1.0418901192742027,-1.0,-1.0,0.8927858390659071,1.1286454980548941,{'n_estimators': 100}
46,Methane,ETR_separate,0.9111087768899452,0.9962768732025538,-1.0,-1.0,0.8999590416637916,1.0405788188609295,{'n_estimators': 300}
47,Methane,RF_separate,0.906686361467975,1.0432455463900552,-1.0,-1.0,0.8931691745992572,1.1247326333463563,{'n_estimators': 100}
48,Methane,LGBM_separate,0.9203021431432414,0.8903174807819495,-1.0,-1.0,0.9130201493078007,0.9183475836477141,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8411660805664143,1.1733562455119326,-1.0,-1.0,0.8290567537195198,1.1660179848206105,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7385211604520711,1.941938908861074,-1.0,-1.0,0.4920353924947303,1.913507259593884,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 20}"
51,E&E,GBR_separate,0.9347241585733421,0.48780299141234595,-1.0,-1.0,0.9441770673716744,0.37051396792865565,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9046403101517309,0.7053085245566748,-1.0,-1.0,0.8909555948284273,0.6621817504417258,{'n_estimators': 100}
53,E&E,ETR_separate,0.9050243263668156,0.7035954335407284,-1.0,-1.0,0.8918765628151037,0.6521894868456121,{'n_estimators': 100}
54,E&E,RF_separate,0.9052801029785889,0.7006807254429367,-1.0,-1.0,0.8923489723518816,0.6563497537742226,{'n_estimators': 150}
55,E&E,LGBM_separate,0.944213614682309,0.41362140239074635,-1.0,-1.0,0.9338699864067112,0.41843260150926165,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
