,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
24,E&E,BRR,0.510359444,0.656572672,0.574368739,1.69683245,0.521132113,0.780036192,0.845788433
25,total,LGBM,0.513863716,0.652545598,0.532131868,1.710915342,0.560059228,0.765062527,0.844142913
26,CO2,LGBM,0.513863716,0.95053998,1.150379968,1.015217185,1.014449551,0.797985254,0.985714388
27,CFCs,LGBM,0.513863716,0.68588522,0.497908954,0.171946127,0.873297142,2.15495047,0.876797583
28,Methane,LGBM,0.513863716,0.914615023,1.123972242,0.715201792,1.324887708,1.262823271,1.068300007
29,E&E,LGBM,0.513863716,0.652545598,0.532131868,1.710915342,0.560059228,0.765062527,0.844142913
30,CO2,RF,0.088468071,1.051976503,1.323202155,1.148680327,1.201608371,1.255054339,1.196104339
31,CO2,ADB,2.882597442,2.845815108,3.3057913,2.475801816,3.33600863,3.354025695,3.06348851
32,CO2,GBR,1.057645158,1.138815374,1.612816983,1.271473197,1.354568721,1.30275081,1.336085017
33,CO2,ETR,2.71E-05,1.056448665,1.207246707,1.132749244,1.161742015,1.12179299,1.135995924
34,CO2,BRR,0.421077459,0.928817635,1.277899542,0.976756432,1.126233822,1.106898143,1.083321114
35,CO2,LGBM,0.417806221,0.955068028,1.245350396,0.98501558,1.168240388,1.074558853,1.085646649
36,CFCs,RF,0.023700544,0.702717114,0.265939293,0.123520519,2.16059619,1.663221911,0.983199005
37,CFCs,ADB,0.802023894,0.549796674,1.256497802,0.330452747,1.780983044,2.239898395,1.231525732
38,CFCs,GBR,0.072179624,0.170468744,0.36109088,0.09605468,1.543924444,1.738892511,0.782086252
39,CFCs,ETR,1.26E-29,0.091255628,0.087715675,0.089783346,1.015885743,1.621076744,0.581143427
40,CFCs,BRR,0.070054088,0.310867647,0.110559605,0.090527949,0.674269192,1.536723972,0.544589673
41,CFCs,LGBM,0.056298139,0.311997372,0.108299721,0.074817838,0.862525251,1.520457556,0.575619548
42,Methane,RF,0.062257374,0.827996751,1.022682048,0.755451804,1.420490753,1.349361118,1.075196495
43,Methane,ADB,2.695497375,2.707801349,2.543998457,2.408163452,3.166888353,3.213179841,2.80800629
44,Methane,GBR,1.154678108,1.425367436,1.579288916,1.060294519,2.075854816,1.806155711,1.589392279
45,Methane,ETR,0.000483191,0.852646364,0.964351501,0.738570626,1.677697892,1.357621594,1.118177595
46,Methane,BRR,0.300757003,0.871699403,0.849018386,0.75060232,1.393573538,1.223992102,1.01777715
47,Methane,LGBM,0.292400403,0.957933976,0.877976613,0.766931982,1.444514052,1.251566619,1.059784648
48,E&E,RF,0.032314774,0.569947437,0.616374857,1.362185671,0.529509529,0.5790939,0.731422279
49,E&E,ADB,1.412737158,1.964425719,1.933871043,1.991043345,2.208743953,2.120235636,2.043663939
50,E&E,GBR,0.475120489,0.825341769,0.897793688,1.754169749,0.738553898,0.780005417,0.999172904
51,E&E,ETR,0.000154223,0.424936383,0.512092242,1.400102968,0.383416307,0.573531786,0.658815937
52,E&E,BRR,0.090831694,0.383176507,0.55878214,1.219780795,0.315698076,0.518780676,0.599243639
53,E&E,LGBM,0.08380312,0.397105374,0.573690341,1.091542178,0.313815815,0.476571987,0.570545139
