,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
2181,,88,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,4.05747126436781,1.79648256101175,2956,1.4005599382787115,0.5858306203224009,-0.8147293179563107,Methane,0
2182,,89,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,5.03448275862069,2.00110661001877,2956,1.6163107917218626,0.6937003325525544,-0.9226104591693083,Methane,0
2183,,90,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,6.18390804597701,2.26560616539867,2956,1.8219504415072005,0.817842345823002,-1.0041080956841986,Methane,0
2184,,91,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,7.0919540229885,2.42736883707143,2956,1.9589609052508032,0.8868078876211587,-1.0721530176296445,Methane,0
2185,,92,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,8.0919540229885,2.55458946744392,2956,2.090870237503458,0.9378915326414173,-1.1529787048620408,Methane,0
2186,,93,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,8.98850574712643,2.70777591147119,2956,2.1959466218907266,0.9961276010614585,-1.1998190208292683,Methane,0
2187,,94,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,9.97701149425287,2.86080426835292,2956,2.3002835960057664,1.0511027980096892,-1.2491807979960772,Methane,0
2394,,11,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,0.729445540269395,1.06390465907507,2975,-0.3154705673092364,0.061945780772130345,0.37741634808136676,Methane,0
2395,,12,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,1.97629166038817,1.76564477370805,2975,0.6812221898446768,0.5685159345582336,-0.11270625528644318,Methane,0
2396,,13,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,3.95915449394602,2.45985976210087,2975,1.3760304908397432,0.9001043410432259,-0.47592614979651726,Methane,0
2397,,14,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,6.86229880030771,3.10218060982752,2975,1.926042487689302,1.1321052867304402,-0.7939372009588619,Methane,0
2398,,15,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,9.84062639141759,3.48586687936119,2975,2.286519366702488,1.248716759151579,-1.037802607550909,Methane,0
2399,,16,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,15.0264149831811,3.94303699230606,2975,2.7098096512403784,1.371951236618172,-1.3378584146222063,Methane,0
2400,,17,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,19.84539615677,4.20815663864099,2975,2.9879720485840284,1.4370246987542545,-1.550947349829774,Methane,0
2401,,18,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,24.7752262239659,4.39936418234779,2975,3.209844211313249,1.4814600264706388,-1.7283841848426102,Methane,0
2402,,19,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,29.9630541453339,4.52402160329827,2975,3.399965094218896,1.5094013335073422,-1.890563760711554,Methane,0
2403,,20,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,34.9672064470006,4.59698881654304,2975,3.55441066361215,1.525401484048245,-2.029009179563905,Methane,0
2404,,21,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,313.0,40.0815278657396,4.7068814911578,2975,3.69091557645273,1.5490255849526609,-2.141889991500069,Methane,0
2567,,103,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,0.545950864422201,0.301940972551733,2988,-0.6052262991874768,-1.197523735837822,-0.5922974366503451,Methane,0
2568,,104,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,1.52866242038216,0.986784416396389,2988,0.4243931179936795,-0.01330368651041825,-0.43769680450409776,Methane,0
2569,,105,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,2.80254777070063,1.53916611308663,2988,1.0305289215639963,0.431240784760905,-0.5992881368030913,Methane,0
2570,,106,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,4.80436760691537,2.14321552778041,2988,1.5695254222966841,0.7623072843603187,-0.8072181379363654,Methane,0
2571,,107,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,7.35213830755231,2.62221204999525,2988,1.9949911971115182,0.9640182554487211,-1.030972941662797,Methane,0
2572,,108,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,9.97270245677889,3.02760233787548,2988,2.299851606098385,1.107770998640277,-1.192080607458108,Methane,0
2573,,109,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,12.9936305732484,3.4036184596147,2988,2.5644592814899534,1.2248391185344103,-1.339620162955543,Methane,0
2574,,110,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,16.960873521383,3.78717071291804,2988,2.830909133835956,1.3316192265722588,-1.4992899072636974,Methane,0
2575,,111,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,20.8917197452229,4.11182056191629,2988,3.03935289602988,1.4138658895344416,-1.6254870064954385,Methane,0
2576,,112,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,25.0409463148316,4.38497686128493,2988,3.220512337643656,1.4781843490222946,-1.7423279886213614,Methane,0
2577,,113,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,28.7534121929026,4.5770711801582,2988,3.3587564451713807,1.521059313256543,-1.8376971319148376,Methane,0
2578,,114,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,32.1019108280254,4.73228869524442,2988,3.468915555717104,1.5544089533938779,-1.914506602323226,Methane,0
2579,,115,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,35.7779799818016,4.88020453619296,2988,3.5773326198574806,1.5851871321410191,-1.9921454877164615,Methane,0
2580,,116,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,313.0,39.3812556869881,5.02810697957429,2988,3.67328995911674,1.6150435672666281,-2.058246391850112,Methane,0
2748,,23,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,1.67975567190226,0.871056241426612,3006,0.5186483494471945,-0.1380487331159663,-0.6566970825631608,Methane,0
2749,,24,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,3.54275741710296,1.43347050754458,3006,1.2649053553210916,0.3600984323902521,-0.9048069229308395,Methane,0
2750,,25,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,6.87172774869109,2.03017832647462,3006,1.9274155664191477,0.7081236347495012,-1.2192919316696464,Methane,0
2751,,26,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,10.8420593368237,2.53086419753086,3006,2.3834329536901415,0.9285608244659677,-1.454872129224174,Methane,0
2752,,27,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,14.8429319371727,2.96982167352537,3006,2.6975237881152174,1.0885019084279297,-1.6090218796872877,Methane,0
2753,,28,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,18.8743455497382,3.39506172839506,3006,2.9378036216724186,1.222321942994132,-1.7154816786782865,Methane,0
2754,,29,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,23.4554973821989,3.64197530864197,3006,3.1551048973623987,1.2925262016673797,-1.862578695695019,Methane,0
2755,,30,,Methane,0,0,0,0,0.2495,-0.323,754.0,0.58,0.3,0.28,,,,323.0,28.8001745200698,3.86831275720164,3006,3.360381446848186,1.3528184319234995,-2.0075630149246866,Methane,0
2763,,38,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,1.37434554973822,1.00137174211248,3008,0.3179776539850486,0.001370802133775739,-0.3166068518512729,Methane,0
2764,,39,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,4.52006980802792,1.81755829903978,3008,1.5085274379788431,0.5974940064116642,-0.911033431567179,Methane,0
2765,,40,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,8.45986038394415,2.38683127572016,3008,2.1353326704020668,0.8699666601999146,-1.2653660102021522,Methane,0
2766,,41,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,13.6212914485165,2.81893004115226,3008,2.611634116234787,1.0363573949216758,-1.5752767213131114,Methane,0
2767,,42,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,18.5078534031413,3.06584362139917,3008,2.91819515028404,1.1203227750390088,-1.7978723752450314,Methane,0
2768,,43,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,23.4860383944153,3.19615912208504,3008,3.1564061337203704,1.1619498145510856,-1.9944563191692848,Methane,0
2769,,44,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,29.5636998254799,3.29903978052126,3008,3.386547251491305,1.193631450531203,-2.192915800960102,Methane,0
2904,,49,AAC-1,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.454,0.225,3027,-0.789658080940789,-1.491654876777717,-0.7019967958369279,Methane,0
2905,,50,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.735,0.315,3027,-0.3078847797693004,-1.155182640156504,-0.8472978603872036,Methane,0
2906,,51,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.937,0.41,3027,-0.0650719967437148,-0.8915981192837836,-0.8265261225400689,Methane,0
2907,,52,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,1.177,0.42875,3027,0.16296882827813972,-0.8468812805019873,-1.009850108780127,Methane,0
2908,,53,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,2.211,0.7200000000000001,3027,0.7934449018753091,-0.32850406697203594,-1.1219489688473452,Methane,0
2909,,54,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,4.062,1.066875,3027,1.401675463158193,0.06473381456656803,-1.3369416485916248,Methane,0
2910,,55,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,4.967,1.181875,3027,1.6028160361252133,0.1671021604305849,-1.4357138756946284,Methane,0
2911,,56,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,6.048999999999999,1.3575,3027,1.799892969124777,0.3056447728259534,-1.4942481962988234,Methane,0
2912,,57,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,7.33,1.498125,3027,1.9919755158985601,0.4042143262065117,-1.5877611896920485,Methane,0
2913,,58,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,8.849,1.6175,3027,2.1803044582852134,0.48088174739291856,-1.6994227108922948,Methane,0
2914,,59,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,10.644,1.768125,3027,2.3649963531154428,0.5699196630736946,-1.795076690041748,Methane,0
2915,,60,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,12.752,1.89875,3027,2.545688122047859,0.6411957749278455,-1.9044923471200135,Methane,0
2916,,61,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,15.222,1.9925,3027,2.7227417498452,0.6893901316822331,-2.0333516181629667,Methane,0
2917,,62,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,18.125,2.09625,3027,2.8972922007407385,0.7401500341552816,-2.157142166585457,Methane,0
2918,,63,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,21.529,2.205,3027,3.069400863479192,0.7907275088988094,-2.278673354580383,Methane,0
2919,,64,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,25.61,2.235625,3027,3.242982900211434,0.8045208310311452,-2.4384620691802885,Methane,0
2920,,65,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,30.337,2.24125,3027,3.4123680896643274,0.8070337459372056,-2.605334343727122,Methane,0
3044,,122,CS-CO2,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,0.373831775700934,0.274111675126902,3038,-0.9839493803479714,-1.2942196821737197,-0.31027030182574833,Methane,0
3045,,123,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,0.841121495327102,0.47715736040609,3038,-0.17301916413164206,-0.7399089464679874,-0.5668897823363453,Methane,0
3046,,124,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,1.30841121495327,0.700507614213197,3038,0.26881358814739736,-0.35595004358078525,-0.6247636317281826,Methane,0
3047,,125,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,1.77570093457943,0.873096446700507,3038,0.5741952376985747,-0.13570925192453615,-0.7099044896231108,Methane,0
3048,,126,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,2.25856697819314,1.05583756345177,3038,0.814730531724656,0.05433435096332321,-0.7603961807613329,Methane,0
3049,,127,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,3.09968847352024,1.30964467005076,3038,1.1313016140285739,0.26975585618362785,-0.861545757844946,Methane,0
3050,,128,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,3.95638629283489,1.53299492385786,3038,1.3753310563226209,0.42722328863687586,-0.948107767685745,Methane,0
3051,,129,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,5.07788161993769,1.77664974619289,3038,1.6248941706707913,0.574729425745469,-1.0501647449253224,Methane,0
3052,,130,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,6.35514018691588,2.01015228426395,3038,1.8492639637082449,0.6982104825164873,-1.1510534811917577,Methane,0
3053,,131,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,7.57009345794392,2.23350253807106,3038,2.0242054132045775,0.8035709981743155,-1.220634415030262,Methane,0
3054,,132,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,9.06542056074766,2.43654822335025,3038,2.204467237035522,0.8905823751639466,-1.3138848618715755,Methane,0
3055,,133,,Methane,0,0,0,0,0.2495,-0.323,1045.0,0.48,0.08,0.4,,,,343.0,9.98442367601246,2.55837563451776,3038,2.3010262462247546,0.9393725393333775,-1.361653706891377,Methane,0
3760,,347,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.0160451783380553,0.0228028503562947,3114,-4.132346889614197,-3.780869735208584,0.3514771544056128,Methane,0
3761,,348,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.0681776989191922,0.114014251781472,3114,-2.68563776292711,-2.1714318227744966,0.5142059401526136,Methane,0
3762,,349,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.128342348014385,0.20522565320665,3114,-2.0530539915615407,-1.5836451578723756,0.4694088336891651,Methane,0
3763,,350,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.20457125413769,0.296437054631828,3114,-1.5868389331961126,-1.2159203777470573,0.3709185554490553,Methane,0
3764,,351,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.330953266748704,0.444655581947743,3114,-1.1057781016434287,-0.8104552696388908,0.2953228320045379,Methane,0
3765,,352,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.47140581327686,0.575771971496437,3114,-0.7520359566154143,-0.5520435794872222,0.19999237712819218,Methane,0
3766,,353,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.597821213595474,0.684085510688835,3114,-0.5144635436537299,-0.379672353546437,0.1347911901072929,Methane,0
3767,,354,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.7423041333982,0.798099762470308,3114,-0.29799623650797985,-0.22552167371917817,0.07247456278880168,Methane,0
3768,,355,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,0.868729073061843,0.89501187648456,3114,-0.14072397095517658,-0.11091829098017401,0.029805679975002566,Methane,0
3769,,356,,Methane,0,0,0,0,0.2495,-0.323,895.0,0.43,0.08,0.35,,,2.74,323.0,1.01723282679411,1.00332541567695,3114,0.017086025765623833,0.003319898709660706,-0.013766127055963126,Methane,0
5660,,9,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.0671999999999999,0.0953405017921147,3295,-2.7000820314530345,-2.350300566033712,0.3497814654193223,Methane,0
5661,,10,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.115199999999999,0.175627240143369,3295,-2.1610855307203547,-1.73939148371074,0.42169404700961466,Methane,0
5662,,11,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.180599999999999,0.247550776583034,3295,-1.7114706379992575,-1.39613956010415,0.3153310778951075,Methane,0
5663,,12,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.2562,0.322819593787335,3295,-1.3617968895195032,-1.130661644963379,0.2311352445561241,Methane,0
5664,,13,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.322799999999999,0.393070489844683,3295,-1.1307223425863464,-0.9337663197241044,0.196956022862242,Methane,0
5665,,14,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.388799999999999,0.443249701314217,3295,-0.9446902063958557,-0.8136220078820412,0.13106819851381446,Methane,0
5666,,15,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.456599999999999,0.491756272401433,3295,-0.783947544886444,-0.7097720665295822,0.07417547835686178,Methane,0
5667,,16,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.524999999999999,0.55531660692951,3295,-0.6443570163905151,-0.588216864951774,0.05614015143874107,Methane,0
5668,,17,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,308.0,0.587999999999999,0.60047789725209,3295,-0.5310283310835119,-0.5100294453799848,0.020998885703527037,Methane,0
7261,,71,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,3.12843782133938,0.868167202572346,3475,1.140533781347275,-0.1413709531808608,-1.2819047345281356,Methane,0
7262,,72,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,7.17327435650513,2.09003215434083,3475,1.9703622249148816,0.7371794507104457,-1.233182774204436,Methane,0
7263,,73,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,11.7523299655605,3.47266881028938,3475,2.464051515873644,1.2449234079390286,-1.2191281079346152,Methane,0
7264,,74,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,16.8670736285439,5.20900321543408,3475,2.82536341550877,1.650388516047195,-1.174974899461575,Methane,0
7265,,75,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,22.2834478593696,6.55948553054662,3475,3.1038441544045376,1.8809121746590274,-1.2229319797455103,Methane,0
7266,,76,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,26.7080157344084,7.65273311897106,3475,3.284963735122617,2.035062854486286,-1.2499008806363308,Methane,0
7267,,77,,Methane,0,0,0,0,0.2495,-0.323,903.0,0.7,0.3,0.4,50.6,24.8,3.8,323.0,30.1407772536601,8.48874598070739,3475,3.405878980976661,2.138741283961127,-1.2671376970155341,Methane,0
7281,,28,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,2.82428278688524,0.865573770491805,3478,1.0382544516166436,-0.14436267346109352,-1.182617125077737,Methane,0
7282,,29,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,5.80584016393442,1.84918032786885,3478,1.7588643357599094,0.6147424748906459,-1.1441218608692636,Methane,0
7283,,30,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,11.1439549180327,3.81639344262295,3478,2.4108971910666566,1.3393058516839713,-1.0715913393826852,Methane,0
7284,,31,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,15.6941598360655,5.27213114754098,3478,2.7532886581867126,1.6624346731314994,-1.0908539850552132,Methane,0
7285,,32,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,21.264088114754,7.04262295081967,3478,3.057019645808899,1.9519806790213434,-1.1050389667875558,Methane,0
7286,,33,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,25.890368852459,8.34098360655737,3478,3.25387104057038,2.1211811478526004,-1.1326898927177798,Methane,0
7287,,34,,Methane,0,0,0,0,0.2495,-0.323,1002.0,0.9,0.46,0.44,49.2,33.1,4.9,323.0,30.4334016393442,9.24590163934426,3478,3.4155407433775298,2.2241803873247474,-1.1913603560527823,Methane,0
207,3.0,0,CAQF-30,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,0.768545924907357,0.2901836318295159,2771,-0.26325495863823617,-1.237241343191281,-0.9739863845530448,Methane,1
208,,1,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,1.97897778917192,0.6347766946270682,2771,0.6825804432991958,-0.45448200394164523,-1.137062447240841,Methane,1
209,,2,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,4.08809751322627,1.015642711403309,2771,1.4080797061458434,0.015521625304090306,-1.392558080841753,Methane,1
210,,3,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,5.89404992192416,1.296758104738152,2771,1.7739433542362262,0.2598673842689018,-1.5140759699673243,Methane,1
211,,4,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,10.2480247978185,1.722965313987757,2771,2.327084984363022,0.5440468261694822,-1.7830381581935397,Methane,1
212,,5,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,15.1982660171999,2.103831330763998,2771,2.7211813435290657,0.743760125675306,-1.9774212178537596,Methane,1
213,,6,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,20.8935604912951,2.421219678077523,2771,3.0394410010306347,0.8842714124092417,-2.1551695886213933,Methane,1
214,,7,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,29.2796979513832,2.720471548401705,2771,3.376894373171842,1.000805228665191,-2.376089144506651,Methane,1
