,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
26,CFCs,BRR,0.895073805,0.497942137,0.603655896,1.924937313,0.259647015,2.066160465,1.070468565
27,Methane,BRR,0.895073805,0.887525874,1.05207059,0.745769129,1.060615123,1.210806149,0.991357373
28,E&E,BRR,0.895073805,0.575653561,0.726306288,1.042208372,0.67211727,0.773590254,0.757975149
29,Hydrogen,BRR,0.895073805,5.202368625,5.241656972,4.014816591,5.256286108,4.46359163,4.835743985
30,total,LGBM,0.889426703,5.08102347,5.268089438,4.234445021,5.359636627,4.583585162,4.905355944
31,CO2,LGBM,0.889426703,0.833078923,1.131615635,1.159232023,0.819383959,0.816566362,0.95197538
32,CFCs,LGBM,0.889426703,0.582676289,0.769768974,2.02588,0.305510848,2.191781545,1.175123531
33,Methane,LGBM,0.889426703,0.93453466,1.164242042,0.788631542,1.063055271,1.205612515,1.031215206
34,E&E,LGBM,0.889426703,0.630219492,0.708330646,0.925562154,0.678847305,0.869367917,0.762465503
35,Hydrogen,LGBM,0.889426703,5.08102347,5.268089438,4.234445021,5.359636627,4.583585162,4.905355944
36,CO2,RF,0.067726395,1.007150539,1.278192352,1.204600203,0.858097005,0.809951364,1.031598293
37,CO2,ADB,2.933673069,3.04201405,2.83953557,3.126620888,2.807858446,2.863439378,2.935893666
38,CO2,GBR,0.895340032,1.061888142,1.354677357,1.356877833,1.003433999,1.073896974,1.170154861
39,CO2,ETR,1.76E-05,1.012724674,1.251102396,1.101467922,0.875992777,0.776756305,1.003608815
40,CO2,BRR,0.384318912,0.860642558,1.080356476,1.144323255,0.713654056,0.737743075,0.907343884
41,CO2,LGBM,0.369495429,0.907479044,1.055343399,1.152513789,0.770941496,0.73694968,0.924645481
42,CFCs,RF,0.022122145,1.127728732,1.084662131,2.540435704,0.698084603,2.738374593,1.637857153
43,CFCs,ADB,0.797112958,1.346380005,1.626670441,4.087584412,0.900213898,4.022769167,2.396723584
44,CFCs,GBR,0.075088389,0.769091721,0.616488101,1.747973649,0.464990087,2.062439233,1.132196558
45,CFCs,ETR,1.29E-29,1.398943822,0.741706396,2.027999021,0.926157611,2.140299535,1.447021277
46,CFCs,BRR,0.062043416,0.587204732,0.593600124,1.66376425,0.337756461,1.704322159,0.977329545
47,CFCs,LGBM,0.045204536,0.584286003,0.629194678,1.511528614,0.52691865,1.755734512,1.001532491
48,Methane,RF,0.058059747,0.820857847,1.140119615,0.756853517,1.047809702,0.93018971,0.939166078
49,Methane,ADB,2.157797989,2.568856994,2.532186227,2.396521306,2.227491458,2.513594289,2.447730055
50,Methane,GBR,1.021918574,1.096383265,1.40022606,0.883820755,1.326659796,1.33345496,1.208108967
51,Methane,ETR,1.22E-29,0.696698864,1.038283901,0.673331683,0.986406174,0.738592454,0.826662615
52,Methane,BRR,0.248957354,0.68934871,0.942823693,0.576056196,0.860252487,0.808414199,0.775379057
53,Methane,LGBM,0.244740723,0.742511814,0.996358607,0.585692251,0.830213836,0.866246694,0.80420464
54,E&E,RF,0.034054307,0.535359244,0.78788412,0.72237014,0.712212561,0.455033008,0.642571814
55,E&E,ADB,1.459994428,1.64616626,2.039423036,2.521894729,1.855181956,1.738905965,1.960314389
56,E&E,GBR,0.48975102,0.693305431,0.945808294,1.170365072,0.770215401,0.585932537,0.833125347
57,E&E,ETR,0.000133283,0.581977035,0.770313944,0.763366549,0.526275896,0.495594446,0.627505574
58,E&E,BRR,0.091155832,0.376828765,0.534243796,0.588983141,0.50128155,0.427281727,0.485723796
59,E&E,LGBM,0.082530443,0.424883502,0.520075623,0.573918078,0.528082557,0.451911457,0.499774244
60,Hydrogen,RF,0.258839959,5.767773386,5.211088877,4.18580775,5.495049424,4.571216486,5.046187185
61,Hydrogen,ADB,5.780799342,8.796792582,8.007995291,6.452361977,8.451577794,7.053703565,7.752486242
62,Hydrogen,GBR,3.427458104,5.652870029,6.144167366,4.324933653,5.890776134,4.703429586,5.343235354
63,Hydrogen,ETR,2.16E-09,5.129155108,4.614028805,3.920077783,5.518107053,4.144469978,4.665167745
64,Hydrogen,BRR,0.984210013,4.650233227,4.708312256,4.16891834,5.160217154,4.261699479,4.589876091
65,Hydrogen,LGBM,0.886166038,4.737293844,4.764024851,4.237888882,5.126328303,4.187923009,4.610691778
