,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
28,E&E,BRR,0.968826812,0.626776085,0.78234647,1.096781224,0.699357807,0.803814996,0.801815316
29,Hydrogen,BRR,0.968826812,5.225302185,4.87471763,3.955756707,4.969065095,4.165099803,4.637988284
30,total,LGBM,0.976564775,5.207586331,5.229203669,3.992650416,5.032691534,4.018288269,4.696084044
31,CO2,LGBM,0.976564775,0.89380933,1.194888947,1.111973679,0.848238637,0.882184045,0.986218928
32,CFCs,LGBM,0.976564775,0.546591959,0.582047513,2.010988203,0.271571972,1.975552626,1.077350454
33,Methane,LGBM,0.976564775,0.922567155,1.16729876,0.781026327,1.157805337,1.230830019,1.05190552
34,E&E,LGBM,0.976564775,0.614285559,0.797605948,1.00167371,0.727700726,0.845715813,0.797396351
35,Hydrogen,LGBM,0.976564775,5.207586331,5.229203669,3.992650416,5.032691534,4.018288269,4.696084044
36,CO2,RF,0.076619084,1.069361798,1.310897113,1.219978521,0.899848151,0.85897364,1.071811845
37,CO2,ADB,2.692805625,2.774220022,3.068644077,3.252033855,2.98798186,2.939994278,3.004574818
38,CO2,GBR,0.952864783,1.093792158,1.367020823,1.397241126,1.066415198,1.093004575,1.203494776
39,CO2,ETR,1.76E-05,1.073891566,1.358096569,1.233805319,0.955368287,0.863408751,1.096914098
40,CO2,BRR,0.432741299,0.860205262,1.083062193,1.119187563,0.797630116,0.752295091,0.922476045
41,CO2,LGBM,0.422015926,0.909317263,1.149679848,1.132283923,0.790355726,0.764619906,0.949251333
42,CFCs,RF,0.024613013,0.759073026,1.029034083,2.563986306,0.749846245,2.722044701,1.564796872
43,CFCs,ADB,0.735495475,1.691778807,1.550131109,4.389235706,0.914287779,3.807824913,2.470651663
44,CFCs,GBR,0.073764291,0.794346531,0.638878063,1.798090418,0.454732589,1.898558104,1.116921141
45,CFCs,ETR,1.29E-29,0.870273928,0.461197102,1.931276823,0.36527834,1.944686489,1.114542536
46,CFCs,BRR,0.051101109,0.567251471,0.518936278,1.629258938,0.361711332,1.637426384,0.942916881
47,CFCs,LGBM,0.042508986,0.502858906,0.63540414,1.52711649,0.518615688,1.661075197,0.969014084
48,Methane,RF,0.07011898,0.892464343,1.181344968,0.805340442,1.15398661,1.068484574,1.020324187
49,Methane,ADB,2.19623939,2.651697509,2.63517101,2.474860088,2.392084435,2.392990929,2.509360794
50,Methane,GBR,1.059251145,1.123821803,1.435109211,0.883167396,1.330647943,1.338580295,1.22226533
51,Methane,ETR,1.22E-29,0.825964717,1.129306909,0.745263286,1.144179791,0.876549889,0.944252918
52,Methane,BRR,0.328457605,0.720764207,1.075039557,0.611858864,0.943596082,0.878397183,0.845931179
53,Methane,LGBM,0.319578218,0.73538467,1.175328705,0.639802683,0.949369901,1.000683881,0.900113968
54,E&E,RF,0.037737801,0.56074061,0.884756886,0.745571478,0.75595711,0.508551314,0.69111548
55,E&E,ADB,1.50414909,1.61976676,2.064255708,2.327278771,1.88085406,1.674891357,1.913409331
56,E&E,GBR,0.496583505,0.734918575,0.978313374,1.233405249,0.777016557,0.611323166,0.866995384
57,E&E,ETR,0.000133283,0.74243971,0.907469762,0.781706994,0.673904778,0.563633025,0.733830854
58,E&E,BRR,0.107313872,0.420082649,0.57613634,0.584679233,0.518290377,0.427149691,0.505267658
59,E&E,LGBM,0.095828574,0.473000871,0.601644488,0.615321983,0.523646766,0.444792909,0.531681403
60,Hydrogen,RF,0.298473488,5.704533762,4.903782297,4.214031855,5.681694454,4.507213489,5.002251171
61,Hydrogen,ADB,5.827426324,8.322498588,8.531789743,6.386079646,9.229647849,7.101310394,7.914265244
62,Hydrogen,GBR,3.60089562,5.805597399,6.211791514,4.464634146,5.923156744,4.737291576,5.428494276
63,Hydrogen,ETR,2.16E-09,5.675979283,4.447554189,3.916959983,5.584661692,4.207723677,4.766575765
64,Hydrogen,BRR,1.164298053,4.826306985,4.407289291,4.190448529,5.075176037,4.255591291,4.550962426
65,Hydrogen,LGBM,1.092336605,4.683711303,4.376582831,4.362739661,5.126068366,4.494803098,4.608781052
