,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
780,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.00273722627737226,No
781,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.00364963503649634,No
782,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0136861313868613,No
783,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0218978102189781,No
784,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0332116788321167,No
785,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0416058394160583,No
786,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0514598540145985,No
787,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0613138686131386,No
788,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0708029197080291,No
789,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.0808394160583941,No
790,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.089963503649635,No
791,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.100547445255474,No
792,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0010948905109489,No
793,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.00237226277372262,No
794,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.00456204379562043,No
795,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0133211678832116,No
796,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0233576642335766,No
797,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0335766423357664,No
798,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0417883211678832,No
799,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0514598540145985,No
800,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0614963503649634,No
801,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0711678832116788,No
802,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0806569343065693,No
803,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.0905109489051094,No
804,0.0,0.2809,0.058,508.0,0.07,0.24,298.0,0.100364963503649,No
805,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.00328467153284671,No
806,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0131386861313868,No
807,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0220802919708029,No
808,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.031934306569343,No
809,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0414233576642335,No
810,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0514598540145985,No
811,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0613138686131386,No
812,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0706204379562043,No
813,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0810218978102189,No
814,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.0901459854014598,No
815,0.0,0.2809,0.058,508.0,0.07,0.24,348.0,0.100364963503649,No
816,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.0281195079086115,No
817,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.047451669595782,No
818,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.131810193321616,No
819,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.223198594024604,No
820,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.314586994727592,No
821,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.416520210896309,No
822,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.509666080843585,No
823,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.616871704745167,No
824,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.704745166959578,No
825,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.804920913884007,No
826,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,0.898066783831283,No
827,0.0,0.2809,0.058,1685.0,0.12,0.82,273.0,1.0,No
828,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.0228471001757469,No
829,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.0509666080843585,No
830,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.121265377855887,No
831,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.223198594024604,No
832,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.31634446397188,No
833,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.416520210896309,No
834,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.514938488576449,No
835,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.608084358523725,No
836,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.708260105448154,No
837,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.804920913884007,No
838,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.901581722319859,No
839,0.0,0.2809,0.058,1685.0,0.12,0.82,298.0,0.996485061511423,No
840,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.0439367311072056,No
841,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.133567662565905,No
842,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.230228471001757,No
843,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.318101933216168,No
844,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.414762741652021,No
845,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.514938488576449,No
846,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.61335676625659,No
847,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.708260105448154,No
848,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.806678383128295,No
849,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.901581722319859,No
850,0.0,0.2809,0.058,1685.0,0.12,0.82,348.0,0.998242530755711,No
851,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.0158730158730158,No
852,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.0337301587301587,No
853,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.13095238095238,No
854,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.238095238095238,No
855,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.333333333333333,No
856,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.412698412698412,No
857,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.511904761904761,No
858,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.617063492063492,No
859,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.708333333333333,No
860,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.803571428571428,No
861,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,0.90079365079365,No
862,0.0,0.2809,0.058,826.0,0.11,0.4,273.0,1.00396825396825,No
863,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.0178571428571429,No
864,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.0396825396825397,No
865,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.13095238095238,No
866,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.238095238095238,No
867,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.333333333333333,No
868,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.412698412698412,No
869,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.511904761904761,No
870,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.611111111111111,No
871,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.712301587301587,No
872,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.807539682539682,No
873,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,0.896825396825396,No
874,0.0,0.2809,0.058,826.0,0.11,0.4,298.0,1.00595238095238,No
875,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.0376984126984127,No
876,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.132936507936507,No
877,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.228174603174603,No
878,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.325396825396825,No
879,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.416666666666666,No
880,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.519841269841269,No
881,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.615079365079365,No
882,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.712301587301587,No
883,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.801587301587301,No
884,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.904761904761904,No
885,0.0,0.2809,0.058,826.0,0.11,0.4,348.0,0.999999999999999,No
886,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.0334645669291338,No
887,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.124015748031496,No
888,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.224409448818897,No
889,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.318897637795275,No
890,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.417322834645669,No
891,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.515748031496063,No
892,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.606299212598425,No
893,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.708661417322834,No
894,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.811023622047244,No
895,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.901574803149606,No
896,0.0,0.2809,0.058,2448.0,0.4,0.99,273.0,0.998031496062992,No
909,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.0433070866141732,No
910,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.137795275590551,No
911,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.224409448818897,No
912,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.326771653543307,No
913,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.415354330708661,No
914,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.513779527559055,No
915,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.614173228346456,No
916,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.710629921259842,No
917,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.809055118110236,No
918,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.905511811023622,No
919,0.0,0.2809,0.058,2448.0,0.4,0.99,348.0,0.998031496062992,No
934,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.0710059171597633,No
935,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.0986193293885601,No
936,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.14792899408284,No
937,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.2465483234714,No
938,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.351084812623274,No
939,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.449704142011834,No
940,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.550295857988165,No
941,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.654832347140039,No
942,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.747534516765285,No
943,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.852071005917159,No
944,0.0,0.2809,0.058,6.29,0.11,0.22,298.0,0.950690335305719,No
945,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.0710059171597633,No
946,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.0986193293885601,No
947,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.153846153846153,No
948,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.2465483234714,No
949,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.351084812623274,No
950,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.447731755424063,No
951,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.548323471400394,No
952,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.650887573964497,No
953,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.753451676528599,No
954,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.85404339250493,No
955,0.0,0.2809,0.058,604.0,0.11,0.21,298.0,0.952662721893491,No
956,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.0131394898125417,No
957,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.0413284423047754,No
958,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.0780223916230836,No
959,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.155578525163892,No
960,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.254554442653064,No
961,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.351283333239707,No
962,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.4565846314595,No
963,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.551105818114407,No
964,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.658519321622578,No
965,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.750872127316544,No
966,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.851802958210917,No
967,0.0,0.2809,0.058,645.0,0.12,0.24,273.0,0.950582260846117,No
968,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.0176029203001419,No
969,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.052640727757337,No
970,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.102946374250369,No
971,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.194750412840049,No
972,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.299591505634904,No
973,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.40001738273894,No
974,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.502598719471564,No
975,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.600816988730191,No
976,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.699000492510936,No
977,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.797195584784309,No
978,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.899713184807486,No
979,0.0,0.2809,0.058,1613.0,0.308,0.472,273.0,0.949879769388996,No
1053,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.2056697203791457,No
1054,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.2543227725118476,No
1055,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.3096103317535535,No
1056,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.3538403791469184,No
1057,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.4113394407582928,No
1058,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.4599924928909946,No
1059,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.5086455450236965,No
1060,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.5705676113744077,No
1061,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.6170091611374399,No
1062,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.6678737156398101,No
1063,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.7209497725118476,No
1064,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.7651798199052126,No
1065,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.8757549383886256,No
1066,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,0.928830995260663,No
1067,0.0,0.2809,0.058,758.0,0.39,0.16,298.0,1.012868085308056,No
1068,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.307398829383885,No
1069,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.3671093933649278,No
1070,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.4622039952606631,No
1071,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.561721601895734,No
1072,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.6656622132701417,No
1073,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.7651798199052126,No
1074,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.8669089289099519,No
1075,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,0.9686380379146913,No
1076,0.0,0.2809,0.058,741.0,0.44,0.16,298.0,1.012868085308056,No
1077,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.05528755924170615,No
1078,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.1039406113744076,No
1079,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.1570166682464452,No
1080,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.2653802843601885,No
1081,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.3538403791469184,No
1082,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.4489349810426538,No
1083,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.5572985971563971,No
1084,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.6612392085308048,No
1085,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.7607568151658757,No
1086,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.8624859241706149,No
1087,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,0.9642150331753543,No
1088,0.0,0.2809,0.058,886.0,0.47,0.21,298.0,1.012868085308056,No
1089,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.1481706587677714,No
1090,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.2476882654028436,No
1091,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.3582633838862553,No
1092,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.4555694881516578,No
1093,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.605951649289099,No
1094,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.7076807582938381,No
1095,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.7629683175355442,No
1096,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.8138328720379144,No
1097,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.8624859241706149,No
1098,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,0.9664265355450227,No
1099,0.0,0.2809,0.058,1192.0,0.66,0.26,298.0,1.012868085308056,No
1100,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.1680741800947861,No
1101,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.2609572796208529,No
1102,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.3538403791469184,No
1103,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.4135509431279613,No
1104,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.5152800521327006,No
1105,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.6170091611374399,No
1106,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.7209497725118476,No
1107,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.8182558767772499,No
1108,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,0.9199849857819893,No
1109,0.0,0.2809,0.058,2104.0,1.4,0.26,298.0,1.012868085308056,No
1110,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.03096103317535535,No
1111,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.1614396729857807,No
1112,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.2609572796208529,No
1113,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.3626863886255922,No
1114,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.5152800521327006,No
1115,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.6678737156398101,No
1116,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.7718143270142179,No
1117,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.8669089289099519,No
1118,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,0.9686380379146913,No
1119,0.0,0.2809,0.058,610.0,0.38,0.1,298.0,1.012868085308056,No
1120,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.03519194145589926,No
1121,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.09264182112302902,No
1122,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.1701649252675675,No
1123,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.3497284765695206,No
1124,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.5227752322039239,No
1125,0.0,0.2809,0.058,42.0,0.0,0.032,298.0,0.700340797441613,No
