,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
34,E&E,LGBM,0.895674287,0.674407682,0.822527004,1.18334156,0.737771977,0.776247395,0.838859123
35,Hydrogen,LGBM,0.895674287,5.334317036,4.8402274,4.259089128,4.985543533,4.197166744,4.723268768
36,CO2,RF,0.070343411,0.980926648,1.331193231,1.255208408,0.850304491,0.814429728,1.046412501
37,CO2,ADB,2.679232275,2.735252209,3.048555404,3.10227949,3.067521276,2.980251515,2.986771979
38,CO2,GBR,0.915581384,1.070223422,1.35194117,1.35467973,1.032586101,1.076009134,1.177087912
39,CO2,ETR,1.76E-05,0.949605857,1.227584958,1.037971167,0.846599238,0.752979161,0.962948076
40,CO2,BRR,0.377690413,0.820419858,1.047261422,1.041670478,0.729529148,0.711271814,0.870030544
41,CO2,LGBM,0.37301573,0.874426998,1.074012519,1.054766012,0.745257564,0.725157579,0.894724134
42,CFCs,RF,0.023551571,0.99489485,0.990534823,2.607505818,0.874499981,2.740755676,1.64163823
43,CFCs,ADB,0.718076207,1.508888929,1.641468986,4.086988774,0.847096901,3.832314538,2.383351626
44,CFCs,GBR,0.073740115,0.802038935,0.661704704,1.72736504,0.496784417,1.893644727,1.116307565
45,CFCs,ETR,1.29E-29,0.909193903,0.717630032,1.960344562,0.771419434,2.08533574,1.288784734
46,CFCs,BRR,0.059668462,0.479767711,0.536491553,1.613277475,0.33686063,1.685246183,0.93032871
47,CFCs,LGBM,0.044203934,0.52659388,0.635113811,1.54752487,0.492420911,1.663210493,0.972972793
48,Methane,RF,0.055307653,0.892575989,1.358412557,0.853911615,1.017539382,0.882939387,1.001075786
49,Methane,ADB,2.200337645,2.644940217,2.494903425,2.275317956,2.423217367,2.53578817,2.474833427
50,Methane,GBR,1.022110702,1.082717447,1.332876794,0.868519022,1.367226387,1.310149273,1.192297785
51,Methane,ETR,1.22E-29,0.665659908,1.019586822,0.731607583,0.955083942,0.727893182,0.819966287
52,Methane,BRR,0.271220958,0.689182594,0.968949557,0.6540702,0.873056782,0.831591178,0.803370062
53,Methane,LGBM,0.25707139,0.659899038,0.948388236,0.64507157,0.918149748,0.851156699,0.804533058
54,E&E,RF,0.032037412,0.504552082,0.747203482,0.668200132,0.684061154,0.379954606,0.596794291
55,E&E,ADB,1.435894744,1.607331733,2.058418825,2.262808525,1.922025521,1.582818965,1.886680714
56,E&E,GBR,0.458234031,0.675414265,0.928371667,1.109016149,0.716030699,0.632166623,0.81219988
57,E&E,ETR,0.000133283,0.635046693,0.690987024,0.747249316,0.532136274,0.36487829,0.594059519
58,E&E,BRR,0.087423911,0.408727451,0.572982153,0.559348201,0.471816914,0.331220053,0.468818954
59,E&E,LGBM,0.083939729,0.437868787,0.575471434,0.585391703,0.500959927,0.345528264,0.489044023
60,Hydrogen,RF,0.272543391,5.232442981,4.859248096,4.028086726,5.397210145,4.458446233,4.795086836
61,Hydrogen,ADB,5.804465271,12.07710984,7.541200087,6.628617595,8.535916778,6.872680853,8.331105031
62,Hydrogen,GBR,3.405823872,5.478655034,5.833509087,4.533887304,6.106817564,4.723616131,5.335297024
63,Hydrogen,ETR,2.16E-09,4.861294195,4.20440586,3.518561787,5.116692585,3.940115904,4.328214066
64,Hydrogen,BRR,0.952187006,4.65794028,4.211059982,4.013821945,4.957369251,4.097244298,4.387487151
65,Hydrogen,LGBM,0.888167915,4.828457131,4.339687866,4.432068207,4.912432609,4.114551458,4.525439454
