,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,AVE
25,CO2,BRR,0.906756944,0.770134695,0.736851592,1.076719464,0.84140713,0.85627822
26,CFCs,BRR,0.906756944,0.990192565,0.910068904,2.651165315,2.570077877,1.780376165
27,Methane,BRR,0.906756944,0.992431576,1.051933,1.099723909,0.91044299,1.013632869
28,E&E,BRR,0.906756944,0.911205921,0.845372376,0.825017859,0.935842778,0.879359734
29,Hydrogen,BRR,0.906756944,3.839029601,4.797110204,4.136788857,3.736981103,4.127477441
30,total,LGBM,0.913260584,4.045153032,5.073327399,4.398358573,3.917947428,4.358696608
31,CO2,LGBM,0.913260584,0.789818661,0.731136708,1.13480303,0.850633102,0.876597875
32,CFCs,LGBM,0.913260584,1.167929442,1.137745428,2.511462622,2.52843664,1.836393533
33,Methane,LGBM,0.913260584,1.05407357,1.124832211,1.086944985,0.939271513,1.05128057
34,E&E,LGBM,0.913260584,0.85087643,0.937249423,0.860352629,0.942371095,0.897712394
35,Hydrogen,LGBM,0.913260584,4.045153032,5.073327399,4.398358573,3.917947428,4.358696608
36,CO2,RF,0.072513115,0.838384886,0.737369592,1.260975475,0.982536009,0.954816491
37,CO2,ADB,2.549778644,2.457288855,2.317161705,2.953760013,2.890981338,2.654797977
38,CO2,GBR,0.911635304,0.91632187,0.956517575,1.305352604,1.013329738,1.047880447
39,CO2,ETR,1.72E-05,0.74230034,0.709613669,1.073431044,0.949675444,0.868755124
40,CO2,BRR,0.395787717,0.759706204,0.659743531,1.014080118,0.878377963,0.827976954
41,CO2,LGBM,0.392177701,0.798445689,0.678716799,1.075248656,0.884028827,0.859109993
42,CFCs,RF,0.024860801,2.312445097,2.757565501,3.104532135,2.862209897,2.759188158
43,CFCs,ADB,0.650015015,4.019092177,2.736176794,2.922220663,3.165597294,3.210771732
44,CFCs,GBR,0.066856826,2.155301585,1.925236908,2.162061108,2.064851351,2.076862738
45,CFCs,ETR,1.10E-29,2.005626927,1.510266276,2.952194954,2.450038948,2.229531776
46,CFCs,BRR,0.078798209,1.407620158,0.875018002,1.673289698,1.759700192,1.428907013
47,CFCs,LGBM,0.072774966,1.201661606,0.658145538,1.571018615,1.86936777,1.325048382
48,Methane,RF,0.052051022,0.980521132,0.759523313,0.925076081,0.83373669,0.874714304
49,Methane,ADB,2.136499133,2.268835216,2.681895321,2.397093325,2.159365771,2.376797408
50,Methane,GBR,1.094204505,1.030859113,1.374413938,1.265926018,1.009116663,1.170078933
51,Methane,ETR,0.00046615,0.86223477,0.730296267,0.926939385,0.893446544,0.853229241
52,Methane,BRR,0.243704507,1.049444349,0.794689757,0.862442898,0.72748278,0.858514946
53,Methane,LGBM,0.247290708,1.190763668,0.812969551,0.874590083,0.67410279,0.888106523
54,E&E,RF,0.038728525,0.592496834,0.936404412,0.691129913,0.651406443,0.7178594
55,E&E,ADB,1.357291137,1.935402272,2.073130731,2.063033909,1.470521596,1.885522127
56,E&E,GBR,0.482966158,0.896873549,0.933597943,0.864614639,0.770909124,0.866498814
57,E&E,ETR,1.16E-05,0.566108248,0.754748241,0.616077146,0.631803872,0.642184377
58,E&E,BRR,0.097778508,0.39116044,0.695647899,0.446335185,0.422594579,0.488934526
59,E&E,LGBM,0.091152092,0.398279558,0.739152634,0.484995226,0.440781205,0.515802156
60,Hydrogen,RF,0.266059043,4.099709709,4.646320334,4.987067935,3.438651395,4.292937344
61,Hydrogen,ADB,6.080352891,6.584527795,6.388307712,4.688111335,5.849739938,5.877671695
62,Hydrogen,GBR,3.645188783,3.964317017,4.98226662,4.425495483,3.941522494,4.328400403
63,Hydrogen,ETR,8.58E-09,3.91673673,4.228833087,4.988557883,3.028067743,4.040548861
64,Hydrogen,BRR,0.9625502,3.923402221,4.493033701,4.178012233,3.305279596,3.974931938
65,Hydrogen,LGBM,0.883135372,4.074606155,4.759653231,4.278696876,3.520341527,4.158324448
