,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
200,200,,83,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.135802469135802,2.44864864864864,2206,-1.996553881874072,0.8955363004047057,2.892090182278777,CFCs,1
201,201,,84,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.180246913580246,2.74054054054053,2206,-1.713427625958153,1.008155178512854,2.721582804471008,CFCs,1
202,202,,85,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.246913580246913,3.11351351351351,2206,-1.39871688111845,1.135751835617565,2.534468716736015,CFCs,1
203,203,,86,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.31358024691358,3.34054054054053,2206,-1.159699980647949,1.206132632379363,2.365832613027312,CFCs,1
204,204,,87,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.419753086419753,3.69729729729729,2206,-0.8680886300562776,1.307602092544224,2.175690722600502,CFCs,1
205,205,,88,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.5185185185185179,3.9081081081081,2206,-0.6567795363890716,1.363053397080438,2.01983293346951,CFCs,1
206,206,,89,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6,4.07027027027026,2206,-0.5108256237659907,1.403709402721566,1.914535026487557,CFCs,1
207,207,,90,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6962962962962961,4.26486486486486,2206,-0.3619799961684259,1.450410495767548,1.812390491935974,CFCs,1
208,208,,91,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.7950617283950611,4.42702702702702,2206,-0.2293355215621317,1.487728258774743,1.717063780336875,CFCs,1
209,209,,92,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.901234567901234,4.57297297297297,2206,-0.1039897135240482,1.520163534527898,1.624153248051946,CFCs,1
210,210,,93,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.00246913580246,4.7027027027027,2206,0.002466092495184387,1.548137386570304,1.54567129407512,CFCs,1
211,211,,94,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.04938271604938,4.81621621621621,2206,0.04820210181787515,1.571988602392483,1.523786500574608,CFCs,1
212,212,,95,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.1037037037037,4.86486486486486,2206,0.0986715275070264,1.582038938245985,1.483367410738958,CFCs,1
213,213,,96,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.14074074074074,4.89729729729729,2206,0.131677823975199,1.588683480964653,1.457005656989454,CFCs,1
214,214,,97,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.18024691358024,4.97837837837837,2206,0.165723665384911,1.60510421117698,1.439380545792069,CFCs,1
215,215,,98,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0172839506172839,0.502702702702702,2207,-4.057976918051229,-0.6877563319250702,3.370220586126158,CFCs,1
216,216,,99,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0320987654320987,0.664864864864864,2207,-3.438937709645005,-0.4081714697059087,3.030766239939096,CFCs,1
217,217,,100,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0543209876543209,0.908108108108107,2207,-2.912844613748225,-0.09639184567506706,2.816452768073158,CFCs,1
218,218,,101,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.09629629629629621,1.21621621621621,2207,-2.340325420976894,0.1957445771260902,2.536069998102984,CFCs,1
219,219,,102,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.135802469135802,1.45945945945945,2207,-1.996553881874072,0.3780661339200435,2.374620015794116,CFCs,1
220,220,,103,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.177777777777777,1.63783783783783,2207,-1.727220948090488,0.4933769804310396,2.220597928521528,CFCs,1
221,221,,104,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.239506172839506,1.91351351351351,2207,-1.429176088603157,0.6489410880554478,2.078117176658605,CFCs,1
222,222,,105,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.298765432098765,2.15675675675675,2207,-1.2080965215098,0.7686055918115354,1.976702113321335,CFCs,1
223,223,,106,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.409876543209876,2.41621621621621,2207,-0.8918992787499973,0.8822027695352416,1.774102048285239,CFCs,1
224,224,,107,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.498765432098765,2.64324324324324,2207,-0.6956193697053352,0.9720066643965459,1.667626034101881,CFCs,1
225,225,,108,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.59753086419753,2.85405405405405,2207,-0.5149493409498542,1.048740458627935,1.56368979957779,CFCs,1
226,226,,109,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.701234567901234,3.01621621621621,2207,-0.354912828945334,1.104003137302984,1.458915966248318,CFCs,1
227,227,,110,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.79753086419753,3.19459459459459,2207,-0.2262347438838836,1.161460192327772,1.387694936211656,CFCs,1
228,228,,111,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.898765432098765,3.35675675675675,2207,-0.1067331994697989,1.210975256855152,1.317708456324951,CFCs,1
229,229,,112,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.00246913580246,3.42162162162162,2207,0.002466092495184387,1.230114597065851,1.227648504570666,CFCs,1
230,230,,113,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.04691358024691,3.48648648648648,2207,0.04584638812541526,1.248894491717446,1.203048103592031,CFCs,1
231,231,,114,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.10617283950617,3.53513513513513,2207,0.1009061653084435,1.262751526378872,1.161845361070429,CFCs,1
232,232,,115,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.14074074074074,3.56756756756756,2207,0.131677823975199,1.271884009942144,1.140206185966945,CFCs,1
233,233,,116,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.18271604938271,3.64864864864864,2207,0.167813530304371,1.294356865794203,1.126543335489832,CFCs,1
234,234,,117,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.0296296296296295,0.372972972972972,2208,-3.518980417318543,-0.9862493204810681,2.532731096837475,CFCs,1
235,235,,118,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.05925925925925921,0.535135135135135,2208,-2.825833236758594,-0.6252359749437352,2.200597261814859,CFCs,1
236,236,,119,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.09876543209876541,0.762162162162161,2208,-2.315007612992603,-0.271595934700158,2.043411678292445,CFCs,1
237,237,,120,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.145679012345679,0.891891891891891,2208,-1.92634962320082,-0.1144103511777452,1.811939272023074,CFCs,1
238,238,,121,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.180246913580246,1.02162162162162,2208,-1.713427625958153,0.02139118998131604,1.734818815939469,CFCs,1
239,239,,122,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.239506172839506,1.19999999999999,2208,-1.429176088603157,0.1823215567939463,1.611497645397103,CFCs,1
240,240,,123,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.298765432098765,1.34594594594594,2208,-1.2080965215098,0.2970970713863784,1.505193592896178,CFCs,1
241,241,,124,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.407407407407407,1.63783783783783,2208,-0.8979415932059596,0.4933769804310396,1.391318573636999,CFCs,1
242,242,,125,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.501234567901234,1.75135135135135,2208,-0.6906810880647529,0.5603876907140037,1.251068778778757,CFCs,1
243,243,,126,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.604938271604938,1.94594594594594,2208,-0.5026288565618127,0.6657482063718279,1.168377062933641,CFCs,1
244,244,,127,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.701234567901234,2.12432432432432,2208,-0.354912828945334,0.7534537867909343,1.108366615736268,CFCs,1
245,245,,128,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.8,2.22162162162162,2208,-0.2231435513142097,0.798237389417909,1.021380940732119,CFCs,1
246,246,,129,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.9061728395061721,2.38378378378378,2208,-0.09852521905196968,0.8686890503685195,0.9672142694204892,CFCs,1
247,247,,130,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.00246913580246,2.46486486486486,2208,0.002466092495184387,0.9021369844360594,0.899670891940875,CFCs,1
248,248,,131,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.05185185185185,2.49729729729729,2208,0.05055227916282956,0.9152090660034111,0.8646567868405816,CFCs,1
249,249,,132,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.10123456790123,2.56216216216216,2208,0.09643188491352087,0.9408514966167508,0.84441961170323,CFCs,1
250,250,,133,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.13827160493827,2.57837837837837,2208,0.1295109758901079,0.9471606658100131,0.8176496899199052,CFCs,1
251,251,,134,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.19012345679012,2.62702702702702,2208,0.1740570469440582,0.9658527988221663,0.7917957518781081,CFCs,1
313,313,5.0,0,Xtrusorb-600,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.000109,0.4214,2214,-9.12416267573513,-0.8641727776120484,8.259989898123083,CFCs,0
314,314,,1,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.00014,0.4545,2214,-8.87386813535497,-0.7885573653646035,8.085310769990366,CFCs,0
315,315,,2,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.001403,1.0469,2214,-6.569142477861813,0.04583341634317215,6.614975894204986,CFCs,0
316,316,,3,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.003456,1.3768,2214,-5.667643428040328,0.3197619659151926,5.987405393955521,CFCs,0
317,317,,4,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.015866,1.9554,2214,-4.143576824102325,0.6705947760894339,4.814171600191759,CFCs,0
318,318,,5,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.042679,2.3687,2214,-3.154048283001145,0.8623412814463992,4.016389564447544,CFCs,0
319,319,,6,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.060785,2.4844,2214,-2.80041223097438,0.9100311817030108,3.710443412677391,CFCs,0
320,320,,7,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.10892,2.6958,2214,-2.217141611176578,0.9916950063220323,3.20883661749861,CFCs,0
321,321,,8,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.11301,2.7024,2214,-2.180278968610078,0.9941402670713986,3.174419235681476,CFCs,0
322,322,,9,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.1808,2.8697,2214,-1.710363831024061,1.054207494691204,2.764571325715265,CFCs,0
323,323,,10,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.20653,2.9081,2214,-1.577309598682578,1.067499946975484,2.644809545658062,CFCs,0
324,324,,11,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.27079,3.0058,2214,-1.30641166624772,1.100543755517857,2.406955421765577,CFCs,0
325,325,,12,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.31066,3.0401,2214,-1.169056212422376,1.111890409613952,2.280946622036328,CFCs,0
326,326,,13,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.36052,3.1021,2214,-1.020207845293928,1.132079301501017,2.152287146794945,CFCs,0
327,327,,14,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.41146,3.1381,2214,-0.8880434689360525,1.14361752123457,2.031660990170622,CFCs,0
328,328,,15,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.46106,3.1847,2214,-0.7742270926106871,1.158358093065064,1.932585185675751,CFCs,0
329,329,,16,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.51652,3.2135,2214,-0.6606412690036862,1.167360685829204,1.82800195483289,CFCs,0
330,330,,17,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.56985,3.2587,2214,-0.5623821106803928,1.181328342841382,1.743710453521775,CFCs,0
331,331,,18,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.61358,3.2704,2214,-0.4884446239844236,1.184912301587194,1.673356925571617,CFCs,0
332,332,,19,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.67745,3.3132,2214,-0.389419529689697,1.197914489741972,1.587334019431669,CFCs,0
333,333,,20,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.71652,3.3357,2214,-0.3333491186352356,1.204682552395176,1.538031671030412,CFCs,0
334,334,,21,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80438,3.3684,2214,-0.2176834846448492,1.2144378541737,1.432121338818549,CFCs,0
335,335,,22,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80545,3.3818,2214,-0.2163541515381625,1.218408112122192,1.434762263660354,CFCs,0
336,336,,23,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93944,3.4219,2214,-0.06247132592531129,1.230195952366214,1.292667278291525,CFCs,0
337,337,,24,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93958,3.4588,2214,-0.06232231207739165,1.240921708104138,1.30324402018153,CFCs,0
404,404,,91,Xtrusorb-600,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.000123,0.2759,2218,-9.003326202591856,-1.287716797758897,7.715609404832959,CFCs,0
405,405,,92,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001031,0.6867,2218,-6.877226073947314,-0.3758577633555064,6.501368310591808,CFCs,0
406,406,,93,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001309,0.7568,2218,-6.638491792054374,-0.2786562612444685,6.359835530809906,CFCs,0
407,407,,94,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.010305,1.5057,2218,-4.575126064639715,0.4092579063468607,4.984383970986576,CFCs,0
408,408,,95,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.036346,2.0296,2218,-3.314671122323067,0.707838729302935,4.022509851626002,CFCs,0
409,409,,96,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.054399,2.2263,2218,-2.911409507642139,0.8003410146620605,3.711750522304199,CFCs,0
410,410,,97,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.059639,2.2611,2218,-2.81944555649646,0.8158514205353968,3.635296977031857,CFCs,0
411,411,,98,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.12896,2.5834,2218,-2.048253000223819,0.9491063608157781,2.997359361039597,CFCs,0
412,412,,99,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.1636,2.6853,2218,-1.81033085481349,0.9877924535628658,2.798123308376356,CFCs,0
