,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
143,143,,26,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.183092783505154,2.5040650406504,2203,-1.697762240939362,0.9179154276011544,2.615677668540517,CFCs,1
144,144,,27,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.239999999999999,2.71544715447154,2203,-1.42711635564015,0.9989566376042812,2.426072993244431,CFCs,1
145,145,,28,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.309278350515463,2.89430894308943,2203,-1.17351359684123,1.062746375479613,2.236259972320843,CFCs,1
146,146,,29,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.423092783505154,3.12195121951219,2203,-0.8601637776408703,1.138458197215308,1.998621974856178,CFCs,1
147,147,,30,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.489896907216494,3.26829268292682,2203,-0.7135603034489951,1.184267733246601,1.897828036695596,CFCs,1
148,148,,31,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.5962886597938141,3.39837398373983,2203,-0.5170304006528742,1.223297077152337,1.740327477805211,CFCs,1
149,149,,32,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.697731958762886,3.52845528455284,2203,-0.3599202632054159,1.260860178727986,1.620780441933402,CFCs,1
150,150,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.7942268041237109,3.6260162601626,2203,-0.2303862110135132,1.288134596647646,1.518520807661159,CFCs,1
151,151,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.898144329896907,3.72357723577235,2203,-0.1074244998786781,1.314684828741765,1.422109328620444,CFCs,1
152,152,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.999587628865979,3.80487804878048,2203,-0.0004124561823789214,1.336283940545227,1.336696396727606,CFCs,1
153,153,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.04659793814432,3.85365853658536,2203,0.04554484490273995,1.349022966322657,1.303478121419917,CFCs,1
154,154,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.10103092783505,3.88617886178861,2203,0.0962469480227103,1.357426377119036,1.261179429096326,CFCs,1
155,155,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.14061855670103,3.93495934959349,2203,0.1315707088531192,1.369900551344213,1.238329842491093,CFCs,1
156,156,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.18020618556701,3.93495934959349,2203,0.1656891567448124,1.369900551344213,1.2042113945994,CFCs,1
195,195,,78,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.00987654320987651,0.697297297297296,2206,-4.617592705986652,-0.3605434207166546,4.257049285269997,CFCs,1
196,196,,79,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0148148148148147,0.924324324324323,2206,-4.212127597878492,-0.07869226857566643,4.133435329302825,CFCs,1
197,197,,80,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0296296296296295,1.24864864864864,2206,-3.518980417318543,0.2220618854434617,3.741042302762005,CFCs,1
198,198,,81,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0543209876543209,1.62162162162162,2206,-2.912844613748225,0.4834266495778752,3.3962712633261,CFCs,1
199,199,,82,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.101234567901234,2.12432432432432,2206,-2.290315000402237,0.7534537867909343,3.043768787193171,CFCs,1
200,200,,83,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.135802469135802,2.44864864864864,2206,-1.996553881874072,0.8955363004047057,2.892090182278777,CFCs,1
201,201,,84,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.180246913580246,2.74054054054053,2206,-1.713427625958153,1.008155178512854,2.721582804471008,CFCs,1
202,202,,85,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.246913580246913,3.11351351351351,2206,-1.39871688111845,1.135751835617565,2.534468716736015,CFCs,1
203,203,,86,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.31358024691358,3.34054054054053,2206,-1.159699980647949,1.206132632379363,2.365832613027312,CFCs,1
204,204,,87,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.419753086419753,3.69729729729729,2206,-0.8680886300562776,1.307602092544224,2.175690722600502,CFCs,1
205,205,,88,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.5185185185185179,3.9081081081081,2206,-0.6567795363890716,1.363053397080438,2.01983293346951,CFCs,1
206,206,,89,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6,4.07027027027026,2206,-0.5108256237659907,1.403709402721566,1.914535026487557,CFCs,1
207,207,,90,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6962962962962961,4.26486486486486,2206,-0.3619799961684259,1.450410495767548,1.812390491935974,CFCs,1
208,208,,91,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.7950617283950611,4.42702702702702,2206,-0.2293355215621317,1.487728258774743,1.717063780336875,CFCs,1
209,209,,92,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.901234567901234,4.57297297297297,2206,-0.1039897135240482,1.520163534527898,1.624153248051946,CFCs,1
210,210,,93,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.00246913580246,4.7027027027027,2206,0.002466092495184387,1.548137386570304,1.54567129407512,CFCs,1
211,211,,94,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.04938271604938,4.81621621621621,2206,0.04820210181787515,1.571988602392483,1.523786500574608,CFCs,1
212,212,,95,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.1037037037037,4.86486486486486,2206,0.0986715275070264,1.582038938245985,1.483367410738958,CFCs,1
213,213,,96,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.14074074074074,4.89729729729729,2206,0.131677823975199,1.588683480964653,1.457005656989454,CFCs,1
214,214,,97,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.18024691358024,4.97837837837837,2206,0.165723665384911,1.60510421117698,1.439380545792069,CFCs,1
252,252,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0296296296296295,0.21081081081081,2209,-3.518980417318543,-1.556794178948682,1.962186238369861,CFCs,1
253,253,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0543209876543209,0.308108108108108,2209,-2.912844613748225,-1.177304557243775,1.73554005650445,CFCs,1
254,254,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.09876543209876541,0.454054054054053,2209,-2.315007612992603,-0.7895390262350135,1.525468586757589,CFCs,1
255,255,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.148148148148148,0.616216216216216,2209,-1.909542504884439,-0.4841573766838297,1.42538512820061,CFCs,1
256,256,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.180246913580246,0.68108108108108,2209,-1.713427625958153,-0.3840739181268484,1.329353707831305,CFCs,1
257,257,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.237037037037037,0.762162162162161,2209,-1.439538875638703,-0.271595934700158,1.167942940938545,CFCs,1
258,258,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.301234567901234,0.859459459459459,2209,-1.199866022373284,-0.1514516228580938,1.048414399515191,CFCs,1
259,259,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.404938271604938,1.08648648648648,2209,-0.9040206392823413,0.082949082980745,0.9869697222630863,CFCs,1
260,260,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.498765432098765,1.19999999999999,2209,-0.6956193697053352,0.1823215567939463,0.8779409264992815,CFCs,1
261,261,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.602469135802469,1.31351351351351,2209,-0.5067188418133376,0.272705618262221,0.7794244600755587,CFCs,1
262,262,,145,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.701234567901234,1.41081081081081,2209,-0.354912828945334,0.344164582244368,0.699077411189702,CFCs,1
263,263,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.8,1.54054054054054,2209,-0.2231435513142097,0.4321333551903253,0.655276906504535,CFCs,1
264,264,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.901234567901234,1.63783783783783,2209,-0.1039897135240482,0.4933769804310396,0.5973666939550878,CFCs,1
265,265,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.00246913580246,1.71891891891891,2209,0.002466092495184387,0.5416955577018469,0.5392294652066625,CFCs,1
266,266,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.05185185185185,1.73513513513513,2209,0.05055227916282956,0.5510852980516882,0.5005330188888586,CFCs,1
267,267,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.09876543209876,1.83243243243243,2209,0.09418721505969621,0.6056442823021241,0.5114570672424279,CFCs,1
268,268,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.13827160493827,1.83243243243243,2209,0.1295109758901079,0.6056442823021241,0.4761333064120161,CFCs,1
269,269,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.18518518518518,1.86486486486486,2209,0.1698990367953931,0.6231885919530323,0.4532895551576392,CFCs,1
270,270,4.0,0,Tekmar,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.0109813990431682,0.895575114986053,2210,-4.511552433607078,-0.1102891805010379,4.40126325310604,CFCs,1
271,271,,1,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.0253985259619114,1.76436632986681,2210,-3.67306413963724,0.5677916060166942,4.240855745653934,CFCs,1
272,272,,2,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.07096809945139179,2.72632395588968,2210,-2.645524806409408,1.002954165498061,3.64847897190747,CFCs,1
273,273,,3,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.145685944917524,3.38040526811607,2210,-1.926302036339919,1.217995604116768,3.144297640456687,CFCs,1
274,274,,4,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.247898849215878,3.83358423998374,2210,-1.39473448208215,1.343800198467883,2.738534680550033,CFCs,1
275,275,,5,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.348255352162107,4.099622254650231,2210,-1.054819297704908,1.410894836453617,2.465714134158525,CFCs,1
276,276,,6,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.452029111328666,4.31213864824426,2210,-0.7940086956294633,1.461433987135281,2.255442682764744,CFCs,1
277,277,,7,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.585145094851949,4.497524798197159,2210,-0.5358954371155451,1.503527200601038,2.039422637716583,CFCs,1
278,278,,8,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.7147606997063,4.61611282487023,2210,-0.3358074780333511,1.529552971036694,1.865360449070045,CFCs,1
279,279,,9,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.839195005264421,4.73477012025047,2210,-0.17531217369991,1.554933176409967,1.730245350109877,CFCs,1
280,280,,10,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.9981805419583649,4.86633448473317,2210,-0.001821115265889461,1.582340981154919,1.584162096420808,CFCs,1
404,404,,91,Xtrusorb-600,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.000123,0.2759,2218,-9.003326202591856,-1.287716797758897,7.715609404832959,CFCs,0
405,405,,92,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001031,0.6867,2218,-6.877226073947314,-0.3758577633555064,6.501368310591808,CFCs,0
406,406,,93,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001309,0.7568,2218,-6.638491792054374,-0.2786562612444685,6.359835530809906,CFCs,0
407,407,,94,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.010305,1.5057,2218,-4.575126064639715,0.4092579063468607,4.984383970986576,CFCs,0
408,408,,95,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.036346,2.0296,2218,-3.314671122323067,0.707838729302935,4.022509851626002,CFCs,0
409,409,,96,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.054399,2.2263,2218,-2.911409507642139,0.8003410146620605,3.711750522304199,CFCs,0
410,410,,97,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.059639,2.2611,2218,-2.81944555649646,0.8158514205353968,3.635296977031857,CFCs,0
411,411,,98,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.12896,2.5834,2218,-2.048253000223819,0.9491063608157781,2.997359361039597,CFCs,0
412,412,,99,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.1636,2.6853,2218,-1.81033085481349,0.9877924535628658,2.798123308376356,CFCs,0
413,413,,100,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.21346,2.7914,2218,-1.544305817496318,1.026543262092407,2.570849079588725,CFCs,0
414,414,,101,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.24839,2.8593,2218,-1.392755187382128,1.050576839629553,2.443332027011681,CFCs,0
415,415,,102,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.30666,2.9444,2218,-1.182015636973894,1.079905061202414,2.261920698176308,CFCs,0
416,416,,103,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.37706,3.0326,2218,-0.9753509530037,1.109420337384702,2.084771290388402,CFCs,0
417,417,,104,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.40039,3.0607,2218,-0.9153162068779276,1.118643647973064,2.033959854850991,CFCs,0
418,418,,105,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.49825,3.1536,2218,-0.6966533198892328,1.148544657416319,1.845197977305552,CFCs,0
419,419,,106,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.50732,3.1693,2218,-0.6786133107829082,1.153510743315547,1.832124054098455,CFCs,0
420,420,,107,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.63185,3.2442,2218,-0.4591032547774473,1.176868786633877,1.635972041411324,CFCs,0
421,421,,108,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.71572,3.305,2218,-0.3344662499584759,1.19543647330365,1.529902723262125,CFCs,0
422,422,,109,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.76211,3.3236,2218,-0.2716643767585729,1.201048532808689,1.472712909567262,CFCs,0
423,423,,110,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.81985,3.3937,2218,-0.1986338822862597,1.221920771626568,1.420554653912828,CFCs,0
424,424,,111,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.92491,3.419,2218,-0.07805884350069822,1.229348110657164,1.307406954157862,CFCs,0
777,777,,45,α-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.03547264451524799,0.177514792899408,2243,-3.338993456583127,-1.72870133326092,1.610292123322207,CFCs,0
778,778,,46,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.06654415111515695,0.29585798816568,2243,-2.709889625078339,-1.217875709494929,1.49201391558341,CFCs,0
779,779,,47,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1235.0,0.6,0.1,0.5,,,,298.0,0.09761565771506589,0.414201183431952,2243,-2.326717371021729,-0.8814034728737161,1.445313898148013,CFCs,0
