,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
318,318,,5,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.042679,2.3687,2214,-3.154048283001145,0.8623412814463992,4.016389564447544,CFCs,0
319,319,,6,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.060785,2.4844,2214,-2.80041223097438,0.9100311817030108,3.710443412677391,CFCs,0
320,320,,7,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.10892,2.6958,2214,-2.217141611176578,0.9916950063220323,3.20883661749861,CFCs,0
321,321,,8,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.11301,2.7024,2214,-2.180278968610078,0.9941402670713986,3.174419235681476,CFCs,0
322,322,,9,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.1808,2.8697,2214,-1.710363831024061,1.054207494691204,2.764571325715265,CFCs,0
323,323,,10,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.20653,2.9081,2214,-1.577309598682578,1.067499946975484,2.644809545658062,CFCs,0
324,324,,11,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.27079,3.0058,2214,-1.30641166624772,1.100543755517857,2.406955421765577,CFCs,0
325,325,,12,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.31066,3.0401,2214,-1.169056212422376,1.111890409613952,2.280946622036328,CFCs,0
326,326,,13,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.36052,3.1021,2214,-1.020207845293928,1.132079301501017,2.152287146794945,CFCs,0
327,327,,14,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.41146,3.1381,2214,-0.8880434689360525,1.14361752123457,2.031660990170622,CFCs,0
328,328,,15,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.46106,3.1847,2214,-0.7742270926106871,1.158358093065064,1.932585185675751,CFCs,0
329,329,,16,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.51652,3.2135,2214,-0.6606412690036862,1.167360685829204,1.82800195483289,CFCs,0
330,330,,17,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.56985,3.2587,2214,-0.5623821106803928,1.181328342841382,1.743710453521775,CFCs,0
331,331,,18,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.61358,3.2704,2214,-0.4884446239844236,1.184912301587194,1.673356925571617,CFCs,0
332,332,,19,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.67745,3.3132,2214,-0.389419529689697,1.197914489741972,1.587334019431669,CFCs,0
333,333,,20,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.71652,3.3357,2214,-0.3333491186352356,1.204682552395176,1.538031671030412,CFCs,0
334,334,,21,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80438,3.3684,2214,-0.2176834846448492,1.2144378541737,1.432121338818549,CFCs,0
335,335,,22,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80545,3.3818,2214,-0.2163541515381625,1.218408112122192,1.434762263660354,CFCs,0
336,336,,23,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93944,3.4219,2214,-0.06247132592531129,1.230195952366214,1.292667278291525,CFCs,0
337,337,,24,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93958,3.4588,2214,-0.06232231207739165,1.240921708104138,1.30324402018153,CFCs,0
338,338,,25,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000187,0.3079,2215,-8.584401941109688,-1.177980224051682,7.406421717058006,CFCs,0
339,339,,26,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000213,0.3091,2215,-8.454218392254848,-1.174090429844066,7.280127962410782,CFCs,0
340,340,,27,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.002649,0.8771,2215,-5.933573068692205,-0.1311342680248011,5.802438800667404,CFCs,0
341,341,,28,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.00274,0.9064,2215,-5.899797358582158,-0.09827456926834051,5.801522789313817,CFCs,0
342,342,,29,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.018986,1.6027,2215,-3.96405341352253,0.4716897070173927,4.435743120539923,CFCs,0
343,343,,30,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.020279,1.641,2215,-3.898169411139611,0.4953058121079539,4.393475223247565,CFCs,0
344,344,,31,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059465,2.0747,2215,-2.822367374802929,0.7298165649169568,3.552183939719885,CFCs,0
345,345,,32,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059665,2.0886,2215,-2.819009695160518,0.7364939850633112,3.555503680223829,CFCs,0
346,346,,33,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.10869,2.3196,2215,-2.219255485407042,0.8413947570201484,3.06065024242719,CFCs,0
347,347,,34,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.11277,2.3241,2215,-2.182404932737941,0.8433328673238295,3.02573780006177,CFCs,0
348,348,,35,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.18266,2.5175,2215,-1.700128777718604,0.9232663456105803,2.623395123329185,CFCs,0
349,349,,36,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.198,2.5344,2215,-1.619488248287602,0.9299569226379697,2.549445170925571,CFCs,0
350,350,,37,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.26773,2.6512,2215,-1.317776268989489,0.9750123676901613,2.292788636679651,CFCs,0
351,351,,38,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.29093,2.6846,2215,-1.234672590575574,0.9875317410713987,2.222204331646972,CFCs,0
352,352,,39,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.33946,2.7394,2215,-1.080399159248752,1.007738918318584,2.088138077567335,CFCs,0
353,353,,40,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.38732,2.7843,2215,-0.9485040542388067,1.02399649528732,1.972500549526127,CFCs,0
354,354,,41,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.42879,2.8262,2215,-0.8467879903930036,1.038933053166509,1.885721043559512,CFCs,0
355,355,,42,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.48105,2.8665,2215,-0.7317840641748635,1.0530917733663,1.784875837541164,CFCs,0
356,356,,43,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.5226500000000001,2.8971,2215,-0.6488432550034208,1.063710236658845,1.712553491662266,CFCs,0
357,357,,44,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.55425,2.9387,2215,-0.5901394304857162,1.077967306690822,1.668106737176538,CFCs,0
358,358,,45,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.61625,2.9568,2215,-0.4841025536252372,1.084107602465228,1.568210156090465,CFCs,0
359,359,,46,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.63852,3.0148,2215,-0.4486022805858588,1.103533492987178,1.552135773573037,CFCs,0
360,360,,47,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.70732,3.0234,2215,-0.3462720987953606,1.10638202593247,1.452654124727831,CFCs,0
361,361,,48,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.71265,3.0865,2215,-0.338764862681097,1.127037762851814,1.465802625532911,CFCs,0
362,362,,49,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.78171,3.056,2215,-0.246271451206233,1.117106871304274,1.363378322510507,CFCs,0
363,363,,50,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.8691800000000001,3.116,2215,-0.1402050405286477,1.136550128008502,1.27675516853715,CFCs,0
364,364,,51,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.9679800000000001,3.1767,2215,-0.03254385307602941,1.155842922122381,1.188386775198411,CFCs,0
404,404,,91,Xtrusorb-600,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.000123,0.2759,2218,-9.003326202591856,-1.287716797758897,7.715609404832959,CFCs,0
405,405,,92,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001031,0.6867,2218,-6.877226073947314,-0.3758577633555064,6.501368310591808,CFCs,0
406,406,,93,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001309,0.7568,2218,-6.638491792054374,-0.2786562612444685,6.359835530809906,CFCs,0
407,407,,94,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.010305,1.5057,2218,-4.575126064639715,0.4092579063468607,4.984383970986576,CFCs,0
408,408,,95,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.036346,2.0296,2218,-3.314671122323067,0.707838729302935,4.022509851626002,CFCs,0
409,409,,96,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.054399,2.2263,2218,-2.911409507642139,0.8003410146620605,3.711750522304199,CFCs,0
410,410,,97,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.059639,2.2611,2218,-2.81944555649646,0.8158514205353968,3.635296977031857,CFCs,0
411,411,,98,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.12896,2.5834,2218,-2.048253000223819,0.9491063608157781,2.997359361039597,CFCs,0
412,412,,99,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.1636,2.6853,2218,-1.81033085481349,0.9877924535628658,2.798123308376356,CFCs,0
413,413,,100,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.21346,2.7914,2218,-1.544305817496318,1.026543262092407,2.570849079588725,CFCs,0
414,414,,101,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.24839,2.8593,2218,-1.392755187382128,1.050576839629553,2.443332027011681,CFCs,0
415,415,,102,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.30666,2.9444,2218,-1.182015636973894,1.079905061202414,2.261920698176308,CFCs,0
416,416,,103,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.37706,3.0326,2218,-0.9753509530037,1.109420337384702,2.084771290388402,CFCs,0
417,417,,104,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.40039,3.0607,2218,-0.9153162068779276,1.118643647973064,2.033959854850991,CFCs,0
418,418,,105,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.49825,3.1536,2218,-0.6966533198892328,1.148544657416319,1.845197977305552,CFCs,0
419,419,,106,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.50732,3.1693,2218,-0.6786133107829082,1.153510743315547,1.832124054098455,CFCs,0
420,420,,107,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.63185,3.2442,2218,-0.4591032547774473,1.176868786633877,1.635972041411324,CFCs,0
421,421,,108,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.71572,3.305,2218,-0.3344662499584759,1.19543647330365,1.529902723262125,CFCs,0
422,422,,109,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.76211,3.3236,2218,-0.2716643767585729,1.201048532808689,1.472712909567262,CFCs,0
423,423,,110,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.81985,3.3937,2218,-0.1986338822862597,1.221920771626568,1.420554653912828,CFCs,0
424,424,,111,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.92491,3.419,2218,-0.07805884350069822,1.229348110657164,1.307406954157862,CFCs,0
468,468,,155,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002287,0.0857,2221,-6.080514363941493,-2.456902453378403,3.62361191056309,CFCs,0
469,469,,156,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002323,0.0956,2221,-6.064895825193865,-2.347582458924781,3.717313366269084,CFCs,0
470,470,,157,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002467,0.1074,2221,-6.004752441434918,-2.231195096907373,3.773557344527545,CFCs,0
471,471,,158,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.008256,0.2424,2221,-4.79681507024293,-1.417166024786978,3.379649045455952,CFCs,0
472,472,,159,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.009285,0.2627,2221,-4.679355084177468,-1.336742582290643,3.342612501886825,CFCs,0
473,473,,160,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.011706,0.3118,2221,-4.447653748113108,-1.165393322358461,3.282260425754647,CFCs,0
474,474,,161,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.01984,0.402,2221,-3.92005517712541,-0.9113031903631159,3.008751986762294,CFCs,0
475,475,,162,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.026079,0.4781,2221,-3.6466248862171,-0.7379353633500794,2.908689522867021,CFCs,0
476,476,,163,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.030293,0.5175,2221,-3.496838616259072,-0.658745753842613,2.838092862416459,CFCs,0
477,477,,164,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.037172,0.5489,2221,-3.292199489287044,-0.5998390034262935,2.692360485860751,CFCs,0
478,478,,165,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.053492,0.6787,2221,-2.928223168971587,-0.3875760752724244,2.540647093699163,CFCs,0
479,479,,166,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.058812,0.6807,2221,-2.833409363266726,-0.3846335985282314,2.448775764738495,CFCs,0
480,480,,167,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.074438,0.7849,2221,-2.597788714844677,-0.242198957849369,2.355589756995308,CFCs,0
481,481,,168,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.082091,0.8162,2221,-2.499926890944423,-0.2030958560104317,2.296831034933992,CFCs,0
482,482,,169,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.088918,0.8266,2221,-2.420040682266848,-0.1904343769045051,2.229606305362343,CFCs,0
483,483,,170,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12245,0.9317,2221,-2.10005249558396,-0.07074440452575782,2.029308091058203,CFCs,0
484,484,,171,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12868,0.9841,2221,-2.050426576611311,-0.01602776107719725,2.034398815534114,CFCs,0
