,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
280,280,,10,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.9981805419583649,4.86633448473317,2210,-0.001821115265889461,1.582340981154919,1.584162096420808,CFCs,1
338,338,,25,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000187,0.3079,2215,-8.584401941109688,-1.177980224051682,7.406421717058006,CFCs,0
339,339,,26,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000213,0.3091,2215,-8.454218392254848,-1.174090429844066,7.280127962410782,CFCs,0
340,340,,27,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.002649,0.8771,2215,-5.933573068692205,-0.1311342680248011,5.802438800667404,CFCs,0
341,341,,28,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.00274,0.9064,2215,-5.899797358582158,-0.09827456926834051,5.801522789313817,CFCs,0
342,342,,29,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.018986,1.6027,2215,-3.96405341352253,0.4716897070173927,4.435743120539923,CFCs,0
343,343,,30,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.020279,1.641,2215,-3.898169411139611,0.4953058121079539,4.393475223247565,CFCs,0
344,344,,31,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059465,2.0747,2215,-2.822367374802929,0.7298165649169568,3.552183939719885,CFCs,0
345,345,,32,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059665,2.0886,2215,-2.819009695160518,0.7364939850633112,3.555503680223829,CFCs,0
346,346,,33,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.10869,2.3196,2215,-2.219255485407042,0.8413947570201484,3.06065024242719,CFCs,0
347,347,,34,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.11277,2.3241,2215,-2.182404932737941,0.8433328673238295,3.02573780006177,CFCs,0
348,348,,35,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.18266,2.5175,2215,-1.700128777718604,0.9232663456105803,2.623395123329185,CFCs,0
349,349,,36,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.198,2.5344,2215,-1.619488248287602,0.9299569226379697,2.549445170925571,CFCs,0
350,350,,37,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.26773,2.6512,2215,-1.317776268989489,0.9750123676901613,2.292788636679651,CFCs,0
351,351,,38,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.29093,2.6846,2215,-1.234672590575574,0.9875317410713987,2.222204331646972,CFCs,0
352,352,,39,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.33946,2.7394,2215,-1.080399159248752,1.007738918318584,2.088138077567335,CFCs,0
353,353,,40,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.38732,2.7843,2215,-0.9485040542388067,1.02399649528732,1.972500549526127,CFCs,0
354,354,,41,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.42879,2.8262,2215,-0.8467879903930036,1.038933053166509,1.885721043559512,CFCs,0
355,355,,42,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.48105,2.8665,2215,-0.7317840641748635,1.0530917733663,1.784875837541164,CFCs,0
356,356,,43,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.5226500000000001,2.8971,2215,-0.6488432550034208,1.063710236658845,1.712553491662266,CFCs,0
357,357,,44,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.55425,2.9387,2215,-0.5901394304857162,1.077967306690822,1.668106737176538,CFCs,0
358,358,,45,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.61625,2.9568,2215,-0.4841025536252372,1.084107602465228,1.568210156090465,CFCs,0
359,359,,46,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.63852,3.0148,2215,-0.4486022805858588,1.103533492987178,1.552135773573037,CFCs,0
360,360,,47,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.70732,3.0234,2215,-0.3462720987953606,1.10638202593247,1.452654124727831,CFCs,0
361,361,,48,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.71265,3.0865,2215,-0.338764862681097,1.127037762851814,1.465802625532911,CFCs,0
362,362,,49,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.78171,3.056,2215,-0.246271451206233,1.117106871304274,1.363378322510507,CFCs,0
363,363,,50,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.8691800000000001,3.116,2215,-0.1402050405286477,1.136550128008502,1.27675516853715,CFCs,0
364,364,,51,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.9679800000000001,3.1767,2215,-0.03254385307602941,1.155842922122381,1.188386775198411,CFCs,0
600,600,,21,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.01,0.033,2230,-4.605170185988091,-3.411247717515657,1.193922468472434,CFCs,1
601,601,,22,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.02,0.079,2230,-3.912023005428146,-2.538307426515116,1.37371557891303,CFCs,1
602,602,,23,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.03,0.122,2230,-3.506557897319982,-2.103734234248881,1.402823663071101,CFCs,1
603,603,,24,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.04,0.165,2230,-3.218875824868201,-1.801809805081556,1.417066019786644,CFCs,1
604,604,,25,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.05,0.203,2230,-2.995732273553991,-1.59454929994035,1.401182973613641,CFCs,1
605,605,,26,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.06,0.24,2230,-2.813410716760036,-1.427116355640146,1.386294361119891,CFCs,1
606,606,,27,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.07,0.277,2230,-2.659260036932778,-1.283737772794799,1.375522264137979,CFCs,1
607,607,,28,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.08,0.314,2230,-2.525728644308256,-1.158362293073884,1.367366351234372,CFCs,1
608,608,,29,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.09,0.348,2230,-2.407945608651872,-1.055552799207663,1.352392809444209,CFCs,1
609,609,,30,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.099,0.371,2230,-2.312635428847547,-0.991553216374702,1.321082212472845,CFCs,1
610,610,,31,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.248,0.811,2230,-1.394326532817155,-0.2094872248667241,1.184839307950431,CFCs,1
611,611,,32,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.498,1.421,2230,-0.6971552019574841,0.3513608491149636,1.048516051072448,CFCs,1
612,612,,33,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.746,1.948,2230,-0.2930296787783762,0.6668032052203433,0.9598328839987196,CFCs,1
613,613,,34,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.999,2.448,2230,-0.001000500333583534,0.8952713646500796,0.8962718649836632,CFCs,1
614,614,,35,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,2.488,4.855,2230,0.911479174876933,1.580009101743288,0.6685299268663553,CFCs,1
615,615,,36,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,4.976999999999999,7.875,2230,1.604827299876417,2.063693184711697,0.4588658848352798,CFCs,1
616,616,,37,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,7.492999999999999,10.19,2230,2.013969251382174,2.321406847234633,0.3074375958524596,CFCs,1
617,617,,38,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,9.995000000000001,12.06,2230,2.302084967952363,2.489894191299039,0.1878092233466759,CFCs,1
618,618,,39,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,12.428,13.61,2230,2.519951991530801,2.610804816663375,0.09085282513257376,CFCs,1
619,619,,40,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,14.988,15.08,2230,2.707249880931441,2.71336936257981,0.006119481648369174,CFCs,1
620,620,,41,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,17.492,16.37,2230,2.861743633550674,2.795450391383044,-0.06629324216763077,CFCs,1
621,621,,42,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,19.927,17.55,2230,2.992075596050447,2.865053949911875,-0.127021646138572,CFCs,1
622,622,9.0,0,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0111769507938295,2.84638554216867e-05,2231,-4.493901586037177,-10.46687550639298,-5.972973920355798,CFCs,1
623,623,,1,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.022359531584281,5.27108433734939e-05,2231,-3.800502579739311,-9.850689366969158,-6.050186787229848,CFCs,1
624,624,,2,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0302767143339714,7.27409638554216e-05,2231,-3.497376365746588,-9.528605867800046,-6.031229502053458,CFCs,1
625,625,,3,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.041926584844049,9.69879518072289e-05,2231,-3.171835170101852,-9.240923795348262,-6.06908862524641,CFCs,1
626,626,,4,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0540550050669969,0.000112801204819277,2231,-2.917753138499604,-9.089883537935398,-6.172130399435794,CFCs,1
627,627,,5,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0643142664114401,0.000128614457831325,2231,-2.743973799697959,-8.958691327664049,-6.214717527966091,CFCs,1
628,628,,6,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0727015538790676,0.000146536144578313,2231,-2.621392520818707,-8.828238439266613,-6.206845918447906,CFCs,1
629,629,,7,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.087621044927373,0.00017183734939759,2231,-2.434734070995582,-8.668962171590543,-6.234228100594962,CFCs,1
630,630,,8,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.103476522914086,0.000196084337349397,2231,-2.268410523754886,-8.536965698684105,-6.268555174929219,CFCs,1
631,631,,9,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.118874563675261,0.000212951807228915,2231,-2.129686428573279,-8.454444674996102,-6.324758246422824,CFCs,1
632,632,,10,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.130069811958112,0.000227710843373493,2231,-2.039683957605142,-8.387433964713143,-6.347750007108001,CFCs,1
633,633,,11,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.143598693840783,0.000244578313253012,2231,-1.940732718225655,-8.315975000730994,-6.375242282505339,CFCs,1
634,634,,12,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.161790620425627,0.000268825301204819,2231,-1.82145224621344,-8.221448827238879,-6.399996581025439,CFCs,1
635,635,,13,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.175785384528769,0.000286746987951807,2231,-1.73849143411108,-8.156910306101306,-6.418418871990227,CFCs,1
636,636,,14,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.193989978606012,0.000301506024096385,2231,-1.639948777923102,-8.106720561577452,-6.46677178365435,CFCs,1
637,637,,15,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.207524490485305,0.000314156626506024,2231,-1.572505919840751,-8.0656188858919,-6.493112966051148,CFCs,1
734,734,,112,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0299701010543312,6.27741021763969e-05,2240,-3.507555025809693,-9.675967955270663,-6.168412929460969,CFCs,1
735,735,,113,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0409143467046162,7.98582365779732e-05,2240,-3.196274502266619,-9.435257537990813,-6.238983035724194,CFCs,1
736,736,,114,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0494789920565959,9.41029974206173e-05,2240,-3.006207102388943,-9.271120658313652,-6.264913555924709,CFCs,1
737,737,,115,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.06469940270527301,0.000131240635198653,2240,-2.738003309275654,-8.938478009905541,-6.200474700629887,CFCs,1
738,738,,116,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0780218802810638,0.000154037726038081,2240,-2.550765975206026,-8.778313011278689,-6.227547036072663,CFCs,1
739,739,,117,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0975266661649299,0.00019398736991906,2240,-2.327629439244918,-8.547717504530272,-6.220088065285355,CFCs,1
740,740,,118,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.111804267954761,0.000211023611272655,2240,-2.191005544081364,-8.463540528982605,-6.272534984901241,CFCs,1
741,741,,119,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.123698164327889,0.000233841227704075,2240,-2.089910839403675,-8.360868186986583,-6.270957347582907,CFCs,1
742,742,,120,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.140827455031848,0.000262330749389363,2240,-1.960219861142963,-8.245904448113441,-6.285684586970478,CFCs,1
743,743,,121,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.153683317483015,0.000265019601940352,2240,-1.872861173801323,-8.235706765127432,-6.362845591326108,CFCs,1
744,744,,122,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.172237084271238,0.000302109346670406,2240,-1.758883354359851,-8.104721531055194,-6.345838176695343,CFCs,1
745,745,,123,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.185566403711027,0.000310538523115237,2240,-1.684342489503138,-8.077202596282556,-6.392860106779418,CFCs,1
746,746,,124,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.197937862191175,0.000330475714803741,2240,-1.619802124858997,-8.014977381542558,-6.39517525668356,CFCs,1
747,747,,125,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.214601906143309,0.00033598341532167,2240,-1.53897056651693,-7.99844875838097,-6.459478191864041,CFCs,1
748,748,,16,α-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.03110444924897587,0.081360946745562,2241,-3.470404407361402,-2.508859890810495,0.9615445165509069,CFCs,0
749,749,,17,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.07109682521620385,0.18491124260355,2241,-2.643712595543956,-1.687879338740665,0.9558332568032912,CFCs,0
750,750,,18,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.09776719390077368,0.244082840236686,2241,-2.325166198901563,-1.410247602142385,0.914918596759178,CFCs,0
751,751,,19,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1355787664997715,0.29585798816568,2241,-1.99820250497194,-1.217875709494929,0.7803267954770106,CFCs,0
752,752,,20,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.1778310081929903,0.362426035502958,2241,-1.726921571822461,-1.014934865498239,0.711986706324222,CFCs,0
753,753,,21,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.2445530496131083,0.458579881656804,2241,-1.40832302176944,-0.7796207785637738,0.6287022432056667,CFCs,0
754,754,,22,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.333537733272644,0.562130177514792,2241,-1.097999276780364,-0.5760218233225343,0.5219774534578299,CFCs,0
755,755,,23,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.4514724169321802,0.665680473372781,2241,-0.7952410000573392,-0.4069454932785987,0.3882955067787405,CFCs,0
756,756,,24,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.542697200728265,0.754437869822485,2241,-0.6112037559723954,-0.281782350324593,0.3294214056478024,CFCs,0
757,757,,25,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.618359877105143,0.813609467455621,2241,-0.4806846655972428,-0.2062747978164478,0.274409867780795,CFCs,0
758,758,,26,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.6628851615839775,0.828402366863905,2241,-0.4111535140794846,-0.1882562923137696,0.222897221765715,CFCs,0
759,759,,27,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7073775034137452,0.880177514792899,2241,-0.346190804506457,-0.1276316704973348,0.2185591340091221,CFCs,0
760,760,,28,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.7652445607646785,0.917159763313609,2241,-0.2675598089706002,-0.08647359800382731,0.1810862109667729,CFCs,0
761,761,,29,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.8364665680473371,0.961538461538461,2241,-0.1785687258245462,-0.03922071315328185,0.1393480126712644,CFCs,0
762,762,,30,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.9833578402366857,1.0576923076923,2241,-0.01678219635234032,0.05608946665103623,0.07287166300337655,CFCs,0
1014,1014,,134,AC1,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.115894039735099,2.96361605361844,2262,-2.155078955885459,1.086410162477276,3.241489118362735,CFCs,1
1015,1015,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.208609271523178,4.3851432218942,2262,-1.567292290983341,1.478222287068231,3.045514578051572,CFCs,1
1016,1016,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.440397350993377,5.20402138354743,2262,-0.820077889153117,1.649431669701661,2.469509558854778,CFCs,1
1017,1017,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.672185430463575,5.75783930423681,2262,-0.397221038333084,1.750562283540175,2.147783321873259,CFCs,1
1018,1018,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,283.0,0.950331125827814,6.26338466448576,2262,-0.05094480161524915,1.834720720224335,1.885665521839584,CFCs,1
