,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
143,143,,26,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.183092783505154,2.5040650406504,2203,-1.697762240939362,0.9179154276011544,2.615677668540517,CFCs,1
144,144,,27,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.239999999999999,2.71544715447154,2203,-1.42711635564015,0.9989566376042812,2.426072993244431,CFCs,1
145,145,,28,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.309278350515463,2.89430894308943,2203,-1.17351359684123,1.062746375479613,2.236259972320843,CFCs,1
146,146,,29,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.423092783505154,3.12195121951219,2203,-0.8601637776408703,1.138458197215308,1.998621974856178,CFCs,1
147,147,,30,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.489896907216494,3.26829268292682,2203,-0.7135603034489951,1.184267733246601,1.897828036695596,CFCs,1
148,148,,31,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.5962886597938141,3.39837398373983,2203,-0.5170304006528742,1.223297077152337,1.740327477805211,CFCs,1
149,149,,32,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.697731958762886,3.52845528455284,2203,-0.3599202632054159,1.260860178727986,1.620780441933402,CFCs,1
150,150,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.7942268041237109,3.6260162601626,2203,-0.2303862110135132,1.288134596647646,1.518520807661159,CFCs,1
151,151,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.898144329896907,3.72357723577235,2203,-0.1074244998786781,1.314684828741765,1.422109328620444,CFCs,1
152,152,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.999587628865979,3.80487804878048,2203,-0.0004124561823789214,1.336283940545227,1.336696396727606,CFCs,1
153,153,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.04659793814432,3.85365853658536,2203,0.04554484490273995,1.349022966322657,1.303478121419917,CFCs,1
154,154,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.10103092783505,3.88617886178861,2203,0.0962469480227103,1.357426377119036,1.261179429096326,CFCs,1
155,155,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.14061855670103,3.93495934959349,2203,0.1315707088531192,1.369900551344213,1.238329842491093,CFCs,1
156,156,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.18020618556701,3.93495934959349,2203,0.1656891567448124,1.369900551344213,1.2042113945994,CFCs,1
215,215,,98,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0172839506172839,0.502702702702702,2207,-4.057976918051229,-0.6877563319250702,3.370220586126158,CFCs,1
216,216,,99,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0320987654320987,0.664864864864864,2207,-3.438937709645005,-0.4081714697059087,3.030766239939096,CFCs,1
217,217,,100,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.0543209876543209,0.908108108108107,2207,-2.912844613748225,-0.09639184567506706,2.816452768073158,CFCs,1
218,218,,101,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.09629629629629621,1.21621621621621,2207,-2.340325420976894,0.1957445771260902,2.536069998102984,CFCs,1
219,219,,102,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.135802469135802,1.45945945945945,2207,-1.996553881874072,0.3780661339200435,2.374620015794116,CFCs,1
220,220,,103,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.177777777777777,1.63783783783783,2207,-1.727220948090488,0.4933769804310396,2.220597928521528,CFCs,1
221,221,,104,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.239506172839506,1.91351351351351,2207,-1.429176088603157,0.6489410880554478,2.078117176658605,CFCs,1
222,222,,105,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.298765432098765,2.15675675675675,2207,-1.2080965215098,0.7686055918115354,1.976702113321335,CFCs,1
223,223,,106,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.409876543209876,2.41621621621621,2207,-0.8918992787499973,0.8822027695352416,1.774102048285239,CFCs,1
224,224,,107,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.498765432098765,2.64324324324324,2207,-0.6956193697053352,0.9720066643965459,1.667626034101881,CFCs,1
225,225,,108,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.59753086419753,2.85405405405405,2207,-0.5149493409498542,1.048740458627935,1.56368979957779,CFCs,1
226,226,,109,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.701234567901234,3.01621621621621,2207,-0.354912828945334,1.104003137302984,1.458915966248318,CFCs,1
227,227,,110,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.79753086419753,3.19459459459459,2207,-0.2262347438838836,1.161460192327772,1.387694936211656,CFCs,1
228,228,,111,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,0.898765432098765,3.35675675675675,2207,-0.1067331994697989,1.210975256855152,1.317708456324951,CFCs,1
229,229,,112,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.00246913580246,3.42162162162162,2207,0.002466092495184387,1.230114597065851,1.227648504570666,CFCs,1
230,230,,113,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.04691358024691,3.48648648648648,2207,0.04584638812541526,1.248894491717446,1.203048103592031,CFCs,1
231,231,,114,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.10617283950617,3.53513513513513,2207,0.1009061653084435,1.262751526378872,1.161845361070429,CFCs,1
232,232,,115,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.14074074074074,3.56756756756756,2207,0.131677823975199,1.271884009942144,1.140206185966945,CFCs,1
233,233,,116,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.18271604938271,3.64864864864864,2207,0.167813530304371,1.294356865794203,1.126543335489832,CFCs,1
234,234,,117,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.0296296296296295,0.372972972972972,2208,-3.518980417318543,-0.9862493204810681,2.532731096837475,CFCs,1
235,235,,118,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.05925925925925921,0.535135135135135,2208,-2.825833236758594,-0.6252359749437352,2.200597261814859,CFCs,1
236,236,,119,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.09876543209876541,0.762162162162161,2208,-2.315007612992603,-0.271595934700158,2.043411678292445,CFCs,1
237,237,,120,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.145679012345679,0.891891891891891,2208,-1.92634962320082,-0.1144103511777452,1.811939272023074,CFCs,1
238,238,,121,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.180246913580246,1.02162162162162,2208,-1.713427625958153,0.02139118998131604,1.734818815939469,CFCs,1
239,239,,122,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.239506172839506,1.19999999999999,2208,-1.429176088603157,0.1823215567939463,1.611497645397103,CFCs,1
240,240,,123,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.298765432098765,1.34594594594594,2208,-1.2080965215098,0.2970970713863784,1.505193592896178,CFCs,1
241,241,,124,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.407407407407407,1.63783783783783,2208,-0.8979415932059596,0.4933769804310396,1.391318573636999,CFCs,1
242,242,,125,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.501234567901234,1.75135135135135,2208,-0.6906810880647529,0.5603876907140037,1.251068778778757,CFCs,1
243,243,,126,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.604938271604938,1.94594594594594,2208,-0.5026288565618127,0.6657482063718279,1.168377062933641,CFCs,1
244,244,,127,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.701234567901234,2.12432432432432,2208,-0.354912828945334,0.7534537867909343,1.108366615736268,CFCs,1
245,245,,128,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.8,2.22162162162162,2208,-0.2231435513142097,0.798237389417909,1.021380940732119,CFCs,1
246,246,,129,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.9061728395061721,2.38378378378378,2208,-0.09852521905196968,0.8686890503685195,0.9672142694204892,CFCs,1
247,247,,130,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.00246913580246,2.46486486486486,2208,0.002466092495184387,0.9021369844360594,0.899670891940875,CFCs,1
248,248,,131,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.05185185185185,2.49729729729729,2208,0.05055227916282956,0.9152090660034111,0.8646567868405816,CFCs,1
249,249,,132,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.10123456790123,2.56216216216216,2208,0.09643188491352087,0.9408514966167508,0.84441961170323,CFCs,1
250,250,,133,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.13827160493827,2.57837837837837,2208,0.1295109758901079,0.9471606658100131,0.8176496899199052,CFCs,1
251,251,,134,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.19012345679012,2.62702702702702,2208,0.1740570469440582,0.9658527988221663,0.7917957518781081,CFCs,1
303,303,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0246134806139978,0.6280131887618441,2213,-3.704460993697911,-0.4651941115213332,3.239266882176577,CFCs,1
304,304,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0611781221715277,1.05533184328647,2213,-2.793965634232761,0.05385526086912331,2.847820895101884,CFCs,1
305,305,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.118431017603487,1.42889798104808,2213,-2.133424617838743,0.3569035045504216,2.490328122389164,CFCs,1
306,306,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.186018804145039,1.76221899994458,2213,-1.681907512824976,0.5665738103379924,2.248481323162968,CFCs,1
307,307,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.263950717623806,2.06866376045957,2213,-1.331992868929293,0.7269028724874029,2.058895741416697,CFCs,1
308,308,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.350453479136265,2.28141104974416,2213,-1.048527308459843,0.8247941330049282,1.873321441464771,CFCs,1
309,309,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.454254945785691,2.53403402478896,2213,-0.7890966839595345,0.929812509113048,1.718909193072582,CFCs,1
310,310,,40,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.580527181040693,2.81309455640319,2213,-0.5438186554421974,1.034285143021411,1.578103798463608,CFCs,1
311,311,,41,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.7204961486598811,2.91817518517834,2213,-0.3278152089282818,1.07095848434317,1.398773693271452,CFCs,1
312,312,,42,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.851912739900622,3.14369100615106,2213,-0.1602711753549148,1.145397589250813,1.305668764605727,CFCs,1
338,338,,25,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000187,0.3079,2215,-8.584401941109688,-1.177980224051682,7.406421717058006,CFCs,0
339,339,,26,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000213,0.3091,2215,-8.454218392254848,-1.174090429844066,7.280127962410782,CFCs,0
340,340,,27,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.002649,0.8771,2215,-5.933573068692205,-0.1311342680248011,5.802438800667404,CFCs,0
341,341,,28,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.00274,0.9064,2215,-5.899797358582158,-0.09827456926834051,5.801522789313817,CFCs,0
342,342,,29,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.018986,1.6027,2215,-3.96405341352253,0.4716897070173927,4.435743120539923,CFCs,0
343,343,,30,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.020279,1.641,2215,-3.898169411139611,0.4953058121079539,4.393475223247565,CFCs,0
344,344,,31,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059465,2.0747,2215,-2.822367374802929,0.7298165649169568,3.552183939719885,CFCs,0
345,345,,32,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059665,2.0886,2215,-2.819009695160518,0.7364939850633112,3.555503680223829,CFCs,0
346,346,,33,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.10869,2.3196,2215,-2.219255485407042,0.8413947570201484,3.06065024242719,CFCs,0
347,347,,34,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.11277,2.3241,2215,-2.182404932737941,0.8433328673238295,3.02573780006177,CFCs,0
348,348,,35,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.18266,2.5175,2215,-1.700128777718604,0.9232663456105803,2.623395123329185,CFCs,0
349,349,,36,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.198,2.5344,2215,-1.619488248287602,0.9299569226379697,2.549445170925571,CFCs,0
350,350,,37,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.26773,2.6512,2215,-1.317776268989489,0.9750123676901613,2.292788636679651,CFCs,0
351,351,,38,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.29093,2.6846,2215,-1.234672590575574,0.9875317410713987,2.222204331646972,CFCs,0
352,352,,39,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.33946,2.7394,2215,-1.080399159248752,1.007738918318584,2.088138077567335,CFCs,0
353,353,,40,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.38732,2.7843,2215,-0.9485040542388067,1.02399649528732,1.972500549526127,CFCs,0
354,354,,41,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.42879,2.8262,2215,-0.8467879903930036,1.038933053166509,1.885721043559512,CFCs,0
355,355,,42,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.48105,2.8665,2215,-0.7317840641748635,1.0530917733663,1.784875837541164,CFCs,0
356,356,,43,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.5226500000000001,2.8971,2215,-0.6488432550034208,1.063710236658845,1.712553491662266,CFCs,0
357,357,,44,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.55425,2.9387,2215,-0.5901394304857162,1.077967306690822,1.668106737176538,CFCs,0
358,358,,45,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.61625,2.9568,2215,-0.4841025536252372,1.084107602465228,1.568210156090465,CFCs,0
359,359,,46,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.63852,3.0148,2215,-0.4486022805858588,1.103533492987178,1.552135773573037,CFCs,0
360,360,,47,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.70732,3.0234,2215,-0.3462720987953606,1.10638202593247,1.452654124727831,CFCs,0
361,361,,48,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.71265,3.0865,2215,-0.338764862681097,1.127037762851814,1.465802625532911,CFCs,0
