,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
27,E&E,LGBM_total,0.8958203841063612,1.2854722065415587,0.9264587105278906,0.9095601501371793,0.9396230424453997,0.4285843059045922,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8523931852515119,1.968404044247292,-1.0,-1.0,0.8104308342374394,2.2091985804865995,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8050605839748505,2.8859827642613793,-1.0,-1.0,0.7360116744615494,3.0939925332202165,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.917357743094674,1.2558699802254865,-1.0,-1.0,0.8614493517690694,1.7056608889748073,"{'learning_rate': 0.1, 'n_estimators': 300}"
31,CO2,BG_separate,0.9034121699119098,1.41824593392478,-1.0,-1.0,0.8572999939142811,1.7432995652400602,{'n_estimators': 50}
32,CO2,ETR_separate,0.9060447322242917,1.4062535118863775,-1.0,-1.0,0.9161372462123674,1.1051353205153214,{'n_estimators': 200}
33,CO2,RF_separate,0.9045363807955138,1.4183636385308833,-1.0,-1.0,0.8582624609725,1.698771601247548,{'n_estimators': 300}
34,CO2,LGBM_separate,0.8844701654092957,1.8016826574535265,-1.0,-1.0,0.926240402342276,1.0600759432744382,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
35,CFCs,DT_separate,0.8054568025374262,3.499602379480011,-1.0,-1.0,0.8939108605520154,2.4270782121850614,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7994552386968945,3.7056487561608797,-1.0,-1.0,0.6229350868962571,4.1679930858565015,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9267631097509655,1.369719617226355,-1.0,-1.0,0.9434839883447907,0.9286638783629618,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9028405364436308,1.8008518457482663,-1.0,-1.0,0.9183121520571347,1.4058054314488613,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9475729836008412,0.9711864475917664,-1.0,-1.0,0.9503626047355815,0.8096433074391176,{'n_estimators': 100}
40,CFCs,RF_separate,0.9020705111006724,1.8205235534458772,-1.0,-1.0,0.9192637325750403,1.396169636117181,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9329469307733277,1.259939714896381,-1.0,-1.0,0.9514485183359664,0.8678145206220201,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.830245593522864,1.838044977883715,-1.0,-1.0,0.850187295382846,2.028712259927981,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8070013532171707,2.079103186539393,-1.0,-1.0,0.7995193002680431,2.2327923475015545,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.8937095872893618,1.1407486699192155,-1.0,-1.0,0.9208982600133868,1.012529269271715,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8962585430125882,1.1200681489317537,-1.0,-1.0,0.9187775159779978,1.031703264272001,{'n_estimators': 100}
46,Methane,ETR_separate,0.8991089782724059,1.0895642907645278,-1.0,-1.0,0.9344865511405391,0.8238717236066876,{'n_estimators': 300}
47,Methane,RF_separate,0.8964837579052695,1.1176727808723022,-1.0,-1.0,0.9186739251432692,1.0372964599059793,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9040919449097314,1.0317501102161812,-1.0,-1.0,0.9324206460966277,0.8860315903387098,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8337599713649706,1.2000235174688398,-1.0,-1.0,0.8303678175068107,1.2997962790057334,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7388975878490158,1.9277510859282192,-1.0,-1.0,0.6693730043833397,1.4699517083426974,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9308623513243539,0.5059239414766752,-1.0,-1.0,0.9485142332956392,0.34715233682717167,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8925148990757135,0.7801220893167583,-1.0,-1.0,0.8960935465432507,0.7069081908224921,{'n_estimators': 100}
53,E&E,ETR_separate,0.8988474261138186,0.7411428842679088,-1.0,-1.0,0.9039093264389793,0.6536910249178463,{'n_estimators': 100}
54,E&E,RF_separate,0.8930304975799632,0.7762348831605705,-1.0,-1.0,0.8954661836072756,0.7095902153072922,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9393227892815789,0.44811247203797466,-1.0,-1.0,0.9451506158467508,0.3754020673722781,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
