,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,LGBM_total,0.9116157168863271,1.0986522425004952,0.9373823523887905,0.731300334833787,0.9614428013395249,0.5687211534456738,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9116157168863271,1.0986522425004952,0.9373823523887905,0.731300334833787,0.9368128571149296,0.7806016420963218,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9116157168863271,1.0986522425004952,0.9373823523887905,0.731300334833787,0.9573779841921107,0.31538100089762955,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.855955856961829,2.188137290625895,-1.0,-1.0,0.8918059950381181,1.726457064809478,{'criterion': 'absolute_error'}
29,CO2,ADBR_separate,0.7431181618367649,3.383303689644201,-1.0,-1.0,0.7847169476812641,2.5805014994669255,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 150}"
30,CO2,GBR_separate,0.8861085904210961,1.643962630649315,-1.0,-1.0,0.9147427652817821,1.165185565755871,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.8843527828351114,1.6761041361786178,-1.0,-1.0,0.927259155087238,1.017101750537614,{'n_estimators': 100}
32,CO2,ETR_separate,0.9012353275965592,1.4344891399600872,-1.0,-1.0,0.9361776345194426,0.8621439388793483,{'n_estimators': 100}
33,CO2,RF_separate,0.8874874871376525,1.636663326720349,-1.0,-1.0,0.9286582598443637,1.0047081642181994,{'n_estimators': 150}
34,CO2,LGBM_separate,0.8850302776102025,1.626909503920459,-1.0,-1.0,0.9021376633464782,1.4203117462064034,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
35,CFCs,DT_separate,0.8448155546783547,3.2649201271252837,-1.0,-1.0,0.8173887841136502,3.033333103886058,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7956410696044329,4.049330284248933,-1.0,-1.0,0.7287834319935755,3.108886990816969,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9502243503300207,1.0677598446608607,-1.0,-1.0,0.9329153377915568,0.9476813177363601,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9150653770583453,1.7261439873944262,-1.0,-1.0,0.8851082939220929,1.730004748469752,{'n_estimators': 50}
39,CFCs,ETR_separate,0.9458296469169787,1.0947979481412065,-1.0,-1.0,0.9352642983399634,0.9570368799068364,{'n_estimators': 300}
40,CFCs,RF_separate,0.9101872225339889,1.771805073837617,-1.0,-1.0,0.8884153891229866,1.7236051646617188,{'n_estimators': 20}
41,CFCs,LGBM_separate,0.9496352478212104,1.0911040895670614,-1.0,-1.0,0.9310611552182864,1.0247523675920107,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
42,Methane,DT_separate,0.809255330142643,2.031081237641536,-1.0,-1.0,0.8807604988815227,1.5060465408207762,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.7785755943524784,2.4835678511426944,-1.0,-1.0,0.46657880458597534,4.233842704560879,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.8964465894029334,1.1221681776916506,-1.0,-1.0,0.9325532168606112,0.7995485709304812,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8886433226210965,1.2083877632087976,-1.0,-1.0,0.9292328849138566,0.8369127174954478,{'n_estimators': 100}
46,Methane,ETR_separate,0.8974452761657183,1.102099962347077,-1.0,-1.0,0.9285383572911214,0.8364832693150899,{'n_estimators': 250}
47,Methane,RF_separate,0.8895784242777871,1.1980151296703583,-1.0,-1.0,0.9297267604428944,0.829647046495631,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9035281975698457,1.0461086658544176,-1.0,-1.0,0.9431930899999647,0.6796138075549844,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8221516717026163,1.2322600886097494,-1.0,-1.0,0.8445551159279356,1.0853116434684713,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7415089767645452,1.806355629809272,-1.0,-1.0,0.4914358029306102,1.919565452079639,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.924749961995546,0.52733766285628,-1.0,-1.0,0.9445081997434638,0.4290112448957835,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8954682645550316,0.7291660005423162,-1.0,-1.0,0.8814498151818652,0.8045977370896559,{'n_estimators': 100}
53,E&E,ETR_separate,0.8984313165106487,0.706391091825647,-1.0,-1.0,0.8954618447005287,0.6764207587548857,{'n_estimators': 50}
54,E&E,RF_separate,0.8952767502029075,0.730769919345305,-1.0,-1.0,0.8790180737004892,0.8165677832888035,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9327303367811233,0.4733442070392087,-1.0,-1.0,0.9411241932424723,0.44355548070540496,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
