,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,ETR_total,0.9227119766682407,1.004289984425342,0.9250415644420945,0.7255562912633298,0.9126845358803847,0.9838816510655521,{'n_estimators': 300}
17,CFCs,ETR_total,0.9227119766682407,1.004289984425342,0.9250415644420945,0.7255562912633298,0.94941967204747,0.6683126355132026,{'n_estimators': 300}
18,Methane,ETR_total,0.9227119766682407,1.004289984425342,0.9250415644420945,0.7255562912633298,0.9258987976660834,0.7107343939235868,{'n_estimators': 300}
19,E&E,ETR_total,0.9227119766682407,1.004289984425342,0.9250415644420945,0.7255562912633298,0.9218014740520534,0.5227009337944472,{'n_estimators': 300}
20,CO2,RF_total,0.8989407390597055,1.3121043107250536,0.9146763469261223,0.8176017173420209,0.9171248636257813,0.9091367730192416,{'n_estimators': 250}
21,CFCs,RF_total,0.8989407390597055,1.3121043107250536,0.9146763469261223,0.8176017173420209,0.9231835134108607,0.8583234530480252,{'n_estimators': 250}
22,Methane,RF_total,0.8989407390597055,1.3121043107250536,0.9146763469261223,0.8176017173420209,0.913595973345659,0.8456974511632297,{'n_estimators': 250}
23,E&E,RF_total,0.8989407390597055,1.3121043107250536,0.9146763469261223,0.8176017173420209,0.9042255547457797,0.6612869117274044,{'n_estimators': 250}
24,CO2,LGBM_total,0.916110040277007,1.0898591347527258,0.9100574546783389,0.8566171153397559,0.8729467518780425,1.3296637166801304,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.916110040277007,1.0898591347527258,0.9100574546783389,0.8566171153397559,0.9519956761348554,0.510339668472086,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.916110040277007,1.0898591347527258,0.9100574546783389,0.8566171153397559,0.907076504368459,0.9248974338125483,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.916110040277007,1.0898591347527258,0.9100574546783389,0.8566171153397559,0.943329171518459,0.39208638449714045,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8483473583895371,2.4195763273380373,-1.0,-1.0,0.8187176212896257,2.2202780151341464,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.7642913691633937,4.072948294378554,-1.0,-1.0,0.7555362079792696,2.096365567362678,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.8745008273070839,1.9651979783111144,-1.0,-1.0,0.9037869741371477,1.1438003018109935,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.8744075309351693,2.0313039673822315,-1.0,-1.0,0.903731119167873,1.0229534583585358,{'n_estimators': 100}
32,CO2,ETR_separate,0.8795893962290166,2.037765643852522,-1.0,-1.0,0.9121651366999526,0.9892964821242654,{'n_estimators': 300}
33,CO2,RF_separate,0.8731860670133946,2.0458490545998744,-1.0,-1.0,0.9076858978915482,0.9765537181149961,{'n_estimators': 300}
34,CO2,LGBM_separate,0.8710580907632469,2.289648568089279,-1.0,-1.0,0.9167414706996689,0.9464885110355805,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
35,CFCs,DT_separate,0.8808022995269722,2.489450784998021,-1.0,-1.0,0.8511975739698154,1.747866628651031,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.8047342628263608,4.274505128091657,-1.0,-1.0,0.6402940495318727,3.025011767690153,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9454719598649695,1.1993850551995937,-1.0,-1.0,0.9563502496124685,0.551908926977619,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9261275572906186,1.6075332816542924,-1.0,-1.0,0.9060385722229904,1.1409720722888985,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9412693953857669,1.321141176147627,-1.0,-1.0,0.953923349834734,0.6132071825146724,{'n_estimators': 300}
40,CFCs,RF_separate,0.9254375620778177,1.621705093802781,-1.0,-1.0,0.9123117075825172,1.0522963676756643,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.9522174557441471,1.0454483182825434,-1.0,-1.0,0.9566605856924129,0.5359801272510811,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
42,Methane,DT_separate,0.8341951218897297,1.9136886885467845,-1.0,-1.0,0.8464656991355254,1.6688181082801707,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8117135185086297,2.1533822178577573,-1.0,-1.0,0.7479139825737726,1.917125943080827,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.909719242274409,1.0605270324497198,-1.0,-1.0,0.8997945081134023,1.038126764666401,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9059780229432484,1.0720471486687948,-1.0,-1.0,0.9136024056218777,0.8408362200410836,{'n_estimators': 100}
46,Methane,ETR_separate,0.9089458073233476,1.0497699936801443,-1.0,-1.0,0.924776659580201,0.7184811139219764,{'n_estimators': 300}
47,Methane,RF_separate,0.9062633192883295,1.069662162026642,-1.0,-1.0,0.9138881701848751,0.8375642352133245,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9217933548673173,0.9079493402084061,-1.0,-1.0,0.9332343067506146,0.6803417773674856,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8254138120626173,1.270904627995019,-1.0,-1.0,0.8670617209223952,1.0412556481578714,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7181681568505265,2.046281048977612,-1.0,-1.0,0.6628845223484934,1.7093278914146344,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9294583189520754,0.5308532968477294,-1.0,-1.0,0.9530891292524527,0.3370275617734528,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8869915639635442,0.8266953385420219,-1.0,-1.0,0.9053746764226993,0.6585298244714235,{'n_estimators': 100}
53,E&E,ETR_separate,0.8943927653892066,0.7756881895033623,-1.0,-1.0,0.9118929609990808,0.5950768543606882,{'n_estimators': 100}
54,E&E,RF_separate,0.8881134959128959,0.8185663644483914,-1.0,-1.0,0.9059628151488334,0.6546940124223752,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9289163913626981,0.5286273908713824,-1.0,-1.0,0.9491657967297662,0.33806416524564176,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
