,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
39,CFCs,ETR_separate,0.9379834317020445,1.1253843803152506,-1.0,-1.0,0.9623291349514971,0.7119458583344668,{'n_estimators': 200}
40,CFCs,RF_separate,0.8865092820521967,2.0952103928565124,-1.0,-1.0,0.925068688702108,1.3006200968169768,{'n_estimators': 250}
41,CFCs,LGBM_separate,0.92203418067809,1.4742047703552907,-1.0,-1.0,0.9521665178408746,0.8872128288363331,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
42,Methane,DT_separate,0.8439840626380011,1.6889590893017101,-1.0,-1.0,0.8503198243210255,2.0676732873360186,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.816566657516996,2.0271871329022084,-1.0,-1.0,0.7936558570303566,2.1772575015748545,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9076076765303736,1.0171470785882228,-1.0,-1.0,0.9287051856064514,0.8921169752156105,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9004366572662675,1.0909297977116386,-1.0,-1.0,0.9119998379711407,1.095000203421277,{'n_estimators': 100}
46,Methane,ETR_separate,0.9084924647431964,1.0084172006628473,-1.0,-1.0,0.9186248146001864,1.0043060406356172,{'n_estimators': 200}
47,Methane,RF_separate,0.9004900315786417,1.0890583956434556,-1.0,-1.0,0.9136273067865138,1.072868983049786,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9132981237679048,0.9528089518678907,-1.0,-1.0,0.9273573018612884,0.9222620361516705,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.822365275680565,1.2704363254302122,-1.0,-1.0,0.8779267271791013,0.9402418200063133,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7265734939565771,2.0106428492917585,-1.0,-1.0,0.6159296507776815,1.716771209656505,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9235483572706047,0.563289405534001,-1.0,-1.0,0.9475347348438257,0.39081936076580864,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8861903463052416,0.8094260052572867,-1.0,-1.0,0.9102957003760175,0.6393924869291543,{'n_estimators': 100}
53,E&E,ETR_separate,0.8932105705136941,0.7706137335754709,-1.0,-1.0,0.9301994991793066,0.4826697015698678,{'n_estimators': 250}
54,E&E,RF_separate,0.8874502749091174,0.8007241475856777,-1.0,-1.0,0.910961137453989,0.6362534113446645,{'n_estimators': 250}
55,E&E,LGBM_separate,0.9370028593611524,0.4590404878378411,-1.0,-1.0,0.9574312235087623,0.3039259190795405,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
