,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
15,E&E,BG_total,0.903689762718176,1.1591275235333083,0.8814806257276679,1.2623113093766174,0.8879738938799746,0.7263551420237812,{'n_estimators': 100}
16,CO2,ETR_total,0.9197371695825707,0.964533337081372,0.9017400477517612,1.0588912388376308,0.8842143133131383,1.919584635692543,{'n_estimators': 300}
17,CFCs,ETR_total,0.9197371695825707,0.964533337081372,0.9017400477517612,1.0588912388376308,0.9743355144821145,0.428565021598526,{'n_estimators': 300}
18,Methane,ETR_total,0.9197371695825707,0.964533337081372,0.9017400477517612,1.0588912388376308,0.8966818449959232,0.9214124308255721,{'n_estimators': 300}
19,E&E,ETR_total,0.9197371695825707,0.964533337081372,0.9017400477517612,1.0588912388376308,0.8799058116514076,0.7223600417128334,{'n_estimators': 300}
20,CO2,RF_total,0.9041681467916121,1.152354738521503,0.8801512611391996,1.273329879207167,0.8520295856810877,2.4107725417834063,{'n_estimators': 300}
21,CFCs,RF_total,0.9041681467916121,1.152354738521503,0.8801512611391996,1.273329879207167,0.8912078298229572,1.6367571184603311,{'n_estimators': 300}
22,Methane,RF_total,0.9041681467916121,1.152354738521503,0.8801512611391996,1.273329879207167,0.8988258526562465,0.8927935183728597,{'n_estimators': 300}
23,E&E,RF_total,0.9041681467916121,1.152354738521503,0.8801512611391996,1.273329879207167,0.8866101893980396,0.7357761517559006,{'n_estimators': 300}
24,CO2,LGBM_total,0.9124409018397271,1.0432211515842984,0.8982019810330046,1.1371942036071137,0.8424172841292333,2.559624404584844,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9124409018397271,1.0432211515842984,0.8982019810330046,1.1371942036071137,0.9532582390496341,0.873913279904491,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9124409018397271,1.0432211515842984,0.8982019810330046,1.1371942036071137,0.9073102880318131,0.8565184305289382,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9124409018397271,1.0432211515842984,0.8982019810330046,1.1371942036071137,0.9430158734498298,0.37753209252594216,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8393685938378305,2.272348976664571,-1.0,-1.0,0.7934691297389478,3.366091752738089,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8085496730602711,2.689916933849695,-1.0,-1.0,0.4873295403792851,5.443828297788249,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
30,CO2,GBR_separate,0.8915979508264649,1.57202255168143,-1.0,-1.0,0.8185744989799397,2.9731761901631026,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.8906394951395564,1.5892525684373802,-1.0,-1.0,0.8433082956497258,2.485785335776936,{'n_estimators': 100}
32,CO2,ETR_separate,0.9072429824266924,1.3624175725105445,-1.0,-1.0,0.8749031155794836,2.0407143075273524,{'n_estimators': 250}
33,CO2,RF_separate,0.8912056261685347,1.5814952207247048,-1.0,-1.0,0.8440487832601912,2.4795277424290436,{'n_estimators': 300}
34,CO2,LGBM_separate,0.8880658025729268,1.623377861123005,-1.0,-1.0,0.8477478985625176,2.4459120595327595,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
35,CFCs,DT_separate,0.8294191985465655,3.564621884635649,-1.0,-1.0,0.9170428204490827,1.4205787241973726,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7884887186309733,4.119491231843144,-1.0,-1.0,0.5262344984291648,4.698580429077188,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9150965398200688,1.723915054846043,-1.0,-1.0,0.961103391415747,0.6633693073737068,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9083389190192838,1.8647769966940242,-1.0,-1.0,0.9490577233481499,0.8380442322161852,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9200854555160911,1.6207271959628833,-1.0,-1.0,0.9765247048115733,0.3993862509913932,{'n_estimators': 300}
40,CFCs,RF_separate,0.9074457060349472,1.8710396377545677,-1.0,-1.0,0.9451323625673287,0.8875335488596203,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.9167738828179315,1.7605577727052086,-1.0,-1.0,0.9738128954566753,0.47950381393864744,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
42,Methane,DT_separate,0.8444719791034434,1.7445043705271357,-1.0,-1.0,0.8388571134902683,1.6010544738154002,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7787195880109753,2.522501761035194,-1.0,-1.0,0.726145762557439,2.277630734701959,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.916660590689782,0.954687256198234,-1.0,-1.0,0.8897857221474524,0.9840854282509692,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9110468089785817,1.0132479977214133,-1.0,-1.0,0.8966374427904786,0.9105475074197872,{'n_estimators': 100}
46,Methane,ETR_separate,0.9177726548815732,0.9383284857204689,-1.0,-1.0,0.8957636420492083,0.9279096846411756,{'n_estimators': 300}
47,Methane,RF_separate,0.9115106721961304,1.0092771504884905,-1.0,-1.0,0.8969981370319497,0.90884586799853,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9220803435814211,0.8967049172648192,-1.0,-1.0,0.9053883738212913,0.8642837099160579,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8336981521438009,1.2118536800078925,-1.0,-1.0,0.8321298053172935,1.1917979952716125,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7277081088448212,2.0152148033500317,-1.0,-1.0,0.5854452304309153,1.6640974189553301,"{'learning_rate': 2, 'loss': 'exponential', 'n_estimators': 20}"
51,E&E,GBR_separate,0.928976828599566,0.527650844537668,-1.0,-1.0,0.92981986243387,0.4831696900169785,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.895747544216136,0.770763413765712,-1.0,-1.0,0.880464704008326,0.7802996823220838,{'n_estimators': 100}
53,E&E,ETR_separate,0.9035503218443486,0.7084294106983109,-1.0,-1.0,0.8834715856877992,0.7188761484214137,{'n_estimators': 200}
54,E&E,RF_separate,0.8966748710095984,0.7632006209573964,-1.0,-1.0,0.8819477548708987,0.7727742139623046,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9312375991216169,0.5110246345468635,-1.0,-1.0,0.9405780926904556,0.3951995526107025,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
