,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
18,Methane,ETR_total,0.9165248405254193,0.9961384934386036,0.8997756694599616,1.1414779608752976,0.9046075740016629,0.8921468037965647,{'n_estimators': 300}
19,E&E,ETR_total,0.9165248405254193,0.9961384934386036,0.8997756694599616,1.1414779608752976,0.8812874669149783,0.7069087412486144,{'n_estimators': 300}
20,CO2,RF_total,0.9062989469878413,1.1226264803111514,0.8644558920886278,1.4791689684940115,0.8236487290214257,2.875539994934844,{'n_estimators': 200}
21,CFCs,RF_total,0.9062989469878413,1.1226264803111514,0.8644558920886278,1.4791689684940115,0.9527453456192141,0.7346301221903836,{'n_estimators': 200}
22,Methane,RF_total,0.9062989469878413,1.1226264803111514,0.8644558920886278,1.4791689684940115,0.8704871339353778,1.2259545959225584,{'n_estimators': 200}
23,E&E,RF_total,0.9062989469878413,1.1226264803111514,0.8644558920886278,1.4791689684940115,0.8480249896248667,0.9219964106837308,{'n_estimators': 200}
24,CO2,LGBM_total,0.9144173515810798,1.0402833357453038,0.8801332820424004,1.3660565520693868,0.8219819815395388,2.849805365165372,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9144173515810798,1.0402833357453038,0.8801332820424004,1.3660565520693868,0.9668816115949121,0.5753314908169819,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9144173515810798,1.0402833357453038,0.8801332820424004,1.3660565520693868,0.8843861147068027,1.1927119914348845,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9144173515810798,1.0402833357453038,0.8801332820424004,1.3660565520693868,0.9065242500261235,0.5890196534932477,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8239816514284554,2.1530829788342194,-1.0,-1.0,0.7992191181118131,3.5578072120497954,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.810699916072477,2.4866823671297418,-1.0,-1.0,0.4189408071905698,6.056725471616461,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.8854022382983263,1.458040269121891,-1.0,-1.0,0.8124621067549974,3.1464238631501606,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.8870477877094824,1.4481497992696277,-1.0,-1.0,0.8203895840889,2.9974238629163246,{'n_estimators': 100}
32,CO2,ETR_separate,0.9074342586854078,1.232798559214295,-1.0,-1.0,0.8787568420855386,2.2544600201657223,{'n_estimators': 100}
33,CO2,RF_separate,0.8860919072728004,1.4560626192135093,-1.0,-1.0,0.8102041970522122,3.1218614203957444,{'n_estimators': 50}
34,CO2,LGBM_separate,0.898088769994008,1.3251669321130335,-1.0,-1.0,0.814394107692244,3.087321365231905,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8582945064229456,2.684854191372239,-1.0,-1.0,0.9146443011242711,1.571338240152312,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7642119839844876,4.475076628597405,-1.0,-1.0,0.6991410179447358,3.1735569125233187,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9341110434514084,1.2147405298599536,-1.0,-1.0,0.9737447374020102,0.4376216598190687,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9203353681690801,1.4595929742873446,-1.0,-1.0,0.9570336606353549,0.6980544256930108,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9443652907589637,1.0194003931583662,-1.0,-1.0,0.9685188754271359,0.5636249470462281,{'n_estimators': 200}
40,CFCs,RF_separate,0.9200051071344628,1.4754980029572828,-1.0,-1.0,0.9573103131640012,0.6868959401989606,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9249293749276246,1.3947634361264316,-1.0,-1.0,0.9741807760492711,0.4397608475464923,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8560720235997475,1.6430292204829082,-1.0,-1.0,0.8189463140423827,1.8923279594786158,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8137669844329718,2.145849467522266,-1.0,-1.0,0.7569179315019765,2.0184222305229453,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9052145398370497,1.0804640107296564,-1.0,-1.0,0.8562361016979575,1.4549507499169054,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9070310269461416,1.0496515260816632,-1.0,-1.0,0.870313920193237,1.2282896005758253,{'n_estimators': 100}
46,Methane,ETR_separate,0.9118679353227492,0.9939877462441407,-1.0,-1.0,0.9028926665069249,0.9036935177709998,{'n_estimators': 200}
47,Methane,RF_separate,0.9078662011603285,1.041446426084803,-1.0,-1.0,0.871161140715895,1.2181239487595343,{'n_estimators': 250}
48,Methane,LGBM_separate,0.9173824327074085,0.9279479801128192,-1.0,-1.0,0.8809585094377852,1.17158356830405,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8310247612807176,1.2586098121221094,-1.0,-1.0,0.7658852770860748,1.486628046599104,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7634459650574407,1.737594588615477,-1.0,-1.0,0.4745449731700485,1.8406807181291145,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9391969631062003,0.4545754396120179,-1.0,-1.0,0.8766858540440703,0.8206203537787482,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9003428192234102,0.7424728589927403,-1.0,-1.0,0.8548291918045793,0.8471319770098434,{'n_estimators': 100}
53,E&E,ETR_separate,0.9007899270167951,0.7351350451366819,-1.0,-1.0,0.8843918923681338,0.6834592188977362,{'n_estimators': 200}
54,E&E,RF_separate,0.90102360240491,0.7373037985938049,-1.0,-1.0,0.8553604912354227,0.8432107918450558,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9438849239415573,0.4186630836463573,-1.0,-1.0,0.9137122020892863,0.5434385708141394,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
