,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
349,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.195652173913043,1.29882002763899,19,-1.6314168191528782,0.26145618123775916,1.8928730003906373,CO2,
350,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.208695652173913,1.38671202296162,19,-1.5668782980153046,0.32693549393669186,1.8938137919519966,CO2,
351,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.291304347826087,1.68908259806527,19,-1.2333866895322292,0.5241855401617597,1.7575722296939889,CO2,
352,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.402173913043478,2.07919634314871,19,-0.9108706644048166,0.731981445565562,1.6428521099703786,CO2,
353,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.48695652173913,2.31308599978739,19,-0.7195804376281018,0.8385825636162056,1.5581630012443073,CO2,
354,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.591304347826087,2.57612416285744,19,-0.5254244231871433,0.9462860069475496,1.471710430134693,CO2,
355,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.68695652173913,2.79034761347932,19,-0.3754842758962292,1.026166180717173,1.401650456613402,CO2,
356,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.771739130434782,2.99489741681726,19,-0.2591087000077256,1.0969099795007706,1.3560186795084963,CO2,
357,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.808695652173913,3.06299564154353,19,-0.21233263520999412,1.1193934049124825,1.3317260401224766,CO2,
358,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.871739130434782,3.18951844371213,19,-0.13726506217657217,1.159869947317463,1.297135009494035,CO2,
359,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.913043478260869,3.22823429361114,19,-0.09097177820572735,1.1719353294377028,1.2629071076434302,CO2,
360,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.971739130434782,3.3645795684065,19,-0.028667894869572483,1.2133030127666524,1.2419709076362249,CO2,
361,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,1.01304347826086,3.44241522270649,19,0.012959144642495691,1.2361733246526503,1.2232141800101546,CO2,
444,,120,CN-800-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.0413043478260869,0.204975018603168,24,-3.1867875103167016,-1.5848671677416708,1.6019203425750308,CO2,
445,,121,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.0869565217391304,0.400127564579568,24,-2.4423470353692047,-0.9159718712666822,1.5263751641025225,CO2,
446,,122,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.134782608695652,0.556139045391729,24,-2.00409210443805,-0.5867369343569552,1.4173551700810951,CO2,
447,,123,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.18695652173913,0.76100776017859,24,-1.6768791932296354,-0.27311172382869875,1.4037674694009366,CO2,
448,,124,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.219565217391304,0.858488359732114,24,-1.5161059726418828,-0.1525821575808922,1.3635238150609907,CO2,
449,,125,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.263043478260869,0.985202508770064,24,-1.3354359438864019,-0.014908066281359406,1.3205278776050424,CO2,
450,,126,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.317391304347826,1.16071010949293,24,-1.1476198677748046,0.14903198117869326,1.296651848953498,CO2,
451,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.363043478260869,1.27762304666737,24,-1.013232677066387,0.24500135678803212,1.2582340338544191,CO2,
452,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.421739130434782,1.42374827256298,24,-0.863368330419814,0.35329302247771455,1.2166613528975285,CO2,
453,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.467391304347826,1.53088125863718,24,-0.7605884613554781,0.4258435556254279,1.186432016980906,CO2,
454,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.515217391304347,1.66733283724885,24,-0.6631663483480111,0.5112252462555961,1.1743915946036072,CO2,
455,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.573913043478261,1.80367811204422,24,-0.5552773863368243,0.5898279755891839,1.1451053619260083,CO2,
456,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.617391304347826,1.91083235888168,24,-0.48225225132193483,0.6475389371200674,1.1297911884420022,CO2,
457,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.665217391304348,1.99838418199213,24,-0.4076413875307597,0.6923389450216457,1.0999803325524053,CO2,
458,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.713043478260869,2.1348357606038,24,-0.3382128810989977,0.7583897166038874,1.0966025977028853,CO2,
459,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.765217391304347,2.23212501328797,24,-0.2675953138850447,0.80295405248821,1.0705493663732546,CO2,
460,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.813043478260869,2.3587966407994,24,-0.20697069206860946,0.8581515910289874,1.0651222830975968,CO2,
461,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.865217391304347,2.44630594238333,24,-0.14477448419870387,0.8945791080955182,1.039353592294222,CO2,
462,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.917391304347826,2.55337514616774,24,-0.08622117544712897,0.9374160707340188,1.0236372461811478,CO2,
463,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,0.960869565217391,2.6605293930052,24,-0.0399166074054429,0.9785251229185362,1.0184417303239792,CO2,
464,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1430.0,0.58,,,93.2,,0.86,298.0,1.01521739130434,2.76757733602636,24,0.015102768185748995,1.0179723295738534,1.0028695613881045,CO2,
465,,141,CN-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.0413173135102428,0.842798282767165,25,-3.186473653537435,-0.17102763458720574,3.0154460189502292,CO2,
466,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.132232690811651,1.7664736220359,25,-2.0231920991411294,0.5689852553737885,2.592177354514918,CO2,
467,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.188440372259198,2.16829458034402,25,-1.6689736496735916,0.7739409508894631,2.442914600563055,CO2,
468,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.212210793211744,2.3156711902498,25,-1.5501751907039338,0.8396995765097631,2.389874767213697,CO2,
469,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.300780822312501,2.79813870400783,25,-1.2013734445489643,1.028954447569232,2.230327892118196,CO2,
470,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.406575042498631,3.2407295358285,25,-0.8999867606392389,1.1757984698374853,2.075785230476724,CO2,
471,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.486449419425476,3.54928400610827,25,-0.7206223510541128,1.266745894725274,1.9873682457793869,CO2,
472,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.600818278733396,3.88503760048405,25,-0.5094627550046728,1.3571326621470485,1.8665954171517214,CO2,
473,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.684974212694845,4.12680439104503,25,-0.3783740871294851,1.417503352274978,1.7958774394044632,CO2,
474,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.777739360935834,4.34194831013916,25,-0.25136382258328377,1.4683231667650554,1.719686989348339,CO2,
475,,151,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.87268274411502,4.61059728585011,25,-0.13618319799447154,1.528357411707115,1.6645406097015867,CO2,
476,,152,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.909349698908001,4.6779324055666,25,-0.09502555151599841,1.5428562186276231,1.6378817701436215,CO2,
477,,153,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,0.971913446855101,4.82582764283862,25,-0.02848852493193746,1.5739822522755171,1.6024707772074547,CO2,
478,,154,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,273.0,1.01288500878785,4.87985132682167,25,0.012802703312659857,1.5851147535857317,1.5723120502730719,CO2,
503,,179,CN-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.0541389345088886,0.588958999625436,28,-2.916201675283535,-0.529398707897021,2.386802967386514,CO2,
504,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.140622929092114,1.2318264327081,28,-1.961673232587966,0.208497972644324,2.17017120523229,CO2,
505,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.18814648341833,1.48647246953064,28,-1.6705344524265249,0.39640584295530906,2.066940295381834,CO2,
506,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.283187829544472,1.98239548217938,28,-1.2616448928583588,0.6843059529249403,1.9459508457832992,CO2,
507,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.382533782810384,2.4650070590947,28,-0.9609383085427234,0.9021946712206544,1.8631329797633778,CO2,
508,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.481839398392255,2.85403520903564,28,-0.7301444188107603,1.048733855711428,1.7788782745221883,CO2,
509,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.576811594202898,3.18952948972829,28,-0.5502395923068684,1.1598734105352584,1.7101130028421268,CO2,
510,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.619984441179012,3.35053447431353,28,-0.4780608961304427,1.2091198776822965,1.6871807738127391,CO2,
511,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.673938974846572,3.52505258305241,28,-0.39461571393964834,1.2598953533309607,1.654511067270609,CO2,
512,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.717117584348978,3.69942662863399,28,-0.3325154569202925,1.3081778424077695,1.640693299328062,CO2,
513,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.766767510876768,3.88725617310629,28,-0.265571638456878,1.3577035547939618,1.6232751932508398,CO2,
514,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.814239202466361,4.02158066096176,28,-0.20550109562435873,1.3916750245925835,1.5971761202169423,CO2,
515,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.872486818221108,4.15604921197453,28,-0.13640773307571938,1.4245649143542014,1.5609726474299208,CO2,
516,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.9134987178379,4.30365632293197,28,-0.0904733067360513,1.4594649690513575,1.5499382757874087,CO2,
517,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,0.967441726452877,4.45143630967816,28,-0.03310008694862102,1.4932268103201494,1.5263268972687705,CO2,
518,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1199.0,0.46,,,91.1,,1.42,273.0,1.02137897254156,4.58584723542801,28,0.02115364812068788,1.522974872809803,1.501821224689115,CO2,
530,,206,CN-800-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.0433053850808194,0.45512432650474,30,-3.139478284944025,-0.7871846522904579,2.352293632653567,CO2,
531,,207,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.12762266977843,1.07122482496326,30,-2.0586772610112605,0.06880269003598179,2.1274799510472424,CO2,
532,,208,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1329.0,0.53,,,91.4,,1.13,273.0,0.196761460224162,1.47321865906013,30,-1.6257631457359107,0.38744957117522866,2.0132127169111396,CO2,
