,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
50,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.765636341302721,3.24560306417572,2,-0.26704797222867405,1.1773011770111212,1.4443491492397953,CO2,
51,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.812252236155933,3.40553427655749,2,-0.2079443513977105,1.2254018367073092,1.4333461881050198,CO2,
52,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.912167368315261,3.67286797467364,2,-0.09193178785561303,1.3009728213708192,1.3929046092264321,CO2,
53,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,1.01431028129222,3.92269209724067,2,0.014208855690962518,1.3667781775911483,1.3525693219001858,CO2,
54,,54,UC-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.0219874708266797,0.739545063706714,3,-3.817282495733226,-0.30172006061259155,3.5155624351206347,CO2,
55,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.0396701321034941,1.03916204174157,3,-3.2271567144010924,0.038414659284484946,3.265571373685577,CO2,
56,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.130439637748322,2.1152192605331,3,-2.0368447052166534,0.7491584764077422,2.7860031816243955,CO2,
57,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.183638373664169,2.53920112561556,3,-1.694786815749191,0.9318495140852622,2.626636329834453,CO2,
58,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.203593483043182,2.68060658172438,3,-1.5916300034468285,0.9860431053768529,2.5776731088236815,CO2,
59,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.270119819990843,3.12264519659188,3,-1.3088896406801196,1.1386804620459883,2.447570102726108,CO2,
60,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.314491183794709,3.35284921441413,3,-1.1567992356838144,1.209810496122203,2.366609731806017,CO2,
61,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.369956784402184,3.63620730086766,3,-0.9943690790784073,1.2909411881299784,2.2853102672083856,CO2,
62,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.414339315027191,3.83123583209567,3,-0.8810700393317814,1.3431874227107299,2.2242574620425115,CO2,
63,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.469816082455807,4.07941843195497,3,-0.7554139747851205,1.4059544370686023,2.161368411853723,CO2,
64,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.514198613080814,4.27444696318299,3,-0.665145681390831,1.4526547286829943,2.1178004100738255,CO2,
65,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.567469933334077,4.46978816540295,3,-0.5665675119392326,1.4973410172123545,2.063908529151587,CO2,
66,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.616313609004924,4.61220980223559,3,-0.4839993394713943,1.528707091882903,2.0127064313542973,CO2,
67,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.665157284675771,4.75463143906823,3,-0.4077317479828987,1.5591191828078432,1.9668509307907418,CO2,
68,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.713995376936047,4.91464081919799,3,-0.3368787915430008,1.5922186724339527,1.9290974639769534,CO2,
69,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.762839052606894,5.05706245603064,3,-0.27070821017557434,1.620785772433018,1.8914939826085924,CO2,
70,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.816115956270728,5.23481591495349,3,-0.20319883084079277,1.6553316794164457,1.8585305102572385,CO2,
71,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.864970798762716,5.3420620651919,3,-0.14505953127591364,1.6756117329639495,1.8206712642398633,CO2,
72,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.909375663030005,5.46673962323145,3,-0.09499699951738531,1.6986823917860598,1.7936793913034452,CO2,
73,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,0.96266931692555,5.59172985226295,3,-0.038045314602313245,1.7212886940833982,1.7593340086857114,CO2,
74,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,273.0,1.01151299259639,5.73415148909559,3,0.011447222423435204,1.7464397865568349,1.7349925641333996,CO2,
94,,94,UC-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.0264988665676542,0.528648479637301,5,-3.6306533179365843,-0.6374315677420963,2.993221750194488,CO2,
95,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.0530647340621545,0.846165871961227,5,-2.936242713329868,-0.16703987244634655,2.7692028408835214,CO2,
96,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.0973690969391743,1.28742280934886,5,-2.3292463985628338,0.252642397854649,2.581888796417483,CO2,
97,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.132823754061931,1.60525287266473,5,-2.0187321869870285,0.473281297233936,2.4920134842209647,CO2,
98,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.17495058681645,1.90572969592746,5,-1.7432517059788666,0.6448649777182275,2.388116683697094,CO2,
99,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.208205380174425,2.15313061830688,5,-1.5692302817594308,0.7669228845897789,2.3361531663492094,CO2,
100,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.256993221739567,2.47142968811068,5,-1.3587055689889458,0.9047968042850092,2.2635023732739548,CO2,
101,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.319108664336523,2.80778550769952,5,-1.14222359364875,1.0323960970991,2.17461969074785,CO2,
102,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.359046800147402,3.00265770343156,5,-1.024302536462732,1.0994977976331486,2.123800334095881,CO2,
103,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.421156659333787,3.35660126631751,5,-0.8647504020846182,1.2109289341538352,2.075679336238453,CO2,
104,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.461105961965807,3.51629797545532,5,-0.7741274099771033,1.2574087246550005,2.0315361346321037,CO2,
105,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.518799343390916,3.78214648635972,5,-0.6562380921711116,1.3302917019980058,1.9865297941691176,CO2,
106,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.558743062612366,3.95943093879465,5,-0.5820655490377167,1.3761003126156375,1.9581658616533542,CO2,
107,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.614225413451552,4.19002579535683,5,-0.4873932953228482,1.4327068903248403,1.9201001856476885,CO2,
108,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.669724514522451,4.36785742202767,5,-0.40088882350620714,1.4742725964326775,1.8751614199388846,CO2,
109,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.709662650333329,4.56272961775971,5,-0.34296556223732555,1.5179210448224503,1.8608866070597758,CO2,
110,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.767383948811291,4.74063941217853,5,-0.26476801771421243,1.5561720236932697,1.8209400414074821,CO2,
111,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.816216457660997,4.9182365356054,5,-0.20307569245361343,1.5929500385311677,1.7960257309847811,CO2,
112,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.865048966510703,5.09583365903228,5,-0.14496916496957515,1.6284232762599355,1.7733924412295108,CO2,
113,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.913881475360409,5.27343078245915,5,-0.09005439278532439,1.662681153107318,1.7527355458926424,CO2,
114,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,0.962708400799544,5.46861564918314,5,-0.03800471594612278,1.699025503815502,1.7370302197616247,CO2,
115,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,273.0,1.01156324329153,5.57586179942155,5,0.011496899933614019,1.7184468882553674,1.7069499883217534,CO2,
255,,255,UC-700-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.0509675075947695,0.261194029850746,14,-2.9765669552809837,-1.3424917384614987,1.634075216819485,CO2,
256,,256,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.0864152687887993,0.417910447761194,14,-2.448590896693052,-0.8724881092157621,1.57610278747729,CO2,
257,,257,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.130723594417294,0.609452736318408,14,-2.0346701511761593,-0.495193878074294,1.5394762731018654,CO2,
258,,258,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.183897987936424,0.853233830845771,14,-1.6933740885060822,-0.15872164145308135,1.5346524470530007,CO2,
259,,259,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.228189803196407,0.992537313432835,14,-1.4775775261791173,-0.007490671729158409,1.4700868544499588,CO2,
260,,260,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.305733500638401,1.34079601990049,14,-1.185041469441175,0.2932634822899705,1.4783049517311455,CO2,
261,,261,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.365534055386782,1.54975124378109,14,-1.006395829339968,0.4380944301684292,1.444490259508397,CO2,
262,,262,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.418691938537401,1.7412935323383,14,-0.8706198596952909,0.5546282464243788,1.4252481061196698,CO2,
263,,263,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.467419539470787,1.91542288557213,14,-0.7605280531495693,0.6499384262287037,1.410466479378273,CO2,
264,,264,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.518359529784704,2.08955223880597,14,-0.6570862045364397,0.7369498032183381,1.394036007754778,CO2,
265,,265,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.567092634174261,2.28109452736318,14,-0.5672326126300707,0.8246553836374421,1.3918879962675128,CO2,
266,,266,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.615814731651477,2.43781094527363,14,-0.48480912099211254,0.8911004830455957,1.3759096040377083,CO2,
267,,267,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.724342887333245,2.82089552238806,14,-0.32249039742110197,1.0370543956686764,1.3595447930897784,CO2,
268,,268,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.835061418570862,3.13432835820895,14,-0.18025000166164573,1.142414911326501,1.3226649129881467,CO2,
269,,269,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,0.92365605600317,3.44776119402985,14,-0.07941551039943977,1.2377250911308273,1.3171406015302671,CO2,
270,,270,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,298.0,1.03659798353365,3.79601990049751,14,0.03594418150209037,1.3339531232253807,1.2980089417232903,CO2,
272,,272,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.0379243164707436,0.992537313432835,15,-3.272162777094045,-0.007490671729158409,3.2646721053648866,CO2,
273,,273,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.124455157839122,1.77611940298507,15,-2.0838098059560695,0.5744308737205607,2.6582406796766302,CO2,
274,,274,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.17991898912517,2.2636815920398,15,-1.7152485898152354,0.8169925108918742,2.5322411007071097,CO2,
275,,275,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.266383789019504,2.83830845771144,15,-1.3228171941963518,1.0432082612430535,2.3660254554394053,CO2,
276,,276,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.32622837141725,3.1865671641791,15,-1.1201576170493253,1.1589442132777117,2.279101830327037,CO2,
277,,277,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.366111918284682,3.37810945273631,15,-1.004816204661224,1.2173162194996179,2.222132424160842,CO2,
278,,278,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.472471712235283,3.90049751243781,15,-0.7497774021256323,1.3611041122913319,2.110881514416964,CO2,
279,,279,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.569948927926738,4.318407960199,15,-0.5622085222964023,1.4628868066012732,2.0250953288976756,CO2,
280,,280,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.623117817989697,4.54477611940298,15,-0.4730196641263231,1.5139784677589845,1.9869981318853076,CO2,
281,,281,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.756020781050499,5.04975124378109,15,-0.279686415018361,1.619338983416811,1.899025398435172,CO2,
282,,282,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.829106678994408,5.29353233830845,15,-0.18740644817608254,1.6664857618425124,1.853892210018595,CO2,
283,,283,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.94868577466649,5.64179104477611,15,-0.052677647249862646,1.73020157622862,1.7828792234784827,CO2,
284,,284,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,1.03063774050103,5.93781094527363,15,0.03017777617263081,1.7813405377198086,1.7511627615471779,CO2,
305,,305,UC-700-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.011133491832871,0.226368159203979,17,-4.4977974312835105,-1.4855925821021758,3.0122048491813347,CO2,
306,,306,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.0599491480649848,0.679104477611939,17,-2.814258608368807,-0.3869802934340632,2.427278314934744,CO2,
307,,307,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.12651345044688,1.28855721393034,17,-2.067406648823625,0.25352315364045563,2.3209298024640805,CO2,
308,,308,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.184167657288777,1.70646766169154,17,-1.6919087553292198,0.5344255391068627,2.2263342944360827,CO2,
309,,309,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.219642935763659,1.9502487562189,17,-1.5157520704084753,0.6679569317313839,2.1837090021398593,CO2,
310,,310,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.263984282129177,2.24626865671641,17,-1.3318657149977227,0.8092704647979607,2.1411361797956836,CO2,
311,,311,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.317175186016818,2.54228855721393,17,-1.1483010204755715,0.9330646821446287,2.0813657026202,CO2,
312,,312,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.36817021089244,2.89054726368159,17,-0.9992099181480273,1.0614458487928349,2.060655766940862,CO2,
313,,313,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.41914872539955,3.1865671641791,17,-0.8695294688201076,1.1589442132777117,2.028473682097819,CO2,
314,,314,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.467903843613789,3.44776119402985,17,-0.7594924665384721,1.2377250911308273,1.9972175576692994,CO2,
315,,315,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.514441068991326,3.69154228855721,17,-0.6646742706155562,1.3060443351083035,1.9707186057238597,CO2,
316,,316,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.572040241271518,3.93532338308457,17,-0.558545938203633,1.3699930597085763,1.9285389979122094,CO2,
317,,317,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.618588473561396,4.2139303482587,17,-0.4803150520095254,1.438395786592977,1.9187108386025025,CO2,
318,,318,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.669561484612336,4.49253731343283,17,-0.40113228145473423,1.5024176453579086,1.9035499268126428,CO2,
319,,319,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.718305595914234,4.71890547263681,17,-0.3308601794343943,1.5515768813159918,1.882437060750386,CO2,
320,,320,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.771485492889534,4.98009950248756,17,-0.2594374111281916,1.6054498712561445,1.864887282384336,CO2,
321,,321,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.820224100735261,5.18905472636815,17,-0.19817768248213938,1.646551546941695,1.8447292294238342,CO2,
322,,322,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.913287544577995,5.64179104477611,17,-0.09070450319859356,1.73020157622862,1.8209060794272136,CO2,
323,,323,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,1.01963082816008,6.11194029850746,17,0.019440628606167392,1.8102442839021577,1.7908036552959903,CO2,
346,,22,CN-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.0347826086956521,0.400637822897842,19,-3.3586377672433616,-0.9146974445861201,2.4439403226572414,CO2,
347,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.110869565217391,0.898671202296162,19,-2.1994008567588175,-0.10683804856532327,2.0925628081934944,CO2,
348,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.132608695652173,0.986478154565749,19,-2.0203526253098363,-0.013614098148084706,2.0067385271617515,CO2,
349,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.195652173913043,1.29882002763899,19,-1.6314168191528782,0.26145618123775916,1.8928730003906373,CO2,
350,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.208695652173913,1.38671202296162,19,-1.5668782980153046,0.32693549393669186,1.8938137919519966,CO2,
351,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.291304347826087,1.68908259806527,19,-1.2333866895322292,0.5241855401617597,1.7575722296939889,CO2,
352,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.402173913043478,2.07919634314871,19,-0.9108706644048166,0.731981445565562,1.6428521099703786,CO2,
353,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.48695652173913,2.31308599978739,19,-0.7195804376281018,0.8385825636162056,1.5581630012443073,CO2,
354,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.591304347826087,2.57612416285744,19,-0.5254244231871433,0.9462860069475496,1.471710430134693,CO2,
355,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.68695652173913,2.79034761347932,19,-0.3754842758962292,1.026166180717173,1.401650456613402,CO2,
