,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
8508,,127,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.150414877473928,1.131395966574991,709,-1.894357952984075,0.12345223893469759,2.0178101919187728,CO2,
8509,,128,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.205960029703289,1.36089203793333,709,-1.58007315958548,0.3081403949779467,1.8882135545634267,CO2,
8510,,129,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.247124915248765,1.575888677235009,709,-1.3978613404402667,0.45481935266862594,1.8526806931088926,CO2,
8511,,130,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.292409517967261,1.819531967725555,709,-1.229600000448669,0.5985793074268951,1.8281793078755642,CO2,
8512,,131,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.395234559132147,2.16405490999492,709,-0.9282758697349793,0.7719837349668045,1.7002596047017837,CO2,
8513,,132,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.49600619894747,2.50854850118725,709,-0.7011668544573437,0.9197042994920519,1.6208711539493956,CO2,
8514,,133,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.600865269751073,2.810218870981454,709,-0.5093845463652015,1.0332623703413708,1.5426469167065724,CO2,
8515,,134,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.70777128466729,3.097624617335319,709,-0.3456342817336929,1.1306355652971443,1.4762698470308373,CO2,
8516,,135,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.798211345365318,3.299031707968523,709,-0.22538187278107277,1.1936290035881072,1.41901087636918,CO2,
8517,,136,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,0.90509798857069,3.543555530770182,709,-0.09971206647974339,1.265130610309537,1.3648426767892803,CO2,
8518,,137,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1260.0,0.47,0.06,0.41,81.3,16.0,1.3,298.0,1.00375811190391,3.759374000228931,709,0.003751067844096315,1.3242524542401048,1.3205013863960084,CO2,
8531,83,0,OS,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.0162790697674418,0.474999999999999,711,-4.117875059632299,-0.744440474947498,3.3734345846848006,CO2,
8532,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.027906976744186,0.649999999999999,711,-3.5788785588996093,-0.4307829160924558,3.1480956428071534,CO2,
8533,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.0627906976744186,1.09999999999999,711,-2.767948342683279,0.09531017980431586,2.863258522487595,CO2,
8534,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.11860465116279,1.59999999999999,711,-2.1319595759632883,0.47000362924572936,2.601963205209018,CO2,
8535,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.193023255813953,2.04999999999999,711,-1.6449446008910127,0.717839793150312,2.3627843940413245,CO2,
8536,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.258139534883721,2.41249999999999,711,-1.3542550073752737,0.8806635542309997,2.2349185616062734,CO2,
8537,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.311627906976744,2.7125,711,-1.1659454087366974,0.9978707188665779,2.1638161276032752,CO2,
8538,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.444186046511627,3.19999999999999,711,-0.8115117806409803,1.1631508098056778,1.9746625904466582,CO2,
8539,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.574418604651162,3.675,711,-0.5543968720596323,1.3015531326648,1.8559500047244324,CO2,
8540,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.695348837209302,4.025,711,-0.3633416352969222,1.3925249108705269,1.7558665461674492,CO2,
8541,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.825581395348837,4.375,711,-0.19166741921219255,1.4759065198095778,1.6675739390217703,CO2,
8542,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.960465116279069,4.65,711,-0.0403376157265761,1.536867219599265,1.577204835325841,CO2,
8622,,20,NC-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.0132749285149359,0.105469367889518,719,-4.3218780968075485,-2.249334719984372,2.0725433768231767,CO2,
8623,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.0995558800267688,0.486974508730303,719,-2.3070361841512828,-0.7195435007391181,1.5874926834121648,CO2,
8624,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.208979740828618,0.778171199123928,719,-1.5655179655500775,-0.25080872872343374,1.3147092368266438,CO2,
8625,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.300310275597736,0.958058039788282,719,-1.2029390868035885,-0.04284691851628473,1.1600921682873038,CO2,
8626,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.410013992821074,1.12723733041309,719,-0.8915639910342711,0.11976979887961574,1.0113337899138868,CO2,
8627,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.501466204295187,1.2540731276997,719,-0.6902190630928042,0.2263967560604433,0.9166158191532475,CO2,
8628,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.597542130559104,1.36496927663198,719,-0.514930486266293,0.31113192042169574,0.8260624066879887,CO2,
8629,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.693751901198515,1.41750927784875,719,-0.3656408734589199,0.3489013018179269,0.7145421752768468,CO2,
8630,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.794475877593234,1.50185556975117,719,-0.23007265521175102,0.4067013900973478,0.6367740453090989,CO2,
8631,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,366.0,0.43,,,82.8,,8.74,298.0,0.99599683640567,1.63871752752935,719,-0.004011197702111331,0.4939139405092696,0.49792513821138096,CO2,
8633,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.0108431293068503,0.40883411025537,720,-4.524223643187352,-0.8944458036142422,3.6297778395731104,CO2,
8634,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.103035062829347,1.10733557965139,720,-2.272685932861917,0.10195675110437051,2.3746426839662877,CO2,
8635,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.203182002432103,1.52329499391974,720,-1.5936531379085817,0.42087574781607806,2.0145288857246597,CO2,
8636,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.311790636400486,1.7979517126064,720,-1.1654233535968026,0.5866480795188285,1.752071433115631,CO2,
8637,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.514845966761248,2.14962505066882,720,-0.663887516723312,0.7652934318932305,1.4291809486165425,CO2,
8638,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,0.726540332387515,2.40942946899067,720,-0.31946128149415365,0.8793899846178006,1.1988512661119541,CO2,
8639,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,273.0,1.01438994730441,2.64750962707742,720,0.01428739466001076,0.9736194347766791,0.9593320401166684,CO2,
8640,,38,NC-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.0236370085123631,0.225127938792054,721,-3.744941637921798,-1.49108642152545,2.2538552163963477,CO2,
8641,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.0934079854073773,0.923787748277259,721,-2.3707784405349943,-0.07927294338440324,2.2915054971505913,CO2,
8642,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.202599310903931,1.36086973044183,721,-1.5965250884372526,0.3081240030278799,1.9046490914651324,CO2,
8643,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.311157276043777,1.62140251317389,721,-1.1674567838797962,0.4832915235726677,1.650748307452464,CO2,
8644,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.509753749493311,1.98016948723145,721,-0.6738275140012925,0.6831824406548496,1.357009954656142,CO2,
8645,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,0.703359343331982,2.19772876976084,721,-0.35188736082318367,0.7874244497142504,1.139311810537434,CO2,
8646,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,284.0,0.39,,,84.2,,6.82,273.0,1.00904438589379,2.40743438386704,721,0.00900373038787561,0.8785616094348345,0.8695578790469589,CO2,
8658,85,0,650,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.0151353634992606,0.194043121785393,723,-4.190721319666991,-1.6396748673744417,2.5510464522925487,CO2,
8659,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.0548871848027391,0.646753093636858,723,-2.9024753857163175,-0.4357906745693283,2.466684711146989,CO2,
8660,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.102273006391141,1.022042316138,723,-2.280109507987888,0.02180289614743198,2.30191240413532,CO2,
8661,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.193399586368839,1.35913697479404,723,-1.642996834699258,0.3068499209612064,1.9498467556604644,CO2,
8662,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.3035473047656,1.67063759131079,723,-1.1922178164910693,0.5132053447690131,1.7054231612600823,CO2,
8663,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.419413154649911,1.94345239557286,723,-0.868898795603457,0.6644659768361685,1.5333647724396253,CO2,
8664,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.531496391780431,2.16453874230582,723,-0.6320588699711913,0.7722072867029016,1.404266156674093,CO2,
8665,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.647406454021605,2.32107504801953,723,-0.4347809683991146,0.842030461116618,1.2768114295157327,CO2,
8666,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.759533903508987,2.42588289620412,723,-0.27505031869443863,0.8861955390369903,1.161245857731429,CO2,
8667,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.879251140924431,2.56954849358675,723,-0.12868471001793344,0.9437302000437069,1.0724149100616402,CO2,
8668,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,601.0,0.329,,,45.9,,6.7,298.0,0.949568438272181,2.63505646900468,723,-0.051747673104893935,0.9689046121260061,1.0206522852309001,CO2,
8669,,11,750,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.028369595653434,0.388012556309347,724,-3.562437282873662,-0.9467175782604612,2.6157197046132006,CO2,
8670,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.0814244238884276,0.853814298276208,724,-2.5080800032095913,-0.15804155816438292,2.3500384450452083,CO2,
8671,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.149707952820502,1.26813320691874,724,-1.8990688639141864,0.23754590327240946,2.136614767186596,CO2,
8672,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.237037182592121,1.59225890756178,724,-1.439538261578381,0.4651537045773074,1.9046919661556885,CO2,
8673,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.335792850370647,1.86485265003954,724,-1.091260825897561,0.6231820419527863,1.7144428678503472,CO2,
8674,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.463055663357289,2.16365449516857,724,-0.7699080088882513,0.7717986879638727,1.541706696852124,CO2,
8675,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.586550601042429,2.37196838325235,724,-0.5334963383230154,0.863720151895022,1.3972164902180375,CO2,
8676,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.700549706970323,2.55431979288967,724,-0.3558899564501557,0.937785962336384,1.2936759187865396,CO2,
8677,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.831668819972195,2.71105259796721,724,-0.1843209703230557,0.9973369720130139,1.1816579423360696,CO2,
8678,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,642.0,0.341,,,88.0,,5.49,298.0,0.947583794697464,2.85466907050888,724,-0.05383990826051255,1.0489559241335447,1.1027958323940572,CO2,
8679,,21,850,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.0246066328360261,0.284604766092069,725,-3.704739244906041,-1.256653846832494,2.448085398073547,CO2,
8680,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.0700618481747665,0.737388425204972,725,-2.658376881675405,-0.3046404900709895,2.3537363916044156,CO2,
8681,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.145940077518999,1.1776452498735,725,-1.9245591694744668,0.1635168937582251,2.088076063232692,CO2,
8682,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.227565913255355,1.5016972632551,725,-1.4803153539593892,0.40659597727125935,1.8869113312306485,CO2,
8683,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.282625035001449,1.6962070710296,725,-1.2636342245398746,0.5283946236843268,1.7920288482242013,CO2,
8684,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.383276921640966,1.98174520909988,725,-0.9589975180587945,0.6839778752223687,1.6429753932811633,CO2,
8685,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.499137859041181,2.26747984653399,725,-0.6948729507627105,0.818669015000287,1.5135419657629976,CO2,
8686,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.6131074900645,2.52735025520354,725,-0.4892150075787722,0.9271714239470923,1.4163864315258645,CO2,
8687,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.727106595992395,2.70970166484085,725,-0.3186821877232144,0.9968385420570216,1.315520729780236,CO2,
8688,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.837298526746019,2.90492378280925,725,-0.177574609302716,1.066407153405215,1.243981762707931,CO2,
8689,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,725.0,0.4,,,84.8,,2.95,298.0,0.958926720474742,3.02277427626828,725,-0.04194061945337462,1.1061750442262335,1.1481156636796082,CO2,
8790,,34,STC-P-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.01266255319581786,0.135614278552382,734,-4.369106208364403,-1.9979406099605344,2.371165598403869,CO2,
8791,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.08836664265110845,0.444370172850987,734,-2.4262607261269924,-0.8110973412662212,1.6151633848607712,CO2,
8792,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.1671782497511496,0.691585593571309,734,-1.788694672013749,-0.3687683559693293,1.4199263160444198,CO2,
8793,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.2522358898229338,0.864981508795129,734,-1.3773905585857757,-0.1450471493942093,1.2323434091915664,CO2,
8794,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.3876337658555716,1.03895867996774,734,-0.9476942875493825,0.038218942286569794,0.9859132298359522,CO2,
8795,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.4978615239077832,1.21264522316595,734,-0.6974333050667717,0.1928041083407035,0.8902374134074752,CO2,
8796,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.6363591681646109,1.31276656034526,734,-0.4519921452233192,0.2721367884593178,0.7241289336826371,CO2,
8797,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.771718297094447,1.42516692944279,734,-0.2591356956863427,0.35428895032847807,0.6134246460148207,CO2,
8798,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,0.9102159413512746,1.5252882666221,734,-0.09407340943378922,0.4221834194891475,0.5162568289229368,CO2,
8799,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,1.039282540786002,1.63761597872603,734,0.0385306104583388,0.49324151272209654,0.45471090226375777,CO2,
8800,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,1.15888709771639,1.71288862409451,734,0.1474601460805895,0.5381811991864845,0.39072105310589506,CO2,
8801,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,599.0,0.82,0.77,0.05,,,,298.0,1.221843390349698,1.76287663569056,734,0.20036069406643617,0.5669469268838027,0.36658623281736646,CO2,
8813,,57,STP-R-A,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.03587914173676553,0.167525773195875,736,-3.3275991624576404,-1.786618069727644,1.5409810927299965,CO2,
8814,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.1076542896717474,0.476804123711339,736,-2.228830207644765,-0.7406495145449511,1.4881806930998138,CO2,
8815,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.1793872764531022,0.850515463917525,736,-1.718208254653505,-0.16191268516274845,1.5562955694907565,CO2,
8816,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.2512214500031618,1.06958762886597,736,-1.3814204578936484,0.06727318060741612,1.4486936385010645,CO2,
8817,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.3948645004111052,1.54639175257731,736,-0.9292126098655541,0.4359243155928668,1.365136925458421,CO2,
8818,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.5254628898867876,1.95876288659793,736,-0.6434757098327956,0.6723130936570992,1.3157888034898948,CO2,
8819,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.6364900718487119,2.28092783505154,736,-0.4517864591444854,0.8245823053846533,1.2763687645291386,CO2,
8820,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.7736403045980642,2.68041237113402,736,-0.2566482361510089,0.9859706525121447,1.2426188886631535,CO2,
8821,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,0.9140622428688884,3.07989690721649,736,-0.08985661042773213,1.1248961247423361,1.2147527351700682,CO2,
8822,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,1.015299604958573,3.36340206185566,736,0.015183746236589371,1.2129529801335173,1.197769233896928,CO2,
8823,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,1.159035409904497,3.69845360824742,736,0.1475881160086796,1.3079147885704474,1.1603266725617678,CO2,
8824,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2710.0,1.54,1.07,0.47,,,,298.0,1.227648471317437,3.84020618556701,736,0.2051005276022567,1.3455260593162313,1.1404255317139746,CO2,
8870,89,0,CS-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.02858540399229902,0.172535211267605,741,-3.55485904134879,-1.7571539400505831,1.797705101298207,CO2,
8871,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.0610704550950787,0.287558685446009,741,-2.795727079751302,-1.2463283162845902,1.5493987634667117,CO2,
8872,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.09738310440098624,0.410798122065727,741,-2.3291025494896043,-0.8896533723458581,1.439449177143746,CO2,
8873,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.1834905548012286,0.607981220657277,741,-1.6955920852851338,-0.49761128456983267,1.1979808007153012,CO2,
8874,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.2485687303678183,0.73943661971831,741,-1.3920358907299002,-0.30186670744373717,1.090169183286163,CO2,
8875,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.3864883512682812,0.92018779342723,741,-0.9506535504301146,-0.08317750647890793,0.8674760439512066,CO2,
8876,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.5071792771979591,1.06807511737089,741,-0.6788907339533459,0.0658580726815781,0.7447488066349239,CO2,
8877,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.6471072613908864,1.16666666666666,741,-0.4352432155464162,0.15415067982725267,0.5893938953736688,CO2,
8878,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.7659609401830636,1.24061032863849,741,-0.26662410246979373,0.2156034590409157,0.48222756151070945,CO2,
8879,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,0.8963064196980439,1.33098591549295,741,-0.10947293820104388,0.28591995745837584,0.3953928956594197,CO2,
8880,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,390.0,0.17,0.17,0.0,,,,298.0,1.034352126186374,1.39671361502347,741,0.03377526568210241,0.3341220592762564,0.30034679359415395,CO2,
8949,,79,CS-6-CD-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.03576290335305712,0.65186040420562,748,-3.330844142010103,-0.4279248439581236,2.9029192980519793,CO2,
8950,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.08204430769230764,1.34750885970398,748,-2.500495839936671,0.2982575986988661,2.798753438635537,CO2,
8951,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.1409479132149895,1.87022872201108,748,-1.9593648666753551,0.6260607346229576,2.585425601298313,CO2,
8952,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.2124737199211043,2.54522324315945,748,-1.5489369692250583,0.93421836448923,2.483155333714288,CO2,
8953,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.2776884260355029,3.17660076009044,748,-1.281255563479946,1.1558116816968718,2.437067245176818,CO2,
8954,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,273.0,0.3576290335305711,3.63513520736785,748,-1.0282590490160575,1.2906463062683788,2.3189053552844365,CO2,
