,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
178,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.323279344221545,3.54106806921603,9,-1.1292384867293654,1.2644283961068312,2.3936668828361967,CO2,
179,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.368101417426035,3.78933512606561,9,-0.9993967879497668,1.3321905752262286,2.3315873631759954,CO2,
180,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.419640587308133,4.05539768714938,9,-0.8683566785675179,1.400048756038255,2.268405434605773,CO2,
181,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.468942608086503,4.32142070266819,9,-0.7572748888414679,1.4635842145497084,2.2208591033911764,CO2,
182,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.518227680765602,4.53441311556908,9,-0.6573405951337211,1.5116956629697007,2.169036258103422,CO2,
183,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.619029325861104,4.94276061939653,9,-0.47960263123057456,1.59792400494994,2.0775266361805143,CO2,
184,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.760116602922982,5.40485054601126,9,-0.27428343257149584,1.6872967996471273,1.961580232218623,CO2,
185,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.822847167690143,5.68878770245916,9,-0.19498479701977728,1.7384971678739571,1.9334819648937345,CO2,
186,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.943760557253504,6.02678364621407,9,-0.05788279198769182,1.7962134764306739,1.8540962684183657,CO2,
187,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,1.02437701611764,6.27568343210308,9,0.024084638658147174,1.8366823925697675,1.8125977539116203,CO2,
206,,206,UC-650-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.0112817847478405,0.300704475993017,11,-4.484565823101771,-1.2016273038539518,3.2829385192478187,CO2,
207,,207,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.04050030789047,0.725463389280892,11,-3.206445702664713,-0.32094467067288784,2.8855010319918253,CO2,
208,,208,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.101123658981645,1.41592895356785,11,-2.291411164688739,0.3477858199787649,2.639196984667504,CO2,
209,,209,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.134782584133189,1.73470575274982,11,-2.0040922866756956,0.5508378040590955,2.554930090734791,CO2,
210,,210,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.179666800368338,2.17741835253176,11,-1.71665125257638,0.7781399330744847,2.4947911856508647,CO2,
211,,211,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.264876194134827,2.79761144787612,11,-1.3284927541081233,1.0287659987933007,2.3572587529014237,CO2,
212,,212,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.327651953833377,3.22296354463846,11,-1.1158033503421936,1.1703012917666813,2.286104642108875,CO2,
213,,213,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.361282632152804,3.45335600612391,11,-1.0180947124162794,1.2393465136215713,2.2574412260378507,CO2,
214,,214,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.424058391851353,3.87870810288626,11,-0.8578841166016943,1.3555021350169927,2.213386251618687,CO2,
215,,215,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.471123263525995,4.1446915728401,11,-0.7526355132047716,1.421828376371235,2.1744638895760064,CO2,
216,,216,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.520430933670788,4.42839145589822,11,-0.6530980920066555,1.4880364156133223,2.1411345076199777,CO2,
217,,217,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.565253006875279,4.67665851274779,11,-0.5704818482888407,1.5425838619125496,2.1130657102013903,CO2,
218,,218,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.62350362406856,4.94283971052646,11,-0.4724007014193392,1.5979400062300428,2.070340707649382,CO2,
219,,219,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.753461649276033,5.58150058470942,11,-0.2830771589911865,1.7194576622311177,2.002534821222304,CO2,
220,,220,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.82514645982453,5.88327279095649,11,-0.19219438134348343,1.7721132041692669,1.9643075855127503,CO2,
221,,221,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.94612199241855,6.41571427764376,11,-0.055383762199395926,1.8587503367864024,1.9141340989857984,CO2,
222,,222,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,1.03124664568868,6.77075435989853,11,0.0307684059959413,1.9126125075849918,1.8818441015890506,CO2,
223,,223,UC-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.0555078589354114,0.62686567164179,12,-2.8912306658145823,-0.4670230011075995,2.424207664706983,CO2,
224,,224,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.099849205300929,0.922885572139303,12,-2.304094178081089,-0.08025002601158644,2.2238441520695025,CO2,
225,,225,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.137531369700171,1.14925373134328,12,-1.9839032446222593,0.13911280246271468,2.123016047084974,CO2,
226,,226,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.186280984458239,1.39303482587064,12,-1.680499076051353,0.331484695110169,2.011983771161522,CO2,
227,,227,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.263830185356403,1.75870646766169,12,-1.3324496200880334,0.5645785772775508,1.897028197365584,CO2,
228,,228,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.330273411702549,1.98507462686567,12,-1.1078344472443489,0.6856565088307869,1.7934909560751358,CO2,
229,,229,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.365721172896579,2.14179104477611,12,-1.0058840586020814,0.7616424158087053,1.7675264744107868,CO2,
230,,230,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.421102452340069,2.36815920398009,12,-0.8648791201787094,0.8621129461723402,1.7269920663510496,CO2,
231,,231,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.467606656980583,2.50746268656716,12,-0.7601278130001402,0.9192713600122911,1.6793991730124314,CO2,
232,,232,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.520770043587373,2.71641791044776,12,-0.6524467097356392,0.9993140676858289,1.651760777421468,CO2,
233,,233,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.618214238541804,3.02985074626865,12,-0.48092021729150763,1.1085133596508192,1.589433576942327,CO2,
234,,234,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.762146127768238,3.43034825870646,12,-0.2716169729560405,1.2326617891742786,1.504278762130319,CO2,
235,,235,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.824153568440981,3.62189054726368,12,-0.19339839697008712,1.2869961401376098,1.480394537107697,CO2,
236,,236,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.950353321886144,3.91791044776119,12,-0.05092144575693433,1.3655584626407113,1.4164799083976456,CO2,
237,,237,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,1.02561858847356,4.05721393034825,12,0.025295931506722505,1.4004965140019907,1.3752005824952682,CO2,
324,2,0,CN-600-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.0195652173913043,0.234527479536515,18,-3.9340019121469236,-1.4501825144366716,2.483819397710252,CO2,
325,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.0499999999999999,0.508068459657701,18,-2.995732273553993,-0.6771390773776762,2.318593196176317,CO2,
326,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.113043478260869,0.908429892633145,18,-2.1799827709017183,-0.09603756238644616,2.083945208515272,CO2,
327,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.13695652173913,1.08423514404167,18,-1.988091763091611,0.08087480204082656,2.068966565132438,CO2,
328,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.178260869565217,1.29899011374508,18,-1.7245072422188898,0.26158712699366604,1.9860943692125559,CO2,
329,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.213043478260869,1.45512915913681,18,-1.5462590108125713,0.37509466584989903,1.9213536766624704,CO2,
330,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.282608695652173,1.71850749441905,18,-1.2636920390275614,0.5414561783218385,1.8051482173493998,CO2,
331,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.313043478260869,1.83556925693632,18,-1.161413189907142,0.6073546551613738,1.7687678450685158,CO2,
332,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.378260869565217,2.07943021154459,18,-0.9721711902686128,0.7320939194282909,1.7042651096969037,CO2,
333,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.413043478260869,2.1866695014351,18,-0.8842024173226559,0.7823796106750507,1.6665820279977066,CO2,
334,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.476086956521739,2.38165196130541,18,-0.7421547596666401,0.8677943482952515,1.6099491079618917,CO2,
335,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.513043478260869,2.47909003933241,18,-0.6673946844575316,0.9078915732213867,1.5752862576789184,CO2,
336,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.573913043478261,2.64475390666524,18,-0.5552773863368243,0.9725780200233628,1.527855406360187,CO2,
337,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.617391304347826,2.78124800680344,18,-0.48225225132193483,1.0228997502772137,1.5051520015991486,CO2,
338,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.669565217391304,2.91765706388859,18,-0.40112670650956667,1.0707809188241497,1.4719076253337164,CO2,
339,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.717391304347826,3.03454874029977,18,-0.3321338350226148,1.1100627282177602,1.442196563240375,CO2,
340,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.765217391304347,3.15144041671096,18,-0.2675953138850447,1.1478596234654597,1.4154549373505043,CO2,
341,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.817391304347826,3.24872966939513,18,-0.20163734609324624,1.178264048976338,1.3799013950695844,CO2,
342,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.867391304347826,3.36560008504305,18,-0.14226507259327736,1.2136062785624915,1.355871351155769,CO2,
343,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.917391304347826,3.48247050069097,18,-0.08622117544712897,1.2477419559083,1.333963131355429,CO2,
344,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,0.965217391304348,3.57980227490166,18,-0.03540192705091572,1.2753075684129536,1.3107094954638694,CO2,
345,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1082.0,0.39,,,87.5,,2.74,298.0,1.01304347826086,3.6869140002126,18,0.012959144642495691,1.3047897938409974,1.2918306491985017,CO2,
491,,167,CN-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.0108681245858184,0.2006799781024,27,-4.521921123937698,-1.6060437884830931,2.915877335454605,CO2,
492,,168,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.041242400668453,0.669000489814735,27,-3.1882884093925026,-0.4019704866946325,2.78631792269787,CO2,
493,,169,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.127812833146051,1.51240383784251,27,-2.057188326226743,0.41370033061573075,2.4708886568424737,CO2,
494,,170,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.192681591609761,2.00792347365084,27,-1.6467162368755697,0.6971010903715968,2.3438173272471667,CO2,
495,,171,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.29639553980465,2.62428328579249,27,-1.2160604335659697,0.9648078247792095,2.1808682583451793,CO2,
496,,172,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.400063387789206,3.1336906099634,27,-0.9161322749561006,1.1422114185639585,2.058343693520059,CO2,
497,,173,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.490742501512663,3.50923444838217,27,-0.7118357255904666,1.2553979078152036,1.9672336334056701,CO2,
498,,174,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.598674618952948,3.91174690984527,27,-0.5130370355473467,1.3639840542323807,1.8770210897797273,CO2,
499,,175,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.69148586740427,4.23384331691013,27,-0.3689125656794212,1.4431101661021295,1.8120227317815507,CO2,
500,,176,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.7907511453021,4.52928803987668,27,-0.2347719684229731,1.5105647615530002,1.7453367299759734,CO2,
501,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.885706053533869,4.82467513758031,27,-0.1213701514447053,1.573743403525351,1.6951135549700562,CO2,
502,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1324.0,0.5,,,91.4,,1.52,273.0,0.987114991212147,5.09341055118564,27,-0.012968740547544686,1.6279476555284413,1.640916396075986,CO2,
729,7,0,VR5-1:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.0314208224707761,0.2296905222437136,47,-3.4602844698334807,-1.471022431593679,1.9892620382398016,CO2,
730,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.174943234378942,1.088007736943907,47,-1.74329373265704,0.08434825957014588,1.8276419922271858,CO2,
731,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.283239424775039,1.547388781431334,47,-1.2614627150753648,0.4365688531594978,1.6980315682348626,CO2,
732,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.367893785215709,1.922147001934234,47,-0.9999610096052587,0.6534427914601114,1.65340380106537,CO2,
733,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.484147674711966,2.321083172147,47,-0.7253653057617713,0.8420339612676617,1.567399267029433,CO2,
734,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.572807165082835,2.635396518375227,47,-0.557206154540272,0.9690336520289643,1.5262398065692362,CO2,
735,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.6930451602051969,2.998065764023204,47,-0.3666601156741957,1.097967335404861,1.4646274510790567,CO2,
736,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.791607097805062,3.288201160541568,47,-0.2336900988903594,1.1903406555358729,1.4240307544262323,CO2,
737,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.882337482129341,3.493713733075432,47,-0.12518066336090092,1.2509652773523123,1.3761459407132133,CO2,
738,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.73,0.03,0.7,,,,298.0,0.9454209065679919,3.675048355899409,47,-0.056125046875559234,1.3015662906460999,1.357691337521659,CO2,
759,,30,VR5-3:1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.0866621814817929,0.3384912959381046,50,-2.4457376901070655,-1.0832569005849146,1.362480789522151,CO2,
760,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.185171558321419,0.6890715667311409,50,-1.6864725413420798,-0.3724101429255693,1.3140623984165105,CO2,
761,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.289630813220082,1.015473887814314,50,-1.2391482248899588,0.015355388083195174,1.254503612973154,CO2,
762,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.380287612480026,1.305609284332689,50,-0.966827437599666,0.266669816364101,1.233497253963767,CO2,
763,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.468978639307038,1.583655705996132,50,-0.7571980567606235,0.45973591244103285,1.2169339692016563,CO2,
764,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.573479942813892,1.861702127659575,50,-0.5560323163217773,0.6214911916535105,1.177523507975288,CO2,
765,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.6799259944495829,2.176015473887814,50,-0.3857713184263728,0.7774954401300912,1.163266758556464,CO2,
766,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.778540492809688,2.405705996131523,50,-0.2503342751754825,0.8778434139643713,1.1281776891398538,CO2,
767,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3125.0,1.45,0.4,1.05,,,,298.0,0.912644016483054,2.732108317214682,50,-0.09140937969594902,1.0050735885121602,1.0964829682081092,CO2,
