,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
209,,209,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.134782584133189,1.73470575274982,11,-2.0040922866756956,0.5508378040590955,2.554930090734791,CO2,
210,,210,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.179666800368338,2.17741835253176,11,-1.71665125257638,0.7781399330744847,2.4947911856508647,CO2,
211,,211,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.264876194134827,2.79761144787612,11,-1.3284927541081233,1.0287659987933007,2.3572587529014237,CO2,
212,,212,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.327651953833377,3.22296354463846,11,-1.1158033503421936,1.1703012917666813,2.286104642108875,CO2,
213,,213,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.361282632152804,3.45335600612391,11,-1.0180947124162794,1.2393465136215713,2.2574412260378507,CO2,
214,,214,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.424058391851353,3.87870810288626,11,-0.8578841166016943,1.3555021350169927,2.213386251618687,CO2,
215,,215,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.471123263525995,4.1446915728401,11,-0.7526355132047716,1.421828376371235,2.1744638895760064,CO2,
216,,216,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.520430933670788,4.42839145589822,11,-0.6530980920066555,1.4880364156133223,2.1411345076199777,CO2,
217,,217,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.565253006875279,4.67665851274779,11,-0.5704818482888407,1.5425838619125496,2.1130657102013903,CO2,
218,,218,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.62350362406856,4.94283971052646,11,-0.4724007014193392,1.5979400062300428,2.070340707649382,CO2,
219,,219,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.753461649276033,5.58150058470942,11,-0.2830771589911865,1.7194576622311177,2.002534821222304,CO2,
220,,220,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.82514645982453,5.88327279095649,11,-0.19219438134348343,1.7721132041692669,1.9643075855127503,CO2,
221,,221,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.94612199241855,6.41571427764376,11,-0.055383762199395926,1.8587503367864024,1.9141340989857984,CO2,
222,,222,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,1.03124664568868,6.77075435989853,11,0.0307684059959413,1.9126125075849918,1.8818441015890506,CO2,
223,,223,UC-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.0555078589354114,0.62686567164179,12,-2.8912306658145823,-0.4670230011075995,2.424207664706983,CO2,
224,,224,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.099849205300929,0.922885572139303,12,-2.304094178081089,-0.08025002601158644,2.2238441520695025,CO2,
225,,225,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.137531369700171,1.14925373134328,12,-1.9839032446222593,0.13911280246271468,2.123016047084974,CO2,
226,,226,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.186280984458239,1.39303482587064,12,-1.680499076051353,0.331484695110169,2.011983771161522,CO2,
227,,227,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.263830185356403,1.75870646766169,12,-1.3324496200880334,0.5645785772775508,1.897028197365584,CO2,
228,,228,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.330273411702549,1.98507462686567,12,-1.1078344472443489,0.6856565088307869,1.7934909560751358,CO2,
229,,229,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.365721172896579,2.14179104477611,12,-1.0058840586020814,0.7616424158087053,1.7675264744107868,CO2,
230,,230,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.421102452340069,2.36815920398009,12,-0.8648791201787094,0.8621129461723402,1.7269920663510496,CO2,
231,,231,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.467606656980583,2.50746268656716,12,-0.7601278130001402,0.9192713600122911,1.6793991730124314,CO2,
232,,232,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.520770043587373,2.71641791044776,12,-0.6524467097356392,0.9993140676858289,1.651760777421468,CO2,
233,,233,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.618214238541804,3.02985074626865,12,-0.48092021729150763,1.1085133596508192,1.589433576942327,CO2,
234,,234,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.762146127768238,3.43034825870646,12,-0.2716169729560405,1.2326617891742786,1.504278762130319,CO2,
235,,235,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.824153568440981,3.62189054726368,12,-0.19339839697008712,1.2869961401376098,1.480394537107697,CO2,
236,,236,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,0.950353321886144,3.91791044776119,12,-0.05092144575693433,1.3655584626407113,1.4164799083976456,CO2,
237,,237,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.63,,,78.2,,1.26,298.0,1.02561858847356,4.05721393034825,12,0.025295931506722505,1.4004965140019907,1.3752005824952682,CO2,
238,,238,UC-700-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.0332738960066922,0.278606965174129,13,-3.402982093111849,-1.2779532173239279,2.125028875787921,CO2,
239,,239,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.101973539382732,0.644278606965174,13,-2.283041917168841,-0.4396240269194835,1.8434178902493576,CO2,
240,,240,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.139655703781975,0.870646766169154,13,-1.9685751440166783,-0.1385189341355619,1.8300562098811164,CO2,
241,,241,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.183980539778981,1.11442786069651,13,-1.6929252890371091,0.10834114379595736,1.8012664328330665,CO2,
242,,242,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.21942279751684,1.25373134328358,13,-1.5167548280758543,0.22612417945234584,1.7428790075282001,CO2,
243,,243,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.263736626601505,1.46268656716417,13,-1.3328043003058112,0.38027485927959964,1.713079159585411,CO2,
244,,244,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.316900013208294,1.67164179104477,13,-1.149168970605572,0.5138062519041249,1.662975222509697,CO2,
245,,245,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.370079910183595,1.93283582089552,13,-0.9940363231936036,0.6589882617486252,1.6530245849422287,CO2,
246,,246,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.41880200766081,2.08955223880597,13,-0.87035700615577,0.7369498032183381,1.607306809374108,CO2,
247,,247,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.465328226126007,2.29850746268656,13,-0.7650122597620693,0.83225998302266,1.5972722427847295,CO2,
248,,248,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.516268216439924,2.47263681592039,13,-0.6611288492472563,0.9052851180375497,1.566413967284806,CO2,
249,,249,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.569420596134372,2.64676616915422,13,-0.563135933147889,0.9733385812825652,1.5364745144304544,CO2,
250,,250,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.618153700523929,2.83830845771144,13,-0.4810181460973437,1.0432082612430535,1.5242264073403973,CO2,
251,,251,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.744397481618456,3.27363184079601,13,-0.29518013732232184,1.1859000232662384,1.4810801605885602,CO2,
252,,252,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.830763219301721,3.53482587064676,13,-0.18541045938324904,1.262664039478078,1.448074498861327,CO2,
253,,253,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,0.939274864614978,3.86567164179104,13,-0.0626471220384497,1.3521354423085705,1.4147825643470202,CO2,
254,,254,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2232.0,0.84,,,88.2,,0.64,298.0,1.032283273896,4.14427860696517,13,0.03177311960312815,1.4217287341077658,1.3899556145046377,CO2,
272,,272,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.0379243164707436,0.992537313432835,15,-3.272162777094045,-0.007490671729158409,3.2646721053648866,CO2,
273,,273,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.124455157839122,1.77611940298507,15,-2.0838098059560695,0.5744308737205607,2.6582406796766302,CO2,
274,,274,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.17991898912517,2.2636815920398,15,-1.7152485898152354,0.8169925108918742,2.5322411007071097,CO2,
275,,275,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.266383789019504,2.83830845771144,15,-1.3228171941963518,1.0432082612430535,2.3660254554394053,CO2,
276,,276,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.32622837141725,3.1865671641791,15,-1.1201576170493253,1.1589442132777117,2.279101830327037,CO2,
277,,277,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.366111918284682,3.37810945273631,15,-1.004816204661224,1.2173162194996179,2.222132424160842,CO2,
278,,278,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.472471712235283,3.90049751243781,15,-0.7497774021256323,1.3611041122913319,2.110881514416964,CO2,
279,,279,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.569948927926738,4.318407960199,15,-0.5622085222964023,1.4628868066012732,2.0250953288976756,CO2,
280,,280,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.623117817989697,4.54477611940298,15,-0.4730196641263231,1.5139784677589845,1.9869981318853076,CO2,
281,,281,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.756020781050499,5.04975124378109,15,-0.279686415018361,1.619338983416811,1.899025398435172,CO2,
282,,282,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.829106678994408,5.29353233830845,15,-0.18740644817608254,1.6664857618425124,1.853892210018595,CO2,
283,,283,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,0.94868577466649,5.64179104477611,15,-0.052677647249862646,1.73020157622862,1.7828792234784827,CO2,
284,,284,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.64,,,78.2,,1.26,273.0,1.03063774050103,5.93781094527363,15,0.03017777617263081,1.7813405377198086,1.7511627615471779,CO2,
305,,305,UC-700-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.011133491832871,0.226368159203979,17,-4.4977974312835105,-1.4855925821021758,3.0122048491813347,CO2,
306,,306,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.0599491480649848,0.679104477611939,17,-2.814258608368807,-0.3869802934340632,2.427278314934744,CO2,
307,,307,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.12651345044688,1.28855721393034,17,-2.067406648823625,0.25352315364045563,2.3209298024640805,CO2,
308,,308,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.184167657288777,1.70646766169154,17,-1.6919087553292198,0.5344255391068627,2.2263342944360827,CO2,
309,,309,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.219642935763659,1.9502487562189,17,-1.5157520704084753,0.6679569317313839,2.1837090021398593,CO2,
310,,310,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.263984282129177,2.24626865671641,17,-1.3318657149977227,0.8092704647979607,2.1411361797956836,CO2,
311,,311,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.317175186016818,2.54228855721393,17,-1.1483010204755715,0.9330646821446287,2.0813657026202,CO2,
312,,312,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2299.0,0.93,,,86.0,,0.29,273.0,0.36817021089244,2.89054726368159,17,-0.9992099181480273,1.0614458487928349,2.060655766940862,CO2,
