
filename,"10.1021je3013217.Isotherm11"
29,"0.00719669","1","62.7329","62.7329"
30,"0.00752681","1","63.0435","63.0435"
31,"0.00782392","1","63.354","63.354"
32,"0.00815404","1","63.354","63.354"
33,"0.00848417","1","63.354","63.354"
34,"0.00881429","1","63.6646","63.6646"
35,"0.00914441","1","63.6646","63.6646"
36,"0.00947454","1","63.6646","63.6646"
37,"0.00980466","1","63.9752","63.9752"
38,"0.0100688","1","64.2857","64.2857"
39,"0.0102998","1","64.2857","64.2857"
40,"0.01063","1","64.2857","64.2857"
41,"0.0109601","1","64.5963","64.5963"
42,"0.0112902","1","64.5963","64.5963"
43,"0.0116203","1","64.5963","64.5963"
44,"0.0118514","1","64.9068","64.9068"
45,"0.0125777","1","64.9068","64.9068"
46,"0.0127758","1","65.528","65.528"
47,"0.0131059","1","65.528","65.528"
48,"0.013436","1","65.528","65.528"
49,"0.0137661","1","65.8385","65.8385"
50,"0.0140963","1","65.8385","65.8385"
51,"0.0144264","1","65.8385","65.8385"
52,"0.0147565","1","65.8385","65.8385"
53,"0.0150866","1","66.1491","66.1491"
54,"0.0154168","1","66.1491","66.1491"
55,"0.0157469","1","66.1491","66.1491"
