,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
15,E&E,ETR_total,0.930760472,0.920415478,0.921677114,0.802437967,0.877706302,0.648511198,{'n_estimators': 180},0.935098575,0.734264707,0.57920809,0.645834201,0.449340934,0.931738506,0.425328616,0.806236133,0.658089302,0.68,0.18
16,CO2,RF_total,0.919649892,1.069600762,0.91614017,0.882833078,0.933846493,0.824033038,{'n_estimators': 200},0.850343928,0.822815261,1.231128403,0.739825605,0.839008628,0.850836554,0.926381592,0.786769658,0.907858341,0.88,0.14
17,CFCs,RF_total,0.919649892,1.069600762,0.91614017,0.882833078,0.756866629,1.715787874,{'n_estimators': 200},1.712776156,1.538061958,1.502010974,1.062453574,1.351307164,0.877274925,2.076089411,1.532844827,1.31252965,1.47,0.34
18,Methane,RF_total,0.919649892,1.069600762,0.91614017,0.882833078,0.879926031,0.987799461,{'n_estimators': 200},1.150630875,1.00962453,0.932823463,0.818348194,1.003747755,0.985444843,1.032609923,0.755205065,1.033487886,0.97,0.11
19,E&E,RF_total,0.919649892,1.069600762,0.91614017,0.882833078,0.875526007,0.695158251,{'n_estimators': 200},1.059347639,0.791402514,0.697048462,0.76674656,0.496733126,0.963738595,0.53994905,0.944097224,0.664348486,0.76,0.18
20,CO2,LGBM_total,0.931168387,0.917807957,0.929752107,0.74979829,0.944591686,0.674297883,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.744255238,0.640531511,0.781524711,0.58036628,0.729030742,0.669659535,0.761219601,0.640800072,0.718186866,0.69,0.06
21,CFCs,LGBM_total,0.931168387,0.917807957,0.929752107,0.74979829,0.873873051,1.219464476,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.882463868,0.776867741,0.778620427,0.551347319,0.489539306,0.525648085,1.039017998,0.581632592,0.40694645,0.73,0.26
22,Methane,LGBM_total,0.931168387,0.917807957,0.929752107,0.74979829,0.879865605,1.071769109,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.206323403,1.126595748,1.261712768,0.813206346,0.953897708,1.398304215,0.957553495,0.817644728,1.116988761,1.07,0.19
23,E&E,LGBM_total,0.931168387,0.917807957,0.929752107,0.74979829,0.937187334,0.358531911,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.850060004,0.48297958,0.457511579,0.365736282,0.472588634,0.564769663,0.297357442,0.648964597,0.460646934,0.5,0.16
24,CO2,BGLGBM_total,0.938939013,0.810868278,0.938460274,0.645084881,0.947325635,0.643186264,{'n_estimators': 50},0.650885055,0.649374831,0.808522589,0.623398631,0.704093831,0.693189941,0.679078178,0.620043242,0.671492495,0.67,0.05
25,CFCs,BGLGBM_total,0.938939013,0.810868278,0.938460274,0.645084881,0.944362577,0.471037373,{'n_estimators': 50},1.009644297,1.148959563,0.63131125,0.740374817,0.661264539,0.478084449,0.925254172,0.770011703,0.61853832,0.75,0.22
26,Methane,BGLGBM_total,0.938939013,0.810868278,0.938460274,0.645084881,0.90101932,0.808528153,{'n_estimators': 50},0.866652289,0.87593613,0.944634317,0.630366491,0.875048194,1.1095392,0.925259327,0.667283918,1.031465256,0.87,0.15
27,E&E,BGLGBM_total,0.938939013,0.810868278,0.938460274,0.645084881,0.930255235,0.4042498,{'n_estimators': 50},0.915032097,0.490663481,0.447184399,0.472077935,0.308716205,0.597493177,0.319187228,0.711006382,0.374562907,0.5,0.19
28,CO2,DT_separate,0.87605881,1.792630303,-1,-1,0.893214053,1.479952322,{'criterion': 'squared_error'},1.545284809,1.46111481,1.776479035,1.228786003,1.417258798,1.456726628,1.609380946,1.499532225,1.536762576,1.5,0.14
29,CO2,GBR_separate,0.937709602,0.909067671,-1,-1,0.945218777,0.699819556,"{'learning_rate': 0.5, 'n_estimators': 200}",0.65911039,0.692992025,0.90290184,0.644027741,0.725280539,0.650967716,0.808073811,0.641335849,0.840304428,0.73,0.09
30,CO2,BG_separate,0.925154267,1.088094982,-1,-1,0.931700198,0.845254383,{'n_estimators': 100},0.87653481,0.811292265,1.251912836,0.761804913,0.8883503,0.846075131,0.93420003,0.81453648,0.865415595,0.89,0.14
31,CO2,ETR_separate,0.937554196,0.902823374,-1,-1,0.932066782,0.82970863,{'n_estimators': 200},0.830465246,0.787268312,0.975731186,0.758436328,0.775689284,0.740080441,0.781302272,0.729471416,0.810143452,0.8,0.07
32,CO2,RF_separate,0.924704935,1.095530643,-1,-1,0.932544435,0.839294431,{'n_estimators': 200},0.869843318,0.819816006,1.258689039,0.761615716,0.872886866,0.861831226,0.926398869,0.80667021,0.864830779,0.89,0.14
33,CO2,LGBM_separate,0.935126557,0.946480411,-1,-1,0.944668135,0.729593653,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.813311752,0.646269993,0.764769058,0.58055924,0.763861436,0.589641184,0.745483195,0.671478772,0.715819775,0.7,0.08
34,CO2,BGLGBM_separate,0.94178425,0.85219518,-1,-1,0.949897204,0.617467755,{'n_estimators': 50},0.677926861,0.617947528,0.769052257,0.569090759,0.6733698,0.648008437,0.70377709,0.645923202,0.664440363,0.66,0.05
35,CFCs,DT_separate,0.865345806,2.882409106,-1,-1,0.750849472,2.151678383,{'criterion': 'friedman_mse'},2.713938423,2.356590015,3.615929772,4.144304085,5.790659982,1.95587051,3.505692746,2.070378458,3.933621384,3.22,1.21
36,CFCs,GBR_separate,0.952632643,1.032717174,-1,-1,0.923133618,0.643382896,"{'learning_rate': 0.1, 'n_estimators': 200}",0.811820316,0.985924563,1.468288234,0.873911837,0.60596699,0.686795943,0.941236283,0.669067793,0.665595839,0.84,0.26
37,CFCs,BG_separate,0.908465224,1.963885612,-1,-1,0.845069668,1.208248135,{'n_estimators': 100},1.631241458,1.22554038,2.653469642,1.699350589,1.885371708,1.191669953,1.500685163,1.372853673,1.745894121,1.61,0.44
38,CFCs,ETR_separate,0.941656117,1.318487049,-1,-1,0.937970838,0.478647793,{'n_estimators': 150},1.241692117,0.935419654,0.958058805,0.954010778,0.64132468,0.577534769,1.198634488,1.313861308,0.917255348,0.92,0.28
39,CFCs,RF_separate,0.907686372,1.975665172,-1,-1,0.848424569,1.180083617,{'n_estimators': 120},1.662344785,1.211701746,2.713129056,1.691295446,2.125594978,1.113335632,1.48120781,1.377678687,1.656862432,1.62,0.49
40,CFCs,LGBM_separate,0.94542857,1.14101171,-1,-1,0.944471289,0.440781353,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}",0.704653788,0.761451267,2.165401151,1.019060541,0.669505042,0.651847776,0.89882916,0.657366428,0.80593065,0.88,0.48
41,CFCs,BGLGBM_separate,0.945625596,1.14862775,-1,-1,0.934527024,0.528499445,{'n_estimators': 30},0.780342678,0.640754665,0.781312254,1.132921478,0.568060106,0.774667368,1.004010341,0.628048851,0.854982872,0.77,0.19
42,Methane,DT_separate,0.841936462,1.839271023,-1,-1,0.798693725,1.870632362,{'criterion': 'squared_error'},2.034096518,1.688111527,1.894883485,1.589469514,1.797972144,1.924651001,1.722618569,1.646658285,1.604029026,1.78,0.15
43,Methane,GBR_separate,0.908554188,1.074469565,-1,-1,0.882160457,0.997766429,"{'learning_rate': 0.5, 'n_estimators': 200}",1.197596529,1.062481974,1.073945932,0.825866216,0.918245505,1.264851895,0.884600501,0.867992195,1.23256203,1.03,0.16
44,Methane,BG_separate,0.900364893,1.167284416,-1,-1,0.877397275,1.014962023,{'n_estimators': 100},1.207306279,1.07969886,0.925081029,0.806433194,1.030389909,0.937204943,1.07391034,0.761802814,1.002647985,0.98,0.13
45,Methane,ETR_separate,0.908272658,1.08217568,-1,-1,0.885112892,0.917045771,{'n_estimators': 200},1.098527423,0.895230299,0.84042943,0.835114885,0.878330079,0.958153566,0.961574473,0.649016021,0.977108316,0.9,0.12
46,Methane,RF_separate,0.900736353,1.164927046,-1,-1,0.875903545,1.019558896,{'n_estimators': 180},1.213125216,1.075140261,0.905970276,0.806750875,1.010848868,0.94621011,1.076559096,0.752225971,1.000225178,0.98,0.14
47,Methane,LGBM_separate,0.909994331,1.064252824,-1,-1,0.865018897,1.178367502,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}",1.137287519,0.868516709,1.004430775,0.829272552,0.957711851,1.247488079,1.053726535,0.7421398,1.001469621,1,0.16
48,Methane,BGLGBM_separate,0.921262629,0.924334554,-1,-1,0.8981392,0.83975422,{'n_estimators': 50},1.01097719,0.767416381,0.759523141,0.702287078,0.933037623,0.99654707,0.831213156,0.591035261,0.929724845,0.84,0.13
49,E&E,DT_separate,0.822849352,1.354770764,-1,-1,0.753807125,1.472972723,{'criterion': 'squared_error'},1.244157478,1.482083613,1.026730681,1.234634443,0.94278458,1.479499257,1.087664097,1.393614132,1.408226552,1.28,0.2
50,E&E,GBR_separate,0.923889195,0.591903429,-1,-1,0.924726618,0.480442713,"{'learning_rate': 0.5, 'n_estimators': 200}",0.74457532,0.670305533,0.516439267,0.422142496,0.288895265,0.463466016,0.332768002,0.53932722,0.387725314,0.48,0.14
51,E&E,BG_separate,0.885503467,0.897683185,-1,-1,0.871137691,0.703472162,{'n_estimators': 100},1.083893948,0.866465225,0.686133112,0.805252002,0.532520794,0.939466069,0.596570592,0.907767512,0.726874662,0.78,0.17
52,E&E,ETR_separate,0.894114503,0.825263214,-1,-1,0.880020234,0.632937912,{'n_estimators': 120},0.930052802,0.798039602,0.697955963,0.8073671,0.446639448,0.934723838,0.486054497,0.818663787,0.685442221,0.72,0.17
53,E&E,RF_separate,0.886654642,0.889369347,-1,-1,0.869764959,0.708025033,{'n_estimators': 200},1.071651925,0.851126644,0.681696037,0.796934133,0.534141518,0.932860684,0.588701474,0.896959804,0.721746366,0.78,0.16
54,E&E,LGBM_separate,0.927923529,0.572178004,-1,-1,0.939616855,0.351621174,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",0.746146212,0.549488077,0.43838272,0.408252652,0.279178037,0.444564911,0.270794639,0.515709504,0.383161581,0.44,0.14
55,E&E,BGLGBM_separate,0.932293453,0.53808557,-1,-1,0.938159985,0.349307548,{'n_estimators': 50},0.70131618,0.508791254,0.359150049,0.416818672,0.256054169,0.415858474,0.257146335,0.520864669,0.312325666,0.41,0.14
