,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,ETR_total,0.9345257939462241,0.8524190699223947,0.9377618585177898,0.7392045824210595,0.9483588368359055,0.7391957600143313,{'n_estimators': 200}
14,Methane,ETR_total,0.9345257939462241,0.8524190699223947,0.9377618585177898,0.7392045824210595,0.8994038492912005,0.9642077623186656,{'n_estimators': 200}
15,E&E,ETR_total,0.9345257939462241,0.8524190699223947,0.9377618585177898,0.7392045824210595,0.885803765752838,0.8260690201438893,{'n_estimators': 200}
16,CO2,RF_total,0.9257649243242838,0.9653242648871349,0.9273310493577037,0.8677964207695696,0.9400054792976558,0.7901950221696946,{'n_estimators': 200}
17,CFCs,RF_total,0.9257649243242838,0.9653242648871349,0.9273310493577037,0.8677964207695696,0.9375809935470015,0.9139130887787279,{'n_estimators': 200}
18,Methane,RF_total,0.9257649243242838,0.9653242648871349,0.9273310493577037,0.8677964207695696,0.891820080026812,1.052211461020784,{'n_estimators': 200}
19,E&E,RF_total,0.9257649243242838,0.9653242648871349,0.9273310493577037,0.8677964207695696,0.8837247893626503,0.8928308835756974,{'n_estimators': 200}
20,CO2,LGBM_total,0.9328175055845422,0.8710550292236796,0.9413915169204291,0.7408563702701552,0.96129632407509,0.5463733176667622,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9328175055845422,0.8710550292236796,0.9413915169204291,0.7408563702701552,0.9724888439261373,0.4592456952954079,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9328175055845422,0.8710550292236796,0.9413915169204291,0.7408563702701552,0.8622288914589631,1.3983688100746432,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9328175055845422,0.8710550292236796,0.9413915169204291,0.7408563702701552,0.9204692757339517,0.5749045708323474,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9412822730180613,0.762830362020031,0.9375325525844531,0.7363924372076046,0.9505263464378331,0.6360710782360364,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9412822730180613,0.762830362020031,0.9375325525844531,0.7363924372076046,0.9689189754404639,0.4845881123183652,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9412822730180613,0.762830362020031,0.9375325525844531,0.7363924372076046,0.888683963691109,1.131768308123881,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9412822730180613,0.762830362020031,0.9375325525844531,0.7363924372076046,0.913994926819998,0.5823187784650407,{'n_estimators': 50}
28,CO2,DT_separate,0.8781530854208841,1.670572969989588,-1.0,-1.0,0.8934029085071582,1.45028623175526,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9388485641927857,0.8388559159121177,-1.0,-1.0,0.9472826262574283,0.693995228262348,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9279496373729479,0.9833892753232514,-1.0,-1.0,0.9384848927076107,0.8146570752526204,{'n_estimators': 100}
31,CO2,ETR_separate,0.93399944151382,0.9005411147662571,-1.0,-1.0,0.9512897078640272,0.6440278696473176,{'n_estimators': 200}
32,CO2,RF_separate,0.927713243676196,0.986400858424927,-1.0,-1.0,0.9386329452828469,0.8069340078340146,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9401062142451462,0.8214225841936189,-1.0,-1.0,0.9516367639865138,0.6453340535396282,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9446408436850927,0.7612671903808457,-1.0,-1.0,0.9526676886085319,0.6125492453076228,{'n_estimators': 50}
35,CFCs,DT_separate,0.7857655507393202,4.214086082481697,-1.0,-1.0,0.9065593124157187,1.541055463251284,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9131886807954924,1.774156255336387,-1.0,-1.0,0.964979393209033,0.58712985910703,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8753226991864664,2.6718804714439677,-1.0,-1.0,0.9366623817540419,1.104468553949691,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9240758991637523,1.6292902367012378,-1.0,-1.0,0.9643470455098033,0.5319979938546995,{'n_estimators': 180}
39,CFCs,RF_separate,0.8764451651620707,2.604346163392292,-1.0,-1.0,0.9377180464202125,1.0836642088208468,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9216379490541737,1.8617612102189394,-1.0,-1.0,0.96315129721278,0.5981616264381364,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9213554672461738,1.899492279311901,-1.0,-1.0,0.9561194468436706,0.7157803848857112,{'n_estimators': 50}
42,Methane,DT_separate,0.8580155957843735,1.61449755413325,-1.0,-1.0,0.8330899173541065,1.8032889336438755,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9161194328714899,0.9672407599584643,-1.0,-1.0,0.878232862328342,1.263868380403973,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9113056499212691,1.010832366961498,-1.0,-1.0,0.8967463164694257,1.009587297638257,{'n_estimators': 100}
45,Methane,ETR_separate,0.9216024836308941,0.8985387765537963,-1.0,-1.0,0.9010109539041584,0.9443125501622076,{'n_estimators': 120}
46,Methane,RF_separate,0.9112766809567633,1.0111956136904332,-1.0,-1.0,0.8982526660030544,0.995359562768351,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9276868111936514,0.8173291297371288,-1.0,-1.0,0.8974744558002622,1.024056778632554,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9308845943745636,0.7815179387782074,-1.0,-1.0,0.9010836208013889,0.985006943958276,{'n_estimators': 30}
49,E&E,DT_separate,0.834696718665526,1.2363554517528765,-1.0,-1.0,0.8433950747643263,1.2828415642995346,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9244751188414273,0.5604259624318041,-1.0,-1.0,0.9327512523061945,0.5075183176218425,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9057158883687121,0.7000111223780567,-1.0,-1.0,0.8831461279143247,0.8888725322935529,{'n_estimators': 100}
52,E&E,ETR_separate,0.9153408462825021,0.6263881627295201,-1.0,-1.0,0.8869800168152566,0.813974196384006,{'n_estimators': 200}
53,E&E,RF_separate,0.9056378811273408,0.7004494940032013,-1.0,-1.0,0.8850249971760926,0.8760774802970094,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9371752990386255,0.46654478462631277,-1.0,-1.0,0.936460923856777,0.467859556920759,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9403125278547053,0.4429719192550558,-1.0,-1.0,0.942016990625421,0.4150570627807044,{'n_estimators': 30}
