,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
29,CO2,GBR_separate,0.9322873406885701,0.9257721940162957,-1.0,-1.0,0.9498470414983513,0.6708112976660128,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9279036799553811,0.9842875843230573,-1.0,-1.0,0.9372990446771726,0.8251437524260149,{'n_estimators': 100}
31,CO2,ETR_separate,0.9345082726672531,0.8958548375061666,-1.0,-1.0,0.9533205698269348,0.6206577094623936,{'n_estimators': 200}
32,CO2,RF_separate,0.9275605137846886,0.9892749387233719,-1.0,-1.0,0.9375581307280446,0.8191552916346567,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9399293288623186,0.8248324671926787,-1.0,-1.0,0.9571494063886019,0.5886443019157754,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9446014607466122,0.7618513006680769,-1.0,-1.0,0.9527781436354684,0.6098489604722654,{'n_estimators': 50}
35,CFCs,DT_separate,0.8031430023653584,3.837925998234424,-1.0,-1.0,0.9210020786383049,1.4152154836792135,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9035346953538873,2.068816714380202,-1.0,-1.0,0.9620633662344611,0.6341450212381573,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8759558613493537,2.6398964486706022,-1.0,-1.0,0.936335802578649,1.1280400369319619,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9184374986863615,1.7503266139082334,-1.0,-1.0,0.9623454076071946,0.5561556250452256,{'n_estimators': 200}
39,CFCs,RF_separate,0.8784893228424411,2.604544359704471,-1.0,-1.0,0.9367776812337316,1.1109801107679957,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.92550886227313,1.800636545681319,-1.0,-1.0,0.9597844819020425,0.663149123917359,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9203048676848786,1.9116959331497863,-1.0,-1.0,0.9576337897415423,0.6905334799035109,{'n_estimators': 50}
42,Methane,DT_separate,0.8487126587898196,1.7200014189938169,-1.0,-1.0,0.8384065549313121,1.7255551494928425,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9163983557339124,0.9590475234789759,-1.0,-1.0,0.8841335912837309,1.1968336752641553,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9113808382847856,1.019189022423435,-1.0,-1.0,0.90353681609548,0.9396821223930693,{'n_estimators': 100}
45,Methane,ETR_separate,0.9237182218823878,0.8808621594427413,-1.0,-1.0,0.8979068753856593,0.9741916987967042,{'n_estimators': 150}
46,Methane,RF_separate,0.9116710506831167,1.0152103069102705,-1.0,-1.0,0.9023049020059497,0.9505233601919264,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9303409732076793,0.8003725938136622,-1.0,-1.0,0.9070802579778878,0.9448801749780625,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9316685133954486,0.7865824084444378,-1.0,-1.0,0.9061474923472472,0.9447441577294537,{'n_estimators': 30}
49,E&E,DT_separate,0.8348813708090935,1.2260425677522924,-1.0,-1.0,0.8394040442930625,1.3196822369868966,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9217895919541806,0.5794707845283289,-1.0,-1.0,0.925735175371942,0.5441331859209704,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9067396130416417,0.6862940655253562,-1.0,-1.0,0.8767269780698584,0.939488257572987,{'n_estimators': 100}
52,E&E,ETR_separate,0.9241466502729846,0.5608993031417958,-1.0,-1.0,0.8908923471133433,0.7945711615704366,{'n_estimators': 200}
53,E&E,RF_separate,0.9069909981693243,0.6846566863278445,-1.0,-1.0,0.8767393830864574,0.9429629714690437,{'n_estimators': 180}
54,E&E,LGBM_separate,0.935762701122143,0.47562699775564654,-1.0,-1.0,0.9307692401267949,0.5126028157788659,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.938521409994957,0.4547068264870009,-1.0,-1.0,0.9392986258766582,0.43976941269139036,{'n_estimators': 30}
