,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
14,Methane,ETR_total,0.9370700362985607,0.8328770484608441,0.9325031718416585,0.8330315435279968,0.8973724624003085,1.002305836332911,{'n_estimators': 200}
15,E&E,ETR_total,0.9370700362985607,0.8328770484608441,0.9325031718416585,0.8330315435279968,0.9082678937286657,0.8255204582520779,{'n_estimators': 200}
16,CO2,RF_total,0.9252264200485794,0.9838646817183104,0.9226626100776455,0.9514092158357095,0.936112665109805,0.8359069512554621,{'n_estimators': 180}
17,CFCs,RF_total,0.9252264200485794,0.9838646817183104,0.9226626100776455,0.9514092158357095,0.9185428857727459,1.581787391840055,{'n_estimators': 180}
18,Methane,RF_total,0.9252264200485794,0.9838646817183104,0.9226626100776455,0.9514092158357095,0.88561025526698,1.12837754610537,{'n_estimators': 180}
19,E&E,RF_total,0.9252264200485794,0.9838646817183104,0.9226626100776455,0.9514092158357095,0.8890637180074029,1.0003285180718273,{'n_estimators': 180}
20,CO2,LGBM_total,0.9338935084846041,0.8696934309743026,0.9351464806676253,0.8182604978702579,0.9512267700840283,0.6349676721297517,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9338935084846041,0.8696934309743026,0.9351464806676253,0.8182604978702579,0.951659777358867,0.9844506503080667,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9338935084846041,0.8696934309743026,0.9351464806676253,0.8182604978702579,0.8832334381696858,1.2753666451733703,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9338935084846041,0.8696934309743026,0.9351464806676253,0.8182604978702579,0.9078626923458972,0.8355473967523147,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9406049405847584,0.7834416871479608,0.9395489741818058,0.7366395716190886,0.9525225178498449,0.6081218311807229,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9406049405847584,0.7834416871479608,0.9395489741818058,0.7366395716190886,0.9476447344361791,1.0180304180878086,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9406049405847584,0.7834416871479608,0.9395489741818058,0.7366395716190886,0.9085513336043725,0.9461598661944224,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9406049405847584,0.7834416871479608,0.9395489741818058,0.7366395716190886,0.891804897732539,0.9002885342997698,{'n_estimators': 50}
28,CO2,DT_separate,0.8860774398084216,1.6496973977437008,-1.0,-1.0,0.8859122501401506,1.5798022063202453,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9413539789688127,0.8629648942081356,-1.0,-1.0,0.9528834111126384,0.6113914327886389,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9304601574897973,1.0181406461469407,-1.0,-1.0,0.9361009100061022,0.8351655558037177,{'n_estimators': 100}
31,CO2,ETR_separate,0.9413286032462136,0.8441832977297439,-1.0,-1.0,0.9404441562691727,0.7808582651472442,{'n_estimators': 200}
32,CO2,RF_separate,0.9305526156398098,1.0165596160159862,-1.0,-1.0,0.9364220837874635,0.8321915728024687,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9403723355012177,0.8648406453072323,-1.0,-1.0,0.9506121601440329,0.6560070571239701,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9485922998906255,0.748651588218709,-1.0,-1.0,0.9524718660059314,0.6236268170779169,{'n_estimators': 50}
35,CFCs,DT_separate,0.8444751681716482,2.8293950810071773,-1.0,-1.0,0.86441241798495,3.3007010900521676,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.8804706285529607,2.102975126249616,-1.0,-1.0,0.9427722011161414,1.215589057905063,"{'learning_rate': 0.5, 'n_estimators': 180}"
37,CFCs,BG_separate,0.8976333311248705,1.795219126820077,-1.0,-1.0,0.9226500115263732,1.732417835897024,{'n_estimators': 100}
38,CFCs,ETR_separate,0.910887557135289,1.6118945834944582,-1.0,-1.0,0.9500973492846068,1.2297073958913178,{'n_estimators': 150}
39,CFCs,RF_separate,0.8956696581479523,1.827871903896381,-1.0,-1.0,0.924914476787049,1.6843778172060144,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.9121397650408809,1.5535740267647458,-1.0,-1.0,0.9436721868282674,1.2842079628335457,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
41,CFCs,BGLGBM_separate,0.915506716692097,1.4976038410196337,-1.0,-1.0,0.9562203708047788,0.9349358017830192,{'n_estimators': 30}
42,Methane,DT_separate,0.8468156805593591,1.7109739044051726,-1.0,-1.0,0.8117565803500602,1.8745673530702551,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9210296472506974,0.8913841549455277,-1.0,-1.0,0.8918823205347399,1.1419157860493294,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9191384950420902,0.8963039025179841,-1.0,-1.0,0.88335636281169,1.1469121210595454,{'n_estimators': 100}
45,Methane,ETR_separate,0.9259040080225713,0.8250788674538059,-1.0,-1.0,0.8930179896145866,1.0447062113524948,{'n_estimators': 150}
46,Methane,RF_separate,0.9194109467720433,0.8935538897564396,-1.0,-1.0,0.8847943808126331,1.13636542726126,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9287433244526943,0.7891757775427398,-1.0,-1.0,0.9028177958661774,1.0269644476221838,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9315526527637699,0.7636826560600423,-1.0,-1.0,0.9084685252448959,0.9585329628323287,{'n_estimators': 50}
49,E&E,DT_separate,0.8218515539204796,1.2209102551833506,-1.0,-1.0,0.8822291575202709,1.2109213103129925,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9202645111101051,0.5327927893359343,-1.0,-1.0,0.921350431648044,0.7277074572447957,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8917774435932329,0.737327547443979,-1.0,-1.0,0.8938207380603779,0.964162382901944,{'n_estimators': 100}
52,E&E,ETR_separate,0.9043915355455756,0.6473208536199959,-1.0,-1.0,0.9100136528225844,0.817866931511317,{'n_estimators': 120}
53,E&E,RF_separate,0.89258431055141,0.7313696790675632,-1.0,-1.0,0.8931937960405895,0.9727747552728043,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9315324301707433,0.4678042012041388,-1.0,-1.0,0.924648091761719,0.6833716524680371,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9352271592214707,0.44254444983417895,-1.0,-1.0,0.9299708912263578,0.6135605569995973,{'n_estimators': 30}
