,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,BGLGBM_total,0.9445536525398472,0.7576803366281385,0.9427519463797983,0.6218436425358008,0.9460550501653543,0.6263280615202104,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9445536525398472,0.7576803366281385,0.9427519463797983,0.6218436425358008,0.9019743420117314,0.7049867405465573,{'n_estimators': 50}
28,CO2,DT_separate,0.8901753798719222,1.6536537482264997,-1.0,-1.0,0.8881083245746505,1.3028227090471993,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9448577338892609,0.834853437668265,-1.0,-1.0,0.9414942435179318,0.635365960464735,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9380211317213977,0.9378320591022111,-1.0,-1.0,0.9284611729065533,0.7793982852630637,{'n_estimators': 100}
31,CO2,ETR_separate,0.944634972455755,0.8364438284161985,-1.0,-1.0,0.9351398341431306,0.6795609445328051,{'n_estimators': 180}
32,CO2,RF_separate,0.9383854988478344,0.9325456841970639,-1.0,-1.0,0.9285746291109244,0.7794844285930828,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9461114869255269,0.8187320705082763,-1.0,-1.0,0.9410936951467626,0.652480463016356,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9516000850493775,0.7338805602024696,-1.0,-1.0,0.9433005082482177,0.6213151769194507,{'n_estimators': 30}
35,CFCs,DT_separate,0.8215099011152333,3.170488134928843,-1.0,-1.0,0.7155254622780922,4.301875543296262,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9110106634050343,1.8126229232584539,-1.0,-1.0,0.9595095253501548,0.7784199975344419,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8966194259856255,1.9551494868447676,-1.0,-1.0,0.8904298302983159,1.5712792906909587,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9392815793707404,1.1096371213068372,-1.0,-1.0,0.940265135497009,0.9629804917667166,{'n_estimators': 150}
39,CFCs,RF_separate,0.8983345241997437,1.9462085842997952,-1.0,-1.0,0.8936441270052753,1.5386050596574556,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9213119334567436,1.7395903595894815,-1.0,-1.0,0.9622380574384719,0.7225624262623228,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9326314248693082,1.418685605200894,-1.0,-1.0,0.966163913136896,0.5977845632023369,{'n_estimators': 50}
42,Methane,DT_separate,0.8194318805618185,2.028344241364882,-1.0,-1.0,0.8795596974178064,1.5438863663103428,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9012841106322345,1.1087966333608223,-1.0,-1.0,0.9281947342477064,0.839999278063342,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9083186220003615,1.0349235040841094,-1.0,-1.0,0.9453542884412897,0.6388558301056955,{'n_estimators': 100}
45,Methane,ETR_separate,0.9180728321917497,0.9354770257072114,-1.0,-1.0,0.9555986891410966,0.5105927297985878,{'n_estimators': 150}
46,Methane,RF_separate,0.9086789130031185,1.0322572716163283,-1.0,-1.0,0.9450756747653382,0.6426014452730076,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9188110051076757,0.9146490012940145,-1.0,-1.0,0.954180220202256,0.5387164581322618,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9211487059106476,0.8906317273326408,-1.0,-1.0,0.9561648369665028,0.5121598237658005,{'n_estimators': 50}
49,E&E,DT_separate,0.8290361709017551,1.1673611176884824,-1.0,-1.0,0.8392990177397357,1.3657810993408408,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9174438416276833,0.5558415542722339,-1.0,-1.0,0.9300803198453499,0.5740664136609245,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8958657159045996,0.7136293252377104,-1.0,-1.0,0.8764958384285871,0.9432121646334015,{'n_estimators': 100}
52,E&E,ETR_separate,0.9032606326719531,0.6645422085117252,-1.0,-1.0,0.9085127245041613,0.6781512907830601,{'n_estimators': 200}
53,E&E,RF_separate,0.895971300044395,0.7130181699695467,-1.0,-1.0,0.8749927752261315,0.9529642247567836,{'n_estimators': 100}
54,E&E,LGBM_separate,0.9196525448495741,0.5390156893556208,-1.0,-1.0,0.9315197802507266,0.5156750058927904,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9280226164531733,0.48256272641894027,-1.0,-1.0,0.9323390862453024,0.5035587928148771,{'n_estimators': 50}
