,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,Methane,LGBM_total,0.9348772148029582,0.8445593569484544,0.941257742563554,0.7278741085099706,0.9220395406655946,1.0833745240909454,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9348772148029582,0.8445593569484544,0.941257742563554,0.7278741085099706,0.9567084159401364,0.3419050283537371,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.940814702253215,0.7681498487392454,0.9428871250387714,0.6513460564377327,0.945995972384222,0.6261429882159524,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.940814702253215,0.7681498487392454,0.9428871250387714,0.6513460564377327,0.9399592538735444,0.6840433276068951,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.940814702253215,0.7681498487392454,0.9428871250387714,0.6513460564377327,0.9304822070192197,0.9016337496835888,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.940814702253215,0.7681498487392454,0.9428871250387714,0.6513460564377327,0.9578255583128142,0.2901407025951683,{'n_estimators': 50}
28,CO2,DT_separate,0.8759481752511619,1.745102623564063,-1.0,-1.0,0.883736471712875,1.4431130173765474,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9385520991250267,0.8689722376579796,-1.0,-1.0,0.9455254807673936,0.6552833671251693,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9314749875858226,0.9556739555399372,-1.0,-1.0,0.9305548607992518,0.8270380288254433,{'n_estimators': 100}
31,CO2,ETR_separate,0.9384565608291877,0.8645236131985754,-1.0,-1.0,0.9388887908163509,0.6982183202420325,{'n_estimators': 120}
32,CO2,RF_separate,0.931724134055252,0.9520964911733817,-1.0,-1.0,0.9326718251324724,0.8008608032504975,{'n_estimators': 200}
33,CO2,LGBM_separate,0.939165442292363,0.8557839751919648,-1.0,-1.0,0.9449763849779836,0.6648870405859587,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9462143986734887,0.7555926136810674,-1.0,-1.0,0.9500735051439623,0.5797215326232665,{'n_estimators': 50}
35,CFCs,DT_separate,0.825760017561292,3.489271436846374,-1.0,-1.0,0.5419522118452118,5.296137852922757,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9025895365346688,1.9590034733019226,-1.0,-1.0,0.9375967821926767,0.8000699573010681,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.9133712610758377,1.66753039762077,-1.0,-1.0,0.7563803928260326,2.1999639355032565,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9465074043275502,1.0488947979857852,-1.0,-1.0,0.9372979682199074,0.6974908947042106,{'n_estimators': 200}
39,CFCs,RF_separate,0.912873164343619,1.6644995238547005,-1.0,-1.0,0.7520582082759207,2.2645223940463732,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9374176761527295,1.2348479757599433,-1.0,-1.0,0.9592562274157047,0.5437908383550307,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9323072842196556,1.3394623459007031,-1.0,-1.0,0.9476508815718964,0.6035934850343155,{'n_estimators': 30}
42,Methane,DT_separate,0.7919724271824328,2.294114183141427,-1.0,-1.0,0.8799147790182085,1.7779658476112248,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.8879686098358078,1.2466507087349024,-1.0,-1.0,0.9387102939451522,0.8353904352754512,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8867440280790415,1.2718078960442312,-1.0,-1.0,0.9291831554844396,0.9457970189321302,{'n_estimators': 100}
45,Methane,ETR_separate,0.8899837027660442,1.2820956506401124,-1.0,-1.0,0.9368291217727375,0.8063011460552688,{'n_estimators': 180}
46,Methane,RF_separate,0.8861817636607242,1.2822078293491004,-1.0,-1.0,0.9286290500515471,0.9507515283085889,{'n_estimators': 150}
47,Methane,LGBM_separate,0.8936831707581467,1.2003518073243273,-1.0,-1.0,0.9422176957527031,0.7812240255246666,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.899610924861783,1.1386323472422413,-1.0,-1.0,0.9403639063837286,0.7997312589364884,{'n_estimators': 50}
49,E&E,DT_separate,0.793239958366396,1.4603111714179668,-1.0,-1.0,0.8821910251509023,0.8841458024976101,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9263734423533728,0.5351887453297545,-1.0,-1.0,0.958065892048694,0.3212883417173033,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8754077626997807,0.889322868128738,-1.0,-1.0,0.9289476907155729,0.509632500538238,{'n_estimators': 50}
52,E&E,ETR_separate,0.8883210026359943,0.7819417617027111,-1.0,-1.0,0.9399731402909013,0.41964193510058956,{'n_estimators': 180}
53,E&E,RF_separate,0.8752762156382804,0.8890067009635196,-1.0,-1.0,0.9306621282163076,0.4986202338518939,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9195330692294148,0.5723331693248768,-1.0,-1.0,0.9599737599128418,0.29558577542462905,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.922851083646871,0.5469274825633527,-1.0,-1.0,0.9641242936358885,0.25764916473300364,{'n_estimators': 50}
