,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,RF_total,0.9259719673138804,0.9828411106582381,0.918821465789017,0.9132440267638527,0.9265600947710897,0.8960705408160997,{'n_estimators': 200}
17,CFCs,RF_total,0.9259719673138804,0.9828411106582381,0.918821465789017,0.9132440267638527,0.8580140079138137,2.1939744064679667,{'n_estimators': 200}
18,Methane,RF_total,0.9259719673138804,0.9828411106582381,0.918821465789017,0.9132440267638527,0.9073878483931546,0.9720040998112774,{'n_estimators': 200}
19,E&E,RF_total,0.9259719673138804,0.9828411106582381,0.918821465789017,0.9132440267638527,0.9131261091858119,0.5202103831465666,{'n_estimators': 200}
20,CO2,LGBM_total,0.9357289245911803,0.8499999757818284,0.9344548279443061,0.7770946419463871,0.9457333961437651,0.6984495690796892,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9357289245911803,0.8499999757818284,0.9344548279443061,0.7770946419463871,0.8998171322305429,1.7530353863943846,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9357289245911803,0.8499999757818284,0.9344548279443061,0.7770946419463871,0.900126021955648,1.1053547946118785,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9357289245911803,0.8499999757818284,0.9344548279443061,0.7770946419463871,0.9537958564316422,0.2762484197586878,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9433911838831388,0.7477288772722217,0.941535333126036,0.6724273846446857,0.9495226018134388,0.6359673355661625,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9433911838831388,0.7477288772722217,0.941535333126036,0.6724273846446857,0.9466703073532551,0.9679051597521037,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9433911838831388,0.7477288772722217,0.941535333126036,0.6724273846446857,0.9106481209806784,0.9240791183424966,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9433911838831388,0.7477288772722217,0.941535333126036,0.6724273846446857,0.9454635683549508,0.3025911604205097,{'n_estimators': 50}
28,CO2,DT_separate,0.8734078145228164,1.6946384005134423,-1.0,-1.0,0.8705031701729781,1.6889428154406754,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9375188910835013,0.8573707442196852,-1.0,-1.0,0.9443332361499795,0.7117156153606622,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9280238624782141,0.9739558886527245,-1.0,-1.0,0.9251270578846694,0.9032523300334797,{'n_estimators': 100}
31,CO2,ETR_separate,0.9376242966003092,0.8428117826556981,-1.0,-1.0,0.9432338181933619,0.7076662486111893,{'n_estimators': 200}
32,CO2,RF_separate,0.9280918429560929,0.9710263710001203,-1.0,-1.0,0.9254318410515145,0.9000049980310787,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9391607577193245,0.8365250294950337,-1.0,-1.0,0.9446185738260011,0.7283458099637607,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9457423247884911,0.7380667636243512,-1.0,-1.0,0.9482402164291377,0.6508478308158443,{'n_estimators': 30}
35,CFCs,DT_separate,0.7811408215495237,3.599342299062589,-1.0,-1.0,0.8729463403114216,2.269450669121363,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.8913202730354521,1.9778020061810218,-1.0,-1.0,0.9524828996385665,0.9654437864662349,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8871813278923737,2.014298990137467,-1.0,-1.0,0.9116726544846732,1.6506400915137334,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9332037140305746,1.2043755115811565,-1.0,-1.0,0.9280513080633103,1.2388881642536205,{'n_estimators': 200}
39,CFCs,RF_separate,0.8859496771535179,2.032807699893762,-1.0,-1.0,0.914993310501225,1.603041599302551,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.911911307959109,1.5943388090643567,-1.0,-1.0,0.9332904409731662,1.2902445792392871,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9109877619151121,1.5890871757394625,-1.0,-1.0,0.9500160968657967,0.9993412306944527,{'n_estimators': 50}
42,Methane,DT_separate,0.8518656709985324,1.7799305311165987,-1.0,-1.0,0.8564199185354344,1.677214908081286,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9103308851783577,1.0821547690610964,-1.0,-1.0,0.9149535426682137,0.9069470876914225,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9147839265377767,1.0223112525507818,-1.0,-1.0,0.9038705509866916,0.9965274967979306,{'n_estimators': 100}
45,Methane,ETR_separate,0.9264260691549542,0.8798805705624693,-1.0,-1.0,0.9169011228164514,0.8833680670506691,{'n_estimators': 200}
46,Methane,RF_separate,0.9158527714751008,1.008976554555538,-1.0,-1.0,0.9032307606495126,1.0020117830947275,{'n_estimators': 180}
47,Methane,LGBM_separate,0.9271208077499086,0.8760317519353725,-1.0,-1.0,0.9227119028004095,0.8100059699402489,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.931446598405608,0.8243011203524887,-1.0,-1.0,0.9260821811110517,0.7672656469964735,{'n_estimators': 50}
49,E&E,DT_separate,0.8233677761616731,1.386755370386,-1.0,-1.0,0.8133797395359217,1.1460626234731612,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9236253364881257,0.5985043201850396,-1.0,-1.0,0.9442672602881172,0.33229638724242844,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8973069606554752,0.8063593081142548,-1.0,-1.0,0.90840703529302,0.5455075248265758,{'n_estimators': 100}
52,E&E,ETR_separate,0.9035928639406471,0.7610004443989224,-1.0,-1.0,0.925262362645977,0.4405031017785639,{'n_estimators': 200}
53,E&E,RF_separate,0.8963793817423014,0.8132705799087212,-1.0,-1.0,0.9083562188429911,0.5427472367797486,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9321943737504528,0.5328975504960496,-1.0,-1.0,0.9555483981424711,0.2566485028864745,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9387761941660043,0.4799527014218158,-1.0,-1.0,0.9575687137462583,0.23987549269244632,{'n_estimators': 50}
