,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,GBR_separate,0.9150387948037759,1.9857072367707775,-1.0,-1.0,0.9380722937405854,1.3059912285432784,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8946392708748336,2.3079366278084223,-1.0,-1.0,0.8831871123431306,2.5386418520345178,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9316371975929721,1.4870467954323925,-1.0,-1.0,0.9411219021633543,0.98253741206549,{'n_estimators': 200}
39,CFCs,RF_separate,0.8945301122103185,2.3193454676389664,-1.0,-1.0,0.8819067777544116,2.5871104639686577,{'n_estimators': 50}
40,CFCs,LGBM_separate,0.9234567337371272,1.8623047295405146,-1.0,-1.0,0.9148594205791437,2.0676580987716116,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.926408386970877,1.8115322204812607,-1.0,-1.0,0.9550984993625465,0.8256947215017566,{'n_estimators': 50}
42,Methane,DT_separate,0.8333322927707372,1.8731460297297695,-1.0,-1.0,0.8681979087698521,1.5493028386057406,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9071601307400492,1.0445747877887057,-1.0,-1.0,0.9024981037293878,1.0943740670732796,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9051460878453896,1.0766155497178054,-1.0,-1.0,0.9232625242948671,0.8312156080064265,{'n_estimators': 100}
45,Methane,ETR_separate,0.9177300537372883,0.9340191244284956,-1.0,-1.0,0.9305396466850488,0.7381338027240005,{'n_estimators': 150}
46,Methane,RF_separate,0.905624363251776,1.071285537614925,-1.0,-1.0,0.9232803391207747,0.832549487021015,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9113232540494067,1.0043476560257518,-1.0,-1.0,0.922447763644711,0.8582283722088455,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9228383867170157,0.8727037695917108,-1.0,-1.0,0.9366126852370547,0.6853505306229887,{'n_estimators': 50}
49,E&E,DT_separate,0.8313677601655455,1.202175375992557,-1.0,-1.0,0.8740958696497646,1.0591350999843683,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9291677700931918,0.5077223915365188,-1.0,-1.0,0.9143335047775745,0.6907847188014196,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8940154240194307,0.7531471060895492,-1.0,-1.0,0.9061431145398788,0.7457566967062378,{'n_estimators': 100}
52,E&E,ETR_separate,0.9132775006810565,0.620559606138474,-1.0,-1.0,0.918407078981659,0.6140031335743691,{'n_estimators': 200}
53,E&E,RF_separate,0.894111800635644,0.7524752458437417,-1.0,-1.0,0.9062835571913049,0.7429085629787648,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9321811932992873,0.479877726721181,-1.0,-1.0,0.9472486043717956,0.40203126653433724,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9371659682660558,0.44590361825522196,-1.0,-1.0,0.9477886396354123,0.39552669411538477,{'n_estimators': 50}
