,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
25,CFCs,BGLGBM_total,0.9419738382852817,0.7536521034457937,0.9439195053139273,0.6416045432189114,0.9416032611348727,0.6913278025597122,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9419738382852817,0.7536521034457937,0.9439195053139273,0.6416045432189114,0.932571202568861,0.8774925642298756,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9419738382852817,0.7536521034457937,0.9439195053139273,0.6416045432189114,0.9577969052063001,0.28592669224161416,{'n_estimators': 50}
28,CO2,DT_separate,0.8802156626169367,1.6905331679343036,-1.0,-1.0,0.8854434395825851,1.4715781909919794,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9396339306810486,0.854586243842484,-1.0,-1.0,0.9502641874172546,0.6050602277014429,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9315035342983198,0.9544699620850718,-1.0,-1.0,0.9311178489988481,0.8256554875112996,{'n_estimators': 100}
31,CO2,ETR_separate,0.939268948905865,0.8514395116425308,-1.0,-1.0,0.9447968146090919,0.6472180634112296,{'n_estimators': 200}
32,CO2,RF_separate,0.9319125226855955,0.9494221208200037,-1.0,-1.0,0.9327060939773926,0.805534951959992,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9374110752986132,0.8863645848811071,-1.0,-1.0,0.9445245883756518,0.6753057547478201,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.947175653269605,0.7414341614187838,-1.0,-1.0,0.9523698960894185,0.5602787682264783,{'n_estimators': 50}
35,CFCs,DT_separate,0.8494893521091006,2.878783108924348,-1.0,-1.0,0.5512875606557222,5.241520774469367,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9025565082175595,1.942261709990838,-1.0,-1.0,0.9449448307973374,0.681100597635575,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.9125608170751864,1.6895891607097604,-1.0,-1.0,0.7184187424458475,2.5626855023195585,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9445519959688304,1.0737448043454738,-1.0,-1.0,0.9217502224319938,0.819947952850817,{'n_estimators': 200}
39,CFCs,RF_separate,0.913045999507459,1.6754514353467331,-1.0,-1.0,0.725656057474859,2.479195002929986,{'n_estimators': 50}
40,CFCs,LGBM_separate,0.9254729928244357,1.4762360022461165,-1.0,-1.0,0.956916788763352,0.5373390988870987,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9316498223359323,1.3496297843295746,-1.0,-1.0,0.9474023571074526,0.6065709925177842,{'n_estimators': 30}
42,Methane,DT_separate,0.8042002193594835,2.1967795104757277,-1.0,-1.0,0.8825809205178248,1.7477863209923157,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.8827743362210547,1.2797213203692943,-1.0,-1.0,0.944900385822817,0.7454089995969433,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8846265608498033,1.3170723483104285,-1.0,-1.0,0.9334196741478137,0.8940385565612283,{'n_estimators': 100}
45,Methane,ETR_separate,0.8898425193147151,1.2938148254333992,-1.0,-1.0,0.9417541956812573,0.7478243132836123,{'n_estimators': 150}
46,Methane,RF_separate,0.8846768053845473,1.3184034314098259,-1.0,-1.0,0.9326588867741017,0.9025309898334848,{'n_estimators': 150}
47,Methane,LGBM_separate,0.8898515538009845,1.2475578201830777,-1.0,-1.0,0.944936193491633,0.7539175071924324,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.8961687242270105,1.1840448842662923,-1.0,-1.0,0.9448575200579381,0.7372971635295724,{'n_estimators': 50}
49,E&E,DT_separate,0.8087349711853655,1.359277287480975,-1.0,-1.0,0.8639259827788466,1.039852851875909,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9234605791736348,0.5395939781785644,-1.0,-1.0,0.9502515691389082,0.36664751528593004,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8800870260622364,0.8563542276268823,-1.0,-1.0,0.9278278168304972,0.5201811852651858,{'n_estimators': 100}
52,E&E,ETR_separate,0.8987883960244207,0.7223094507295043,-1.0,-1.0,0.9509142636198084,0.3470631601561447,{'n_estimators': 200}
53,E&E,RF_separate,0.8805284170192647,0.8552224346055979,-1.0,-1.0,0.9308999131155984,0.49613727401085567,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9204252379967333,0.5612870161706429,-1.0,-1.0,0.9621176577446388,0.2761413223484597,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9260175918717358,0.522922172563953,-1.0,-1.0,0.9670793647714881,0.23438548487229854,{'n_estimators': 50}
