,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
12,CO2,ETR_total,0.936614464477944,0.8190234470987663,0.9343271192624558,0.7837505757162884,0.9406405867170023,0.7741046455413381,{'n_estimators': 200}
13,CFCs,ETR_total,0.936614464477944,0.8190234470987663,0.9343271192624558,0.7837505757162884,0.946359517016565,1.0487360474354444,{'n_estimators': 200}
14,Methane,ETR_total,0.936614464477944,0.8190234470987663,0.9343271192624558,0.7837505757162884,0.9137621878099198,0.8944558384224668,{'n_estimators': 200}
15,E&E,ETR_total,0.936614464477944,0.8190234470987663,0.9343271192624558,0.7837505757162884,0.9089459118120603,0.5474990831272103,{'n_estimators': 200}
16,CO2,RF_total,0.9247104015200882,0.9733133316559222,0.9269672376896039,0.9056149945290003,0.9320572916449247,0.9165459655402955,{'n_estimators': 200}
17,CFCs,RF_total,0.9247104015200882,0.9733133316559222,0.9269672376896039,0.9056149945290003,0.9417297054590157,1.2193134540358987,{'n_estimators': 200}
18,Methane,RF_total,0.9247104015200882,0.9733133316559222,0.9269672376896039,0.9056149945290003,0.9109795358575153,0.9722171242979382,{'n_estimators': 200}
19,E&E,RF_total,0.9247104015200882,0.9733133316559222,0.9269672376896039,0.9056149945290003,0.897038184334713,0.6382386403521761,{'n_estimators': 200}
20,CO2,LGBM_total,0.9390719934964842,0.7897351453595587,0.9420895952172414,0.7198269505402233,0.9504230385963555,0.6445314466045449,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9390719934964842,0.7897351453595587,0.9420895952172414,0.7198269505402233,0.9733570109145273,0.5940645411035073,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9390719934964842,0.7897351453595587,0.9420895952172414,0.7198269505402233,0.9034873614936876,1.1160760649838484,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9390719934964842,0.7897351453595587,0.9420895952172414,0.7198269505402233,0.9434567498811393,0.3820390938893273,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9425868476094805,0.7433199009801127,0.942425981935117,0.6953029495202251,0.9501302054423489,0.6447862061632716,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9425868476094805,0.7433199009801127,0.942425981935117,0.6953029495202251,0.9721214260394552,0.6021547438358212,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9425868476094805,0.7433199009801127,0.942425981935117,0.6953029495202251,0.9040018815283348,1.0266388728662408,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9425868476094805,0.7433199009801127,0.942425981935117,0.6953029495202251,0.9441175045359934,0.3495295604815926,{'n_estimators': 50}
28,CO2,DT_separate,0.8877160812064868,1.5812408450121878,-1.0,-1.0,0.8979350312115826,1.4941172672663692,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9413050186269688,0.8270923779454138,-1.0,-1.0,0.9354268247465303,0.8473268394019933,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9311841898156696,0.9668346925308319,-1.0,-1.0,0.9352255079734972,0.8740183732645758,{'n_estimators': 100}
31,CO2,ETR_separate,0.9391542975179243,0.8550544096159414,-1.0,-1.0,0.9415970978928346,0.7698866911510842,{'n_estimators': 200}
32,CO2,RF_separate,0.9313717145739613,0.9641589044947547,-1.0,-1.0,0.9354541150875871,0.868092607770593,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9434147488269975,0.791649379097281,-1.0,-1.0,0.9437645536564331,0.7305939013374061,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9480576804820989,0.7297882739577478,-1.0,-1.0,0.951483914409961,0.6152846399162087,{'n_estimators': 50}
35,CFCs,DT_separate,0.843473401809588,2.7743895908697427,-1.0,-1.0,0.8357899616701372,4.426549077676155,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9084687162355891,1.7607113740681033,-1.0,-1.0,0.9547939897293427,1.0504774305600977,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8957933603623177,1.902753974540182,-1.0,-1.0,0.9289437839208357,1.7871384207534295,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9298830606585422,1.3561730571530832,-1.0,-1.0,0.9538065824027587,0.9275384275744103,{'n_estimators': 150}
39,CFCs,RF_separate,0.8949369686122528,1.9133339490953785,-1.0,-1.0,0.9288429470660012,1.7821415446684736,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.923215059579628,1.545761686498965,-1.0,-1.0,0.9490399496826878,0.9756702299859917,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9266813049725167,1.4256179566237728,-1.0,-1.0,0.961947125639713,0.8262018687414011,{'n_estimators': 50}
42,Methane,DT_separate,0.835722928969111,1.9194603787229572,-1.0,-1.0,0.8483366785364811,1.755038200030583,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9147264379144744,0.9928439086336229,-1.0,-1.0,0.8915709658439736,1.1265914716515764,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9155460494003085,0.9913470781605976,-1.0,-1.0,0.913353312393732,0.9411060099899061,{'n_estimators': 100}
45,Methane,ETR_separate,0.9255133374809971,0.8725020811388031,-1.0,-1.0,0.9116721381100382,0.9080436394930326,{'n_estimators': 150}
46,Methane,RF_separate,0.9158484776871013,0.9881142462519245,-1.0,-1.0,0.9134447437628868,0.9428414141311777,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9306010937027104,0.8161452571807702,-1.0,-1.0,0.9178928246395056,0.9043430304685892,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9325924406029426,0.7932777198466491,-1.0,-1.0,0.9120770118957322,0.9440221038865683,{'n_estimators': 50}
49,E&E,DT_separate,0.8330406390308672,1.2506399124009153,-1.0,-1.0,0.819770413089347,1.2710586841327192,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9299949221459528,0.520723272905099,-1.0,-1.0,0.9437017463100287,0.37001170259001315,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9039208346371523,0.7212322997068961,-1.0,-1.0,0.8966420274499464,0.6569418319061325,{'n_estimators': 100}
52,E&E,ETR_separate,0.9071235322524851,0.6970216778014828,-1.0,-1.0,0.9002495146266404,0.6031657305770188,{'n_estimators': 200}
53,E&E,RF_separate,0.9043360214116785,0.7188475514446211,-1.0,-1.0,0.8960490734817095,0.6628124896841995,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9385864028610532,0.46118720117326895,-1.0,-1.0,0.9386627304315248,0.3963210865853563,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.940156730916365,0.44754339179096403,-1.0,-1.0,0.9521137771404815,0.30709218344112094,{'n_estimators': 50}
