,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
37,CFCs,BG_separate,0.889388285,2.30936313,-1,-1,0.852639857,1.160237244,{'n_estimators': 100},1.732417836,1.508274786,1.765480629,1.843638651,2.562685502,1.128040037,1.604681324,1.571279291,1.721688753,1.66,0.40
38,CFCs,ETR_separate,0.934773408,1.4542635,-1,-1,0.926689691,0.540538936,{'n_estimators': 200},1.229707396,1.146224993,1.160578282,1.005725587,0.819947953,0.556155625,1.278882494,0.962980492,0.850125093,0.96,0.26
39,CFCs,RF_separate,0.881979469,2.424222375,-1,-1,0.853574645,1.15336602,{'n_estimators': 200},1.684377817,1.499409333,1.698414823,1.82731,2.479195003,1.110980111,1.599723359,1.53860506,1.632305869,1.62,0.38
40,CFCs,LGBM_separate,0.946956774,1.112555378,-1,-1,0.930009327,0.55892934,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.284207963,0.810837654,0.87887313,1.090503915,0.537339099,0.663149124,1.351686061,0.722562426,0.899049991,0.88,0.28
41,CFCs,BGLGBM_separate,0.937767476,1.288387589,-1,-1,0.936084561,0.52002626,{'n_estimators': 50},0.934935802,0.740140398,0.824548713,1.223842449,0.606570993,0.69053348,1.003308348,0.597784563,0.801470883,0.79,0.21
42,Methane,DT_separate,0.842807697,1.856455531,-1,-1,0.823092044,1.564078751,{'criterion': 'squared_error'},1.874567353,1.998599782,1.566085219,1.338477537,1.747786321,1.725555149,1.670795411,1.543886366,1.77726583,1.68,0.19
43,Methane,GBR_separate,0.910459171,1.086845857,-1,-1,0.908742237,0.839332767,"{'learning_rate': 0.5, 'n_estimators': 200}",1.141915786,1.030071699,0.920186784,0.808475964,0.745409,1.196833675,0.885785409,0.839999278,1.107054246,0.95,0.16
44,Methane,BG_separate,0.908374991,1.07214818,-1,-1,0.884656928,0.960704593,{'n_estimators': 100},1.146912121,1.021039869,0.804561687,0.730320108,0.894038557,0.939682122,0.920178512,0.63885583,0.919924067,0.90,0.14
45,Methane,ETR_separate,0.917368081,0.982785083,-1,-1,0.907645387,0.759650632,{'n_estimators': 150},1.044706211,0.734691241,0.713191957,0.68522943,0.747824313,0.974191699,0.843740575,0.51059273,0.865904948,0.79,0.15
46,Methane,RF_separate,0.909030258,1.067635873,-1,-1,0.884289991,0.961368736,{'n_estimators': 200},1.136365427,1.015562704,0.798037341,0.718898526,0.90253099,0.95052336,0.923261621,0.642601445,0.909142305,0.90,0.14
47,Methane,LGBM_separate,0.921456679,0.919403846,-1,-1,0.905991681,0.823307666,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",1.026964448,0.768851868,0.635251883,0.767712323,0.753917507,0.944880175,0.71983294,0.538716458,0.853005698,0.78,0.14
48,Methane,BGLGBM_separate,0.924984385,0.877438635,-1,-1,0.913899325,0.737792498,{'n_estimators': 50},0.958532963,0.741660734,0.622966647,0.63790286,0.737297164,0.944744158,0.73291645,0.512159824,0.864197907,0.75,0.14
49,E&E,DT_separate,0.830619638,1.3043152,-1,-1,0.820645249,1.087399834,{'criterion': 'squared_error'},1.21092131,1.239400633,1.100652841,0.957223486,1.039852852,1.319682237,1.044703753,1.365781099,1.0989435,1.15,0.13
50,E&E,GBR_separate,0.930106188,0.537411232,-1,-1,0.927153261,0.451441114,"{'learning_rate': 0.5, 'n_estimators': 200}",0.727707457,0.431419091,0.484540372,0.437041119,0.366647515,0.544133186,0.297594337,0.574066414,0.356061237,0.47,0.12
51,E&E,BG_separate,0.896640847,0.803446181,-1,-1,0.883563723,0.634951359,{'n_estimators': 100},0.964162383,0.700732282,0.719739571,0.679640767,0.520181185,0.939488258,0.492270007,0.943212165,0.649015108,0.72,0.17
52,E&E,ETR_separate,0.911542722,0.692543393,-1,-1,0.892681655,0.571321347,{'n_estimators': 200},0.817866932,0.593874303,0.565153916,0.699825331,0.34706316,0.794571162,0.40737948,0.678151291,0.554065781,0.60,0.15
53,E&E,RF_separate,0.896623299,0.805517888,-1,-1,0.883386822,0.638774409,{'n_estimators': 180},0.972774755,0.698582788,0.711130923,0.686454258,0.496137274,0.942962971,0.483958279,0.952964225,0.651100395,0.72,0.18
54,E&E,LGBM_separate,0.933281935,0.529469499,-1,-1,0.934983648,0.378367526,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",0.683371652,0.39235508,0.371031365,0.354532388,0.276141322,0.512602816,0.287762585,0.515675006,0.413355801,0.42,0.12
55,E&E,BGLGBM_separate,0.937603126,0.495565244,-1,-1,0.939286263,0.340769732,{'n_estimators': 50},0.613560557,0.335229635,0.392463037,0.365592312,0.234385485,0.439769413,0.238461904,0.503558793,0.309226319,0.38,0.12
