,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,LGBM_total,0.9352011262448905,0.8598374777786884,0.9389179185360546,0.6946120105802522,0.9500957863732417,0.5651776309041502,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9352011262448905,0.8598374777786884,0.9389179185360546,0.6946120105802522,0.950695277539824,0.7102369261926027,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9352011262448905,0.8598374777786884,0.9389179185360546,0.6946120105802522,0.9022540513977666,1.1823301734413831,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9352011262448905,0.8598374777786884,0.9389179185360546,0.6946120105802522,0.947041307437375,0.41999217583315474,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9408729518054398,0.7906901253514422,0.9386431597362743,0.658438269945265,0.9436827379492965,0.6137980534255688,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9408729518054398,0.7906901253514422,0.9386431597362743,0.658438269945265,0.916307464843644,1.0512364896467878,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9408729518054398,0.7906901253514422,0.9386431597362743,0.658438269945265,0.9247801190556152,0.8412951037149098,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9408729518054398,0.7906901253514422,0.9386431597362743,0.658438269945265,0.9416244898655817,0.4206542232283875,{'n_estimators': 50}
28,CO2,DT_separate,0.8797701780118302,1.7621752070327688,-1.0,-1.0,0.8709536149644064,1.4603230545604748,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9399956849339766,0.8842174358488268,-1.0,-1.0,0.9412686262055489,0.6658418807519698,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9334262713662026,0.9793564399304355,-1.0,-1.0,0.9212776643316973,0.8233578806567919,{'n_estimators': 100}
31,CO2,ETR_separate,0.9433157930424325,0.837185952776142,-1.0,-1.0,0.9275234770274486,0.7635892471586702,{'n_estimators': 200}
32,CO2,RF_separate,0.9338576450825556,0.9726373617593417,-1.0,-1.0,0.9212224344141352,0.8255145364127116,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9432835430832334,0.8309803457831364,-1.0,-1.0,0.9512151386656398,0.5410205349445909,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9488840813408936,0.7529708265387771,-1.0,-1.0,0.9477493921093143,0.5696579827076748,{'n_estimators': 50}
35,CFCs,DT_separate,0.7806043584452887,3.502846054283463,-1.0,-1.0,0.857342314936607,2.212692740301897,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.8699876184042349,1.9246101974792384,-1.0,-1.0,0.9416574862968666,0.850343823265129,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8875277836577306,1.7780841387830737,-1.0,-1.0,0.9085464321718348,1.1833463178891133,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9354461416992516,1.0545440128176689,-1.0,-1.0,0.9268695769194739,0.9928276802246297,{'n_estimators': 200}
39,CFCs,RF_separate,0.885922031089281,1.7897669553547924,-1.0,-1.0,0.9092113177824532,1.1759529019427704,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.9073955830416762,1.3514145649560805,-1.0,-1.0,0.9539563985673161,0.7321215521571409,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9031861186794824,1.395774502036263,-1.0,-1.0,0.955338076455295,0.6496806458631841,{'n_estimators': 30}
42,Methane,DT_separate,0.8426646268624373,1.7808702884471894,-1.0,-1.0,0.8534643500777638,1.9006677442060347,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9111452658120667,1.0167946811879225,-1.0,-1.0,0.9070361333253184,1.0893275498398092,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.90957308992321,1.034901373192012,-1.0,-1.0,0.9132861930847258,1.0379929102665992,{'n_estimators': 100}
45,Methane,ETR_separate,0.9241826862951156,0.8746363691066998,-1.0,-1.0,0.93053168318241,0.7787100023151985,{'n_estimators': 180}
46,Methane,RF_separate,0.9088530655999681,1.0414963112405577,-1.0,-1.0,0.9124954311396697,1.0483495205656495,{'n_estimators': 180}
47,Methane,LGBM_separate,0.9158672106523034,0.9639862173075407,-1.0,-1.0,0.933786980749733,0.7681622899886187,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9239722877529462,0.8735543009647074,-1.0,-1.0,0.9334396067095762,0.7646818618556357,{'n_estimators': 50}
49,E&E,DT_separate,0.8529811296267852,1.1028592753744275,-1.0,-1.0,0.8616383695033445,1.1851936565774361,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9247215541612173,0.5532646841425943,-1.0,-1.0,0.9252682451153821,0.5732697782278614,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9008757992910157,0.7428055679599848,-1.0,-1.0,0.9099730021450941,0.7238218689030429,{'n_estimators': 100}
52,E&E,ETR_separate,0.9176730043052299,0.6135306161423391,-1.0,-1.0,0.9209575398116905,0.6258909701503046,{'n_estimators': 200}
53,E&E,RF_separate,0.9001963259725485,0.747546738378524,-1.0,-1.0,0.9087913481327021,0.726941083092501,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9328890166805495,0.4959738099387331,-1.0,-1.0,0.943736434203266,0.4415882352537277,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9386943363402986,0.4522394169681336,-1.0,-1.0,0.9485859602358387,0.3929261874800762,{'n_estimators': 30}
