,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
35,CFCs,DT_separate,0.8451696142715394,2.802241273877167,-1.0,-1.0,0.8735486269442277,2.0703784580256053,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9215975575164908,1.7041604437389186,-1.0,-1.0,0.9638101361723993,0.6690677932321113,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8998499651259827,1.962150642796228,-1.0,-1.0,0.9088906992467692,1.372853673443119,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9402207779538927,1.1170133091723269,-1.0,-1.0,0.9203313138167616,1.3138613077074013,{'n_estimators': 180}
39,CFCs,RF_separate,0.8992685936098057,1.9806967114523815,-1.0,-1.0,0.9089486424592745,1.3776786869913766,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.912197885913241,1.7956660894990404,-1.0,-1.0,0.9674762118576158,0.6573664281035723,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9350136528182897,1.385561205784502,-1.0,-1.0,0.9658664802077679,0.6280488508904969,{'n_estimators': 50}
42,Methane,DT_separate,0.8085416467775287,2.1828153001763875,-1.0,-1.0,0.8715923469963539,1.6466582845007152,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.8946126586063006,1.194315462465129,-1.0,-1.0,0.9267152280782912,0.8679921952114341,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8982200195248093,1.1579110066323677,-1.0,-1.0,0.9349324118365646,0.761802813960002,{'n_estimators': 100}
45,Methane,ETR_separate,0.9073304325950838,1.0552175315367733,-1.0,-1.0,0.943150974517024,0.6490160211207442,{'n_estimators': 200}
46,Methane,RF_separate,0.897884829882406,1.1608698924172494,-1.0,-1.0,0.9355431768651262,0.7522259707691519,{'n_estimators': 200}
47,Methane,LGBM_separate,0.8995131636034172,1.142325822045186,-1.0,-1.0,0.9363764420433623,0.7421397997183656,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9135749558006173,0.9835480082881933,-1.0,-1.0,0.9478078818902175,0.5910352609224334,{'n_estimators': 50}
49,E&E,DT_separate,0.8171164721627738,1.2352188164303501,-1.0,-1.0,0.831594490994654,1.3936141323594522,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9213137066706825,0.5362364258261259,-1.0,-1.0,0.935773813582178,0.5393272197946909,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8904093912933145,0.7431671894176466,-1.0,-1.0,0.8790608325393282,0.9077675117496588,{'n_estimators': 100}
52,E&E,ETR_separate,0.8923652030344051,0.7406952469083807,-1.0,-1.0,0.8903916797725074,0.8186637873535768,{'n_estimators': 200}
53,E&E,RF_separate,0.8911461587776868,0.7380356903931414,-1.0,-1.0,0.880405765043834,0.8969598041525516,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9223048635189744,0.5201582007510555,-1.0,-1.0,0.9320023624050102,0.515709504243306,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9289268461230039,0.4759582001812278,-1.0,-1.0,0.9309308390895186,0.5208646689510925,{'n_estimators': 50}
