,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
27,E&E,BGLGBM_total,0.9415363815910469,0.7585167288734228,0.9378015367278614,0.7379544104853692,0.9131603728758177,0.5879932598707444,{'n_estimators': 50}
28,CO2,DT_separate,0.8698372423574146,1.7815603291393984,-1.0,-1.0,0.8872640853252313,1.5286306050427194,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9352890354709267,0.8920655888568871,-1.0,-1.0,0.9538897755431107,0.6093680836479524,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9266472629132902,1.0014697376236625,-1.0,-1.0,0.9353486141884305,0.8453547446186724,{'n_estimators': 100}
31,CO2,ETR_separate,0.933433796023132,0.9090724296418162,-1.0,-1.0,0.9487268828162658,0.6797396656001239,{'n_estimators': 200}
32,CO2,RF_separate,0.926901388085037,0.998050127500747,-1.0,-1.0,0.9349684772591735,0.8483237653944367,{'n_estimators': 180}
33,CO2,LGBM_separate,0.93784624477991,0.8548885939855255,-1.0,-1.0,0.9554116916269753,0.6026278352012527,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.943371040960932,0.7803474579829468,-1.0,-1.0,0.9540661006262601,0.5968312128772613,{'n_estimators': 50}
35,CFCs,DT_separate,0.7745055918075381,4.5798834895216665,-1.0,-1.0,0.9003631676680126,1.8033632145427099,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9135161327723426,1.8972318523271738,-1.0,-1.0,0.9589835038586543,0.7361238780571708,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.879694678925189,2.5727678068473296,-1.0,-1.0,0.9324040977494338,1.2041652406205678,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9187392477064451,1.7570568670137838,-1.0,-1.0,0.9608899526537114,0.5737552996705446,{'n_estimators': 150}
39,CFCs,RF_separate,0.8816937652382759,2.5110732848759008,-1.0,-1.0,0.934959670993988,1.1451776423587756,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9188429621241662,1.919737574556175,-1.0,-1.0,0.9537363479870619,0.7437731941434019,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9215409647463713,1.8856798103603467,-1.0,-1.0,0.9529338993720902,0.7643186377376031,{'n_estimators': 50}
42,Methane,DT_separate,0.8518345780951796,1.689962397718098,-1.0,-1.0,0.8529910498095612,1.5299975186528065,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9133722298279865,1.0051172866945062,-1.0,-1.0,0.878596459397701,1.2805711597846268,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9105187414123124,1.029832409416843,-1.0,-1.0,0.9089683714438719,0.8889073856967605,{'n_estimators': 100}
45,Methane,ETR_separate,0.9209138603378537,0.9120405806359058,-1.0,-1.0,0.9004996140588453,0.9515455478376663,{'n_estimators': 200}
46,Methane,RF_separate,0.9102395060214785,1.0317342100217501,-1.0,-1.0,0.9079641848879656,0.8997550966359622,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9270413968807901,0.8415334672689279,-1.0,-1.0,0.903683697226239,0.9727000039391585,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9282139560480314,0.8279023328883739,-1.0,-1.0,0.9029012148744204,0.9769658708361189,{'n_estimators': 30}
49,E&E,DT_separate,0.8391329684870726,1.1889408156227539,-1.0,-1.0,0.8402031213293938,1.3332675498538051,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9283250487890747,0.5299413046831785,-1.0,-1.0,0.937264658889089,0.46847794268952325,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9065662268095785,0.6877773973504545,-1.0,-1.0,0.87477278846763,0.9557845647627292,{'n_estimators': 100}
52,E&E,ETR_separate,0.9198122581847569,0.5931276825811318,-1.0,-1.0,0.8803635818561797,0.8870061724931375,{'n_estimators': 150}
53,E&E,RF_separate,0.9063982070426106,0.6893991582856472,-1.0,-1.0,0.8755739818966348,0.9494816344030635,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9331718435968531,0.4948701414707302,-1.0,-1.0,0.9384420123299295,0.4572987985808589,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9386320710441665,0.45486357638224106,-1.0,-1.0,0.937736638056487,0.45243771957925877,{'n_estimators': 50}
