,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
34,CO2,BGLGBM_separate,0.9456173529135066,0.7632710242065351,-1.0,-1.0,0.941129907653378,0.673369799701167,{'n_estimators': 50}
35,CFCs,DT_separate,0.8629126100615696,2.700866193554279,-1.0,-1.0,0.5460423907396454,5.790659981819945,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9286692717544567,1.4657194911380025,-1.0,-1.0,0.954435239082108,0.6059669899935298,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.9174848386613734,1.5953437943820774,-1.0,-1.0,0.8121721522242962,1.8853717082149384,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9465030086936261,1.0535556145412197,-1.0,-1.0,0.9479296254017417,0.6413246798938197,{'n_estimators': 150}
39,CFCs,RF_separate,0.9152668857140218,1.6292561829659207,-1.0,-1.0,0.7903391306861807,2.1255949782273937,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9356254997953398,1.2776099473030786,-1.0,-1.0,0.9461393134987534,0.6695050418237127,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
41,CFCs,BGLGBM_separate,0.9329892468740357,1.3353263461794067,-1.0,-1.0,0.954209717008484,0.5680601057653989,{'n_estimators': 30}
42,Methane,DT_separate,0.7931372849982326,2.276851889936361,-1.0,-1.0,0.8771671918818789,1.7979721443636096,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.883648334680934,1.3275685094018368,-1.0,-1.0,0.9319566642496359,0.918245504640513,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8817859329331172,1.318052905569182,-1.0,-1.0,0.9232690125156442,1.0303899088789237,{'n_estimators': 100}
45,Methane,ETR_separate,0.8806559635368888,1.3803527892136875,-1.0,-1.0,0.9311461363299631,0.8783300791340746,{'n_estimators': 200}
46,Methane,RF_separate,0.8819635843010646,1.320595615228686,-1.0,-1.0,0.9242260422003383,1.0108488684950419,{'n_estimators': 200}
47,Methane,LGBM_separate,0.8764733159949992,1.3933663161439935,-1.0,-1.0,0.9291269357960917,0.957711851396969,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.8946837687435882,1.2004455568471388,-1.0,-1.0,0.9303495058316019,0.9330376229463451,{'n_estimators': 10}
49,E&E,DT_separate,0.7894564891925678,1.4731042795307188,-1.0,-1.0,0.8745952647979474,0.942784580298843,{'criterion': 'absolute_error'}
50,E&E,GBR_separate,0.9126241033228458,0.6095062089540665,-1.0,-1.0,0.9617347208555931,0.28889526497263823,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8670754035870244,0.9426733233275971,-1.0,-1.0,0.9258183487586423,0.5325207939379446,{'n_estimators': 50}
52,E&E,ETR_separate,0.8738753675914497,0.8781258708240458,-1.0,-1.0,0.9365935029172927,0.4466394475625044,{'n_estimators': 150}
53,E&E,RF_separate,0.8664351394474037,0.9457954722397585,-1.0,-1.0,0.925552522430554,0.5341415176269213,{'n_estimators': 50}
54,E&E,LGBM_separate,0.9120145495086971,0.6233853768161604,-1.0,-1.0,0.9618532860286451,0.27917803704535643,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9165560629464988,0.5879051923521212,-1.0,-1.0,0.9643406660718656,0.256054169321407,{'n_estimators': 50}
